Time,ID,behv,N,comm_area,Area Coverage
12.9,15,explorer,1.0,320.00000000000006,160.0
12.9,16,explorer,0.0,320.00000000000006,320.0
12.9,17,explorer,0.0,320.00000000000006,320.0
12.9,18,explorer,0.0,320.00000000000006,320.0
12.9,19,explorer,0.0,320.00000000000006,320.0
12.9,20,explorer,0.0,320.00000000000006,320.0
12.9,Target,,,,
13.0,1,seeker,5.0,180.00000000000003,30.0
13.0,2,seeker,5.0,180.00000000000003,30.0
13.0,3,seeker,5.0,180.00000000000003,30.0
13.0,4,seeker,5.0,180.00000000000003,30.0
13.0,5,seeker,5.0,180.00000000000003,30.0
13.0,6,explorer,1.0,320.00000000000006,160.0
13.0,7,explorer,1.0,320.00000000000006,160.0
13.0,8,explorer,0.0,320.00000000000006,320.0
13.0,9,explorer,1.0,320.00000000000006,160.0
13.0,10,explorer,1.0,320.00000000000006,160.0
13.0,11,explorer,0.0,320.00000000000006,320.0
13.0,12,explorer,0.0,320.00000000000006,320.0
13.0,13,explorer,1.0,320.00000000000006,160.0
13.0,14,explorer,5.0,320.00000000000006,53.333
13.0,15,explorer,0.0,320.00000000000006,320.0
13.0,16,explorer,0.0,320.00000000000006,320.0
13.0,17,explorer,0.0,320.00000000000006,320.0
13.0,18,explorer,1.0,320.00000000000006,160.0
13.0,19,explorer,1.0,320.00000000000006,160.0
13.0,20,explorer,0.0,320.00000000000006,320.0
13.0,Target,,,,
13.1,1,seeker,5.0,180.00000000000003,30.0
13.1,2,seeker,5.0,180.00000000000003,30.0
13.1,3,seeker,5.0,180.00000000000003,30.0
13.1,4,seeker,5.0,180.00000000000003,30.0
13.1,5,seeker,5.0,180.00000000000003,30.0
13.1,6,explorer,1.0,320.00000000000006,160.0
13.1,7,explorer,1.0,320.00000000000006,160.0
13.1,8,explorer,0.0,320.00000000000006,320.0
13.1,9,explorer,1.0,320.00000000000006,160.0
13.1,10,explorer,1.0,320.00000000000006,160.0
13.1,11,explorer,0.0,320.00000000000006,320.0
13.1,12,explorer,0.0,320.00000000000006,320.0
13.1,13,explorer,1.0,320.00000000000006,160.0
13.1,14,explorer,1.0,320.00000000000006,160.0
13.1,15,explorer,0.0,320.00000000000006,320.0
13.1,16,explorer,0.0,320.00000000000006,320.0
13.1,17,explorer,0.0,320.00000000000006,320.0
13.1,18,explorer,1.0,320.00000000000006,160.0
13.1,19,explorer,1.0,320.00000000000006,160.0
13.1,20,explorer,0.0,320.00000000000006,320.0
13.1,Target,,,,
13.2,1,seeker,5.0,180.00000000000003,30.0
13.2,2,seeker,5.0,180.00000000000003,30.0
13.2,3,seeker,5.0,180.00000000000003,30.0
13.2,4,seeker,5.0,180.00000000000003,30.0
13.2,5,seeker,5.0,180.00000000000003,30.0
13.2,6,explorer,1.0,320.00000000000006,160.0
13.2,7,explorer,1.0,320.00000000000006,160.0
13.2,8,explorer,1.0,320.00000000000006,160.0
13.2,9,explorer,0.0,320.00000000000006,320.0
13.2,10,explorer,2.0,320.00000000000006,106.667
13.2,11,explorer,0.0,320.00000000000006,320.0
13.2,12,explorer,0.0,320.00000000000006,320.0
13.2,13,explorer,1.0,320.00000000000006,160.0
13.2,14,explorer,6.0,320.00000000000006,45.714
13.2,15,explorer,0.0,320.00000000000006,320.0
13.2,16,explorer,1.0,320.00000000000006,160.0
13.2,17,explorer,0.0,320.00000000000006,320.0
13.2,18,explorer,1.0,320.00000000000006,160.0
13.2,19,explorer,1.0,320.00000000000006,160.0
13.2,20,explorer,0.0,320.00000000000006,320.0
13.2,Target,,,,
13.3,1,seeker,6.0,180.00000000000003,25.714
13.3,2,seeker,5.0,180.00000000000003,30.0
13.3,3,seeker,5.0,180.00000000000003,30.0
13.3,4,seeker,5.0,180.00000000000003,30.0
13.3,5,seeker,5.0,180.00000000000003,30.0
13.3,6,explorer,1.0,320.00000000000006,160.0
13.3,7,explorer,1.0,320.00000000000006,160.0
13.3,8,explorer,1.0,320.00000000000006,160.0
13.3,9,explorer,0.0,320.00000000000006,320.0
13.3,10,explorer,3.0,320.00000000000006,80.0
13.3,11,explorer,0.0,320.00000000000006,320.0
13.3,12,explorer,0.0,320.00000000000006,320.0
13.3,13,explorer,1.0,320.00000000000006,160.0
13.3,14,explorer,3.0,320.00000000000006,80.0
13.3,15,explorer,0.0,320.00000000000006,320.0
13.3,16,explorer,1.0,320.00000000000006,160.0
13.3,17,explorer,0.0,320.00000000000006,320.0
13.3,18,explorer,1.0,320.00000000000006,160.0
13.3,19,explorer,2.0,320.00000000000006,106.667
13.3,20,explorer,0.0,320.00000000000006,320.0
13.3,Target,,,,
13.4,1,seeker,6.0,180.00000000000003,25.714
13.4,2,seeker,5.0,180.00000000000003,30.0
13.4,3,seeker,5.0,180.00000000000003,30.0
13.4,4,seeker,6.0,180.00000000000003,25.714
13.4,5,seeker,5.0,180.00000000000003,30.0
13.4,6,explorer,1.0,320.00000000000006,160.0
13.4,7,explorer,0.0,320.00000000000006,320.0
13.4,8,explorer,1.0,320.00000000000006,160.0
13.4,9,explorer,1.0,320.00000000000006,160.0
13.4,10,explorer,2.0,320.00000000000006,106.667
13.4,11,explorer,0.0,320.00000000000006,320.0
13.4,12,explorer,0.0,320.00000000000006,320.0
13.4,13,explorer,3.0,320.00000000000006,80.0
13.4,14,explorer,1.0,320.00000000000006,160.0
13.4,15,explorer,0.0,320.00000000000006,320.0
13.4,16,explorer,1.0,320.00000000000006,160.0
13.4,17,explorer,0.0,320.00000000000006,320.0
13.4,18,explorer,1.0,320.00000000000006,160.0
13.4,19,explorer,2.0,320.00000000000006,106.667
13.4,20,explorer,0.0,320.00000000000006,320.0
13.4,Target,,,,
13.5,1,seeker,6.0,180.00000000000003,25.714
13.5,2,seeker,5.0,180.00000000000003,30.0
13.5,3,seeker,5.0,180.00000000000003,30.0
13.5,4,seeker,5.0,180.00000000000003,30.0
13.5,5,seeker,5.0,180.00000000000003,30.0
13.5,6,explorer,1.0,320.00000000000006,160.0
13.5,7,explorer,0.0,320.00000000000006,320.0
13.5,8,explorer,1.0,320.00000000000006,160.0
13.5,9,explorer,1.0,320.00000000000006,160.0
13.5,10,explorer,2.0,320.00000000000006,106.667
13.5,11,explorer,0.0,320.00000000000006,320.0
13.5,12,explorer,0.0,320.00000000000006,320.0
13.5,13,explorer,3.0,320.00000000000006,80.0
13.5,14,explorer,6.0,320.00000000000006,45.714
13.5,15,explorer,0.0,320.00000000000006,320.0
13.5,16,explorer,1.0,320.00000000000006,160.0
13.5,17,explorer,0.0,320.00000000000006,320.0
13.5,18,explorer,1.0,320.00000000000006,160.0
13.5,19,explorer,1.0,320.00000000000006,160.0
13.5,20,explorer,0.0,320.00000000000006,320.0
13.5,Target,,,,
13.6,1,seeker,6.0,180.00000000000003,25.714
13.6,2,seeker,5.0,180.00000000000003,30.0
13.6,3,seeker,5.0,180.00000000000003,30.0
13.6,4,seeker,5.0,180.00000000000003,30.0
13.6,5,seeker,5.0,180.00000000000003,30.0
13.6,6,explorer,1.0,320.00000000000006,160.0
13.6,7,explorer,0.0,320.00000000000006,320.0
13.6,8,explorer,0.0,320.00000000000006,320.0
13.6,9,explorer,1.0,320.00000000000006,160.0
13.6,10,explorer,3.0,320.00000000000006,80.0
13.6,11,explorer,0.0,320.00000000000006,320.0
13.6,12,explorer,0.0,320.00000000000006,320.0
13.6,13,explorer,3.0,320.00000000000006,80.0
13.6,14,explorer,6.0,320.00000000000006,45.714
13.6,15,explorer,0.0,320.00000000000006,320.0
13.6,16,explorer,0.0,320.00000000000006,320.0
13.6,17,explorer,0.0,320.00000000000006,320.0
13.6,18,explorer,1.0,320.00000000000006,160.0
13.6,19,explorer,1.0,320.00000000000006,160.0
13.6,20,explorer,0.0,320.00000000000006,320.0
13.6,Target,,,,
13.7,1,seeker,6.0,180.00000000000003,25.714
13.7,2,seeker,5.0,180.00000000000003,30.0
13.7,3,seeker,5.0,180.00000000000003,30.0
13.7,4,seeker,5.0,180.00000000000003,30.0
13.7,5,seeker,5.0,180.00000000000003,30.0
13.7,6,explorer,1.0,320.00000000000006,160.0
13.7,7,explorer,0.0,320.00000000000006,320.0
13.7,8,explorer,0.0,320.00000000000006,320.0
13.7,9,explorer,1.0,320.00000000000006,160.0
13.7,10,explorer,3.0,320.00000000000006,80.0
13.7,11,explorer,0.0,320.00000000000006,320.0
13.7,12,explorer,0.0,320.00000000000006,320.0
13.7,13,explorer,3.0,320.00000000000006,80.0
13.7,14,explorer,6.0,320.00000000000006,45.714
13.7,15,explorer,0.0,320.00000000000006,320.0
13.7,16,explorer,0.0,320.00000000000006,320.0
13.7,17,explorer,0.0,320.00000000000006,320.0
13.7,18,explorer,1.0,320.00000000000006,160.0
13.7,19,explorer,2.0,320.00000000000006,106.667
13.7,20,explorer,0.0,320.00000000000006,320.0
13.7,Target,,,,
13.8,1,seeker,5.0,180.00000000000003,30.0
13.8,2,seeker,5.0,180.00000000000003,30.0
13.8,3,seeker,5.0,180.00000000000003,30.0
13.8,4,seeker,5.0,180.00000000000003,30.0
13.8,5,seeker,5.0,180.00000000000003,30.0
13.8,6,explorer,1.0,320.00000000000006,160.0
13.8,7,explorer,0.0,320.00000000000006,320.0
13.8,8,explorer,0.0,320.00000000000006,320.0
13.8,9,explorer,1.0,320.00000000000006,160.0
13.8,10,explorer,2.0,320.00000000000006,106.667
13.8,11,explorer,0.0,320.00000000000006,320.0
13.8,12,explorer,0.0,320.00000000000006,320.0
13.8,13,explorer,3.0,320.00000000000006,80.0
13.8,14,explorer,6.0,320.00000000000006,45.714
13.8,15,explorer,0.0,320.00000000000006,320.0
13.8,16,explorer,0.0,320.00000000000006,320.0
13.8,17,explorer,0.0,320.00000000000006,320.0
13.8,18,explorer,1.0,320.00000000000006,160.0
13.8,19,explorer,2.0,320.00000000000006,106.667
13.8,20,explorer,0.0,320.00000000000006,320.0
13.8,Target,,,,
13.9,1,seeker,6.0,180.00000000000003,25.714
13.9,2,seeker,5.0,180.00000000000003,30.0
13.9,3,seeker,5.0,180.00000000000003,30.0
13.9,4,seeker,5.0,180.00000000000003,30.0
13.9,5,seeker,5.0,180.00000000000003,30.0
13.9,6,explorer,1.0,320.00000000000006,160.0
13.9,7,explorer,0.0,320.00000000000006,320.0
13.9,8,explorer,0.0,320.00000000000006,320.0
13.9,9,explorer,1.0,320.00000000000006,160.0
13.9,10,explorer,3.0,320.00000000000006,80.0
13.9,11,explorer,0.0,320.00000000000006,320.0
13.9,12,explorer,0.0,320.00000000000006,320.0
13.9,13,explorer,2.0,320.00000000000006,106.667
13.9,14,explorer,6.0,320.00000000000006,45.714
13.9,15,explorer,0.0,320.00000000000006,320.0
13.9,16,explorer,0.0,320.00000000000006,320.0
13.9,17,explorer,0.0,320.00000000000006,320.0
13.9,18,explorer,1.0,320.00000000000006,160.0
13.9,19,explorer,1.0,320.00000000000006,160.0
13.9,20,explorer,0.0,320.00000000000006,320.0
13.9,Target,,,,
14.0,1,seeker,5.0,180.00000000000003,30.0
14.0,2,seeker,5.0,180.00000000000003,30.0
14.0,3,seeker,5.0,180.00000000000003,30.0
14.0,4,seeker,5.0,180.00000000000003,30.0
14.0,5,seeker,5.0,180.00000000000003,30.0
14.0,6,explorer,1.0,320.00000000000006,160.0
14.0,7,explorer,0.0,320.00000000000006,320.0
14.0,8,explorer,0.0,320.00000000000006,320.0
14.0,9,explorer,1.0,320.00000000000006,160.0
14.0,10,explorer,3.0,320.00000000000006,80.0
14.0,11,explorer,0.0,320.00000000000006,320.0
14.0,12,explorer,0.0,320.00000000000006,320.0
14.0,13,explorer,2.0,320.00000000000006,106.667
14.0,14,explorer,7.0,320.00000000000006,40.0
14.0,15,explorer,0.0,320.00000000000006,320.0
14.0,16,explorer,0.0,320.00000000000006,320.0
14.0,17,explorer,0.0,320.00000000000006,320.0
14.0,18,explorer,1.0,320.00000000000006,160.0
14.0,19,explorer,2.0,320.00000000000006,106.667
14.0,20,explorer,0.0,320.00000000000006,320.0
14.0,Target,,,,
14.1,1,seeker,6.0,180.00000000000003,25.714
14.1,2,seeker,5.0,180.00000000000003,30.0
14.1,3,seeker,5.0,180.00000000000003,30.0
14.1,4,seeker,5.0,180.00000000000003,30.0
14.1,5,seeker,5.0,180.00000000000003,30.0
14.1,6,explorer,0.0,320.00000000000006,320.0
14.1,7,explorer,0.0,320.00000000000006,320.0
14.1,8,explorer,0.0,320.00000000000006,320.0
14.1,9,explorer,1.0,320.00000000000006,160.0
14.1,10,explorer,3.0,320.00000000000006,80.0
14.1,11,explorer,0.0,320.00000000000006,320.0
14.1,12,explorer,0.0,320.00000000000006,320.0
14.1,13,explorer,2.0,320.00000000000006,106.667
14.1,14,explorer,6.0,320.00000000000006,45.714
14.1,15,explorer,0.0,320.00000000000006,320.0
14.1,16,explorer,0.0,320.00000000000006,320.0
14.1,17,explorer,0.0,320.00000000000006,320.0
14.1,18,explorer,0.0,320.00000000000006,320.0
14.1,19,explorer,1.0,320.00000000000006,160.0
14.1,20,explorer,0.0,320.00000000000006,320.0
14.1,Target,,,,
14.2,1,seeker,5.0,180.00000000000003,30.0
14.2,2,seeker,5.0,180.00000000000003,30.0
14.2,3,seeker,5.0,180.00000000000003,30.0
14.2,4,seeker,5.0,180.00000000000003,30.0
14.2,5,seeker,5.0,180.00000000000003,30.0
14.2,6,explorer,0.0,320.00000000000006,320.0
14.2,7,explorer,0.0,320.00000000000006,320.0
14.2,8,explorer,0.0,320.00000000000006,320.0
14.2,9,explorer,1.0,320.00000000000006,160.0
14.2,10,explorer,2.0,320.00000000000006,106.667
14.2,11,explorer,0.0,320.00000000000006,320.0
14.2,12,explorer,0.0,320.00000000000006,320.0
14.2,13,explorer,2.0,320.00000000000006,106.667
14.2,14,explorer,1.0,320.00000000000006,160.0
14.2,15,explorer,0.0,320.00000000000006,320.0
14.2,16,explorer,0.0,320.00000000000006,320.0
14.2,17,explorer,0.0,320.00000000000006,320.0
14.2,18,explorer,0.0,320.00000000000006,320.0
14.2,19,explorer,0.0,320.00000000000006,320.0
14.2,20,explorer,0.0,320.00000000000006,320.0
14.2,Target,,,,
14.3,1,seeker,5.0,180.00000000000003,30.0
14.3,2,seeker,5.0,180.00000000000003,30.0
14.3,3,seeker,5.0,180.00000000000003,30.0
14.3,4,seeker,5.0,180.00000000000003,30.0
14.3,5,seeker,5.0,180.00000000000003,30.0
14.3,6,explorer,0.0,320.00000000000006,320.0
14.3,7,explorer,0.0,320.00000000000006,320.0
14.3,8,explorer,0.0,320.00000000000006,320.0
14.3,9,explorer,1.0,320.00000000000006,160.0
14.3,10,explorer,2.0,320.00000000000006,106.667
14.3,11,explorer,0.0,320.00000000000006,320.0
14.3,12,explorer,0.0,320.00000000000006,320.0
14.3,13,explorer,2.0,320.00000000000006,106.667
14.3,14,explorer,4.0,320.00000000000006,64.0
14.3,15,explorer,0.0,320.00000000000006,320.0
14.3,16,explorer,0.0,320.00000000000006,320.0
14.3,17,explorer,0.0,320.00000000000006,320.0
14.3,18,explorer,0.0,320.00000000000006,320.0
14.3,19,explorer,0.0,320.00000000000006,320.0
14.3,20,explorer,0.0,320.00000000000006,320.0
14.3,Target,,,,
14.4,1,seeker,5.0,180.00000000000003,30.0
14.4,2,seeker,5.0,180.00000000000003,30.0
14.4,3,seeker,5.0,180.00000000000003,30.0
14.4,4,seeker,5.0,180.00000000000003,30.0
14.4,5,seeker,5.0,180.00000000000003,30.0
14.4,6,explorer,0.0,320.00000000000006,320.0
14.4,7,explorer,0.0,320.00000000000006,320.0
14.4,8,explorer,0.0,320.00000000000006,320.0
14.4,9,explorer,1.0,320.00000000000006,160.0
14.4,10,explorer,2.0,320.00000000000006,106.667
14.4,11,explorer,0.0,320.00000000000006,320.0
14.4,12,explorer,0.0,320.00000000000006,320.0
14.4,13,explorer,2.0,320.00000000000006,106.667
14.4,14,explorer,2.0,320.00000000000006,106.667
14.4,15,explorer,0.0,320.00000000000006,320.0
14.4,16,explorer,0.0,320.00000000000006,320.0
14.4,17,explorer,0.0,320.00000000000006,320.0
14.4,18,explorer,0.0,320.00000000000006,320.0
14.4,19,explorer,0.0,320.00000000000006,320.0
14.4,20,explorer,0.0,320.00000000000006,320.0
14.4,Target,,,,
14.5,1,seeker,5.0,180.00000000000003,30.0
14.5,2,seeker,5.0,180.00000000000003,30.0
14.5,3,seeker,5.0,180.00000000000003,30.0
14.5,4,seeker,5.0,180.00000000000003,30.0
14.5,5,seeker,5.0,180.00000000000003,30.0
14.5,6,explorer,0.0,320.00000000000006,320.0
14.5,7,explorer,0.0,320.00000000000006,320.0
14.5,8,explorer,0.0,320.00000000000006,320.0
14.5,9,explorer,1.0,320.00000000000006,160.0
14.5,10,explorer,2.0,320.00000000000006,106.667
14.5,11,explorer,0.0,320.00000000000006,320.0
14.5,12,explorer,0.0,320.00000000000006,320.0
14.5,13,explorer,2.0,320.00000000000006,106.667
14.5,14,explorer,1.0,320.00000000000006,160.0
14.5,15,explorer,0.0,320.00000000000006,320.0
14.5,16,explorer,0.0,320.00000000000006,320.0
14.5,17,explorer,0.0,320.00000000000006,320.0
14.5,18,explorer,0.0,320.00000000000006,320.0
14.5,19,explorer,0.0,320.00000000000006,320.0
14.5,20,explorer,0.0,320.00000000000006,320.0
14.5,Target,,,,
14.6,1,seeker,5.0,180.00000000000003,30.0
14.6,2,seeker,5.0,180.00000000000003,30.0
14.6,3,seeker,5.0,180.00000000000003,30.0
14.6,4,seeker,5.0,180.00000000000003,30.0
14.6,5,seeker,5.0,180.00000000000003,30.0
14.6,6,explorer,0.0,320.00000000000006,320.0
14.6,7,explorer,1.0,320.00000000000006,160.0
14.6,8,explorer,0.0,320.00000000000006,320.0
14.6,9,explorer,1.0,320.00000000000006,160.0
14.6,10,explorer,2.0,320.00000000000006,106.667
14.6,11,explorer,0.0,320.00000000000006,320.0
14.6,12,explorer,0.0,320.00000000000006,320.0
14.6,13,explorer,2.0,320.00000000000006,106.667
14.6,14,explorer,1.0,320.00000000000006,160.0
14.6,15,explorer,0.0,320.00000000000006,320.0
14.6,16,explorer,0.0,320.00000000000006,320.0
14.6,17,explorer,0.0,320.00000000000006,320.0
14.6,18,explorer,0.0,320.00000000000006,320.0
14.6,19,explorer,1.0,320.00000000000006,160.0
14.6,20,explorer,0.0,320.00000000000006,320.0
14.6,Target,,,,
14.7,1,seeker,5.0,180.00000000000003,30.0
14.7,2,seeker,5.0,180.00000000000003,30.0
14.7,3,seeker,5.0,180.00000000000003,30.0
14.7,4,seeker,5.0,180.00000000000003,30.0
14.7,5,seeker,5.0,180.00000000000003,30.0
14.7,6,explorer,0.0,320.00000000000006,320.0
14.7,7,explorer,1.0,320.00000000000006,160.0
14.7,8,explorer,1.0,320.00000000000006,160.0
14.7,9,explorer,1.0,320.00000000000006,160.0
14.7,10,explorer,2.0,320.00000000000006,106.667
14.7,11,explorer,0.0,320.00000000000006,320.0
14.7,12,explorer,0.0,320.00000000000006,320.0
14.7,13,explorer,2.0,320.00000000000006,106.667
14.7,14,explorer,6.0,320.00000000000006,45.714
14.7,15,explorer,1.0,320.00000000000006,160.0
14.7,16,explorer,0.0,320.00000000000006,320.0
14.7,17,explorer,0.0,320.00000000000006,320.0
14.7,18,explorer,0.0,320.00000000000006,320.0
14.7,19,explorer,1.0,320.00000000000006,160.0
14.7,20,explorer,1.0,320.00000000000006,160.0
14.7,Target,,,,
14.8,1,seeker,5.0,180.00000000000003,30.0
14.8,2,seeker,5.0,180.00000000000003,30.0
14.8,3,seeker,5.0,180.00000000000003,30.0
14.8,4,seeker,5.0,180.00000000000003,30.0
14.8,5,seeker,5.0,180.00000000000003,30.0
14.8,6,explorer,0.0,320.00000000000006,320.0
14.8,7,explorer,1.0,320.00000000000006,160.0
14.8,8,explorer,0.0,320.00000000000006,320.0
14.8,9,explorer,1.0,320.00000000000006,160.0
14.8,10,explorer,2.0,320.00000000000006,106.667
14.8,11,explorer,0.0,320.00000000000006,320.0
14.8,12,explorer,0.0,320.00000000000006,320.0
14.8,13,explorer,2.0,320.00000000000006,106.667
14.8,14,explorer,6.0,320.00000000000006,45.714
14.8,15,explorer,0.0,320.00000000000006,320.0
14.8,16,explorer,1.0,320.00000000000006,160.0
14.8,17,explorer,0.0,320.00000000000006,320.0
14.8,18,explorer,0.0,320.00000000000006,320.0
14.8,19,explorer,1.0,320.00000000000006,160.0
14.8,20,explorer,1.0,320.00000000000006,160.0
14.8,Target,,,,
14.9,1,seeker,5.0,180.00000000000003,30.0
14.9,2,seeker,5.0,180.00000000000003,30.0
14.9,3,seeker,5.0,180.00000000000003,30.0
14.9,4,seeker,5.0,180.00000000000003,30.0
14.9,5,seeker,5.0,180.00000000000003,30.0
14.9,6,explorer,0.0,320.00000000000006,320.0
14.9,7,explorer,0.0,320.00000000000006,320.0
14.9,8,explorer,0.0,320.00000000000006,320.0
14.9,9,explorer,1.0,320.00000000000006,160.0
14.9,10,explorer,2.0,320.00000000000006,106.667
14.9,11,explorer,0.0,320.00000000000006,320.0
14.9,12,explorer,0.0,320.00000000000006,320.0
14.9,13,explorer,2.0,320.00000000000006,106.667
14.9,14,explorer,6.0,320.00000000000006,45.714
14.9,15,explorer,0.0,320.00000000000006,320.0
14.9,16,explorer,1.0,320.00000000000006,160.0
14.9,17,explorer,0.0,320.00000000000006,320.0
14.9,18,explorer,0.0,320.00000000000006,320.0
14.9,19,explorer,0.0,320.00000000000006,320.0
14.9,20,explorer,1.0,320.00000000000006,160.0
14.9,Target,,,,
15.0,1,seeker,5.0,180.00000000000003,30.0
15.0,2,seeker,5.0,180.00000000000003,30.0
15.0,3,seeker,5.0,180.00000000000003,30.0
15.0,4,seeker,5.0,180.00000000000003,30.0
15.0,5,seeker,5.0,180.00000000000003,30.0
15.0,6,explorer,0.0,320.00000000000006,320.0
15.0,7,explorer,0.0,320.00000000000006,320.0
15.0,8,explorer,0.0,320.00000000000006,320.0
15.0,9,explorer,1.0,320.00000000000006,160.0
15.0,10,explorer,3.0,320.00000000000006,80.0
15.0,11,explorer,0.0,320.00000000000006,320.0
15.0,12,explorer,0.0,320.00000000000006,320.0
15.0,13,explorer,2.0,320.00000000000006,106.667
15.0,14,explorer,6.0,320.00000000000006,45.714
15.0,15,explorer,0.0,320.00000000000006,320.0
15.0,16,explorer,0.0,320.00000000000006,320.0
15.0,17,explorer,0.0,320.00000000000006,320.0
15.0,18,explorer,0.0,320.00000000000006,320.0
15.0,19,explorer,1.0,320.00000000000006,160.0
15.0,20,explorer,0.0,320.00000000000006,320.0
15.0,Target,,,,
15.1,1,seeker,5.0,180.00000000000003,30.0
15.1,2,seeker,5.0,180.00000000000003,30.0
15.1,3,seeker,5.0,180.00000000000003,30.0
15.1,4,seeker,5.0,180.00000000000003,30.0
15.1,5,seeker,5.0,180.00000000000003,30.0
15.1,6,explorer,0.0,320.00000000000006,320.0
15.1,7,explorer,0.0,320.00000000000006,320.0
15.1,8,explorer,0.0,320.00000000000006,320.0
15.1,9,explorer,1.0,320.00000000000006,160.0
15.1,10,explorer,3.0,320.00000000000006,80.0
15.1,11,explorer,0.0,320.00000000000006,320.0
15.1,12,explorer,0.0,320.00000000000006,320.0
15.1,13,explorer,2.0,320.00000000000006,106.667
15.1,14,explorer,1.0,320.00000000000006,160.0
15.1,15,explorer,0.0,320.00000000000006,320.0
15.1,16,explorer,0.0,320.00000000000006,320.0
15.1,17,explorer,0.0,320.00000000000006,320.0
15.1,18,explorer,0.0,320.00000000000006,320.0
15.1,19,explorer,1.0,320.00000000000006,160.0
15.1,20,explorer,0.0,320.00000000000006,320.0
15.1,Target,,,,
15.2,1,seeker,5.0,180.00000000000003,30.0
15.2,2,seeker,5.0,180.00000000000003,30.0
15.2,3,seeker,5.0,180.00000000000003,30.0
15.2,4,seeker,5.0,180.00000000000003,30.0
15.2,5,seeker,5.0,180.00000000000003,30.0
15.2,6,explorer,0.0,320.00000000000006,320.0
15.2,7,explorer,0.0,320.00000000000006,320.0
15.2,8,explorer,0.0,320.00000000000006,320.0
15.2,9,explorer,1.0,320.00000000000006,160.0
15.2,10,explorer,3.0,320.00000000000006,80.0
15.2,11,explorer,0.0,320.00000000000006,320.0
