Time,ID,behv,N,comm_area,Area Coverage
18.9,14,isocontour,16.0,1250.0,73.529
18.9,15,isocontour,16.0,1250.0,73.529
18.9,16,isocontour,16.0,1250.0,73.529
18.9,17,isocontour,16.0,1250.0,73.529
18.9,18,isocontour,16.0,1250.0,73.529
18.9,Target,,,,
19.0,1,seeker,14.0,1250.0,83.333
19.0,2,seeker,14.0,1250.0,83.333
19.0,3,seeker,14.0,1250.0,83.333
19.0,4,explorer,9.0,1250.0,125.0
19.0,5,explorer,14.0,1250.0,83.333
19.0,6,explorer,13.0,1250.0,89.286
19.0,7,explorer,5.0,1250.0,208.333
19.0,8,explorer,9.0,1250.0,125.0
19.0,9,explorer,11.0,1250.0,104.167
19.0,10,explorer,12.0,1250.0,96.154
19.0,11,explorer,14.0,1250.0,83.333
19.0,12,explorer,10.0,1250.0,113.636
19.0,13,explorer,11.0,1250.0,104.167
19.0,14,isocontour,16.0,1250.0,73.529
19.0,15,isocontour,16.0,1250.0,73.529
19.0,16,isocontour,16.0,1250.0,73.529
19.0,17,isocontour,16.0,1250.0,73.529
19.0,18,isocontour,16.0,1250.0,73.529
19.0,Target,,,,
19.1,1,seeker,14.0,1250.0,83.333
19.1,2,seeker,14.0,1250.0,83.333
19.1,3,seeker,14.0,1250.0,83.333
19.1,4,explorer,9.0,1250.0,125.0
19.1,5,explorer,14.0,1250.0,83.333
19.1,6,explorer,13.0,1250.0,89.286
19.1,7,explorer,5.0,1250.0,208.333
19.1,8,explorer,9.0,1250.0,125.0
19.1,9,explorer,11.0,1250.0,104.167
19.1,10,explorer,12.0,1250.0,96.154
19.1,11,explorer,14.0,1250.0,83.333
19.1,12,explorer,10.0,1250.0,113.636
19.1,13,explorer,11.0,1250.0,104.167
19.1,14,isocontour,16.0,1250.0,73.529
19.1,15,isocontour,16.0,1250.0,73.529
19.1,16,isocontour,16.0,1250.0,73.529
19.1,17,isocontour,16.0,1250.0,73.529
19.1,18,isocontour,16.0,1250.0,73.529
19.1,Target,,,,
19.2,1,seeker,14.0,1250.0,83.333
19.2,2,seeker,14.0,1250.0,83.333
19.2,3,seeker,14.0,1250.0,83.333
19.2,4,explorer,9.0,1250.0,125.0
19.2,5,explorer,14.0,1250.0,83.333
19.2,6,explorer,13.0,1250.0,89.286
19.2,7,explorer,5.0,1250.0,208.333
19.2,8,explorer,9.0,1250.0,125.0
19.2,9,explorer,11.0,1250.0,104.167
19.2,10,explorer,12.0,1250.0,96.154
19.2,11,explorer,15.0,1250.0,78.125
19.2,12,explorer,10.0,1250.0,113.636
19.2,13,explorer,11.0,1250.0,104.167
19.2,14,isocontour,16.0,1250.0,73.529
19.2,15,isocontour,16.0,1250.0,73.529
19.2,16,isocontour,16.0,1250.0,73.529
19.2,17,isocontour,16.0,1250.0,73.529
19.2,18,isocontour,16.0,1250.0,73.529
19.2,Target,,,,
19.3,1,seeker,14.0,1250.0,83.333
19.3,2,seeker,14.0,1250.0,83.333
19.3,3,seeker,14.0,1250.0,83.333
19.3,4,explorer,10.0,1250.0,113.636
19.3,5,explorer,14.0,1250.0,83.333
19.3,6,explorer,13.0,1250.0,89.286
19.3,7,explorer,5.0,1250.0,208.333
19.3,8,explorer,9.0,1250.0,125.0
19.3,9,explorer,11.0,1250.0,104.167
19.3,10,explorer,12.0,1250.0,96.154
19.3,11,explorer,15.0,1250.0,78.125
19.3,12,explorer,10.0,1250.0,113.636
19.3,13,explorer,11.0,1250.0,104.167
19.3,14,isocontour,16.0,1250.0,73.529
19.3,15,isocontour,16.0,1250.0,73.529
19.3,16,isocontour,16.0,1250.0,73.529
19.3,17,isocontour,16.0,1250.0,73.529
19.3,18,isocontour,16.0,1250.0,73.529
19.3,Target,,,,
19.4,1,seeker,14.0,1250.0,83.333
19.4,2,seeker,14.0,1250.0,83.333
19.4,3,seeker,14.0,1250.0,83.333
19.4,4,explorer,10.0,1250.0,113.636
19.4,5,explorer,14.0,1250.0,83.333
19.4,6,explorer,13.0,1250.0,89.286
19.4,7,explorer,5.0,1250.0,208.333
19.4,8,explorer,9.0,1250.0,125.0
19.4,9,explorer,11.0,1250.0,104.167
19.4,10,explorer,12.0,1250.0,96.154
19.4,11,explorer,15.0,1250.0,78.125
19.4,12,explorer,10.0,1250.0,113.636
19.4,13,explorer,11.0,1250.0,104.167
19.4,14,isocontour,16.0,1250.0,73.529
19.4,15,isocontour,16.0,1250.0,73.529
19.4,16,isocontour,16.0,1250.0,73.529
19.4,17,isocontour,16.0,1250.0,73.529
19.4,18,isocontour,16.0,1250.0,73.529
19.4,Target,,,,
19.5,1,seeker,14.0,1250.0,83.333
19.5,2,seeker,14.0,1250.0,83.333
19.5,3,seeker,14.0,1250.0,83.333
19.5,4,explorer,10.0,1250.0,113.636
19.5,5,explorer,14.0,1250.0,83.333
19.5,6,explorer,13.0,1250.0,89.286
19.5,7,explorer,5.0,1250.0,208.333
19.5,8,explorer,9.0,1250.0,125.0
19.5,9,explorer,11.0,1250.0,104.167
19.5,10,explorer,12.0,1250.0,96.154
19.5,11,explorer,15.0,1250.0,78.125
19.5,12,explorer,10.0,1250.0,113.636
19.5,13,explorer,11.0,1250.0,104.167
19.5,14,isocontour,16.0,1250.0,73.529
19.5,15,isocontour,16.0,1250.0,73.529
19.5,16,isocontour,16.0,1250.0,73.529
19.5,17,isocontour,16.0,1250.0,73.529
19.5,18,isocontour,16.0,1250.0,73.529
19.5,Target,,,,
19.6,1,seeker,14.0,1250.0,83.333
19.6,2,seeker,14.0,1250.0,83.333
19.6,3,seeker,14.0,1250.0,83.333
19.6,4,explorer,10.0,1250.0,113.636
19.6,5,explorer,14.0,1250.0,83.333
19.6,6,explorer,13.0,1250.0,89.286
19.6,7,explorer,5.0,1250.0,208.333
19.6,8,explorer,9.0,1250.0,125.0
19.6,9,explorer,11.0,1250.0,104.167
19.6,10,explorer,12.0,1250.0,96.154
19.6,11,explorer,15.0,1250.0,78.125
19.6,12,explorer,10.0,1250.0,113.636
19.6,13,explorer,11.0,1250.0,104.167
19.6,14,isocontour,16.0,1250.0,73.529
19.6,15,isocontour,16.0,1250.0,73.529
19.6,16,isocontour,16.0,1250.0,73.529
19.6,17,isocontour,16.0,1250.0,73.529
19.6,18,isocontour,16.0,1250.0,73.529
19.6,Target,,,,
19.7,1,seeker,14.0,1250.0,83.333
19.7,2,seeker,14.0,1250.0,83.333
19.7,3,seeker,14.0,1250.0,83.333
19.7,4,explorer,10.0,1250.0,113.636
19.7,5,explorer,14.0,1250.0,83.333
19.7,6,explorer,13.0,1250.0,89.286
19.7,7,explorer,5.0,1250.0,208.333
19.7,8,explorer,9.0,1250.0,125.0
19.7,9,explorer,11.0,1250.0,104.167
19.7,10,explorer,12.0,1250.0,96.154
19.7,11,explorer,15.0,1250.0,78.125
19.7,12,explorer,10.0,1250.0,113.636
19.7,13,explorer,11.0,1250.0,104.167
19.7,14,isocontour,16.0,1250.0,73.529
19.7,15,isocontour,16.0,1250.0,73.529
19.7,16,isocontour,16.0,1250.0,73.529
19.7,17,isocontour,16.0,1250.0,73.529
19.7,18,isocontour,16.0,1250.0,73.529
19.7,Target,,,,
19.8,1,seeker,14.0,1250.0,83.333
19.8,2,seeker,14.0,1250.0,83.333
19.8,3,seeker,14.0,1250.0,83.333
19.8,4,explorer,10.0,1250.0,113.636
19.8,5,explorer,14.0,1250.0,83.333
19.8,6,explorer,13.0,1250.0,89.286
19.8,7,explorer,5.0,1250.0,208.333
19.8,8,explorer,9.0,1250.0,125.0
19.8,9,explorer,11.0,1250.0,104.167
19.8,10,explorer,12.0,1250.0,96.154
19.8,11,explorer,15.0,1250.0,78.125
19.8,12,explorer,10.0,1250.0,113.636
19.8,13,explorer,11.0,1250.0,104.167
19.8,14,isocontour,16.0,1250.0,73.529
19.8,15,isocontour,16.0,1250.0,73.529
19.8,16,isocontour,16.0,1250.0,73.529
19.8,17,isocontour,16.0,1250.0,73.529
19.8,18,isocontour,16.0,1250.0,73.529
19.8,Target,,,,
19.9,1,seeker,14.0,1250.0,83.333
19.9,2,seeker,14.0,1250.0,83.333
19.9,3,seeker,14.0,1250.0,83.333
19.9,4,explorer,10.0,1250.0,113.636
19.9,5,explorer,14.0,1250.0,83.333
19.9,6,explorer,13.0,1250.0,89.286
19.9,7,explorer,5.0,1250.0,208.333
19.9,8,explorer,9.0,1250.0,125.0
19.9,9,explorer,11.0,1250.0,104.167
19.9,10,explorer,12.0,1250.0,96.154
19.9,11,explorer,15.0,1250.0,78.125
19.9,12,explorer,10.0,1250.0,113.636
19.9,13,explorer,11.0,1250.0,104.167
19.9,14,isocontour,16.0,1250.0,73.529
19.9,15,isocontour,16.0,1250.0,73.529
19.9,16,isocontour,16.0,1250.0,73.529
19.9,17,isocontour,16.0,1250.0,73.529
19.9,18,isocontour,16.0,1250.0,73.529
19.9,Target,,,,
20.0,1,seeker,14.0,1250.0,83.333
20.0,2,seeker,14.0,1250.0,83.333
20.0,3,seeker,14.0,1250.0,83.333
20.0,4,explorer,10.0,1250.0,113.636
20.0,5,explorer,14.0,1250.0,83.333
20.0,6,explorer,13.0,1250.0,89.286
20.0,7,explorer,5.0,1250.0,208.333
20.0,8,explorer,9.0,1250.0,125.0
20.0,9,explorer,11.0,1250.0,104.167
20.0,10,explorer,12.0,1250.0,96.154
20.0,11,explorer,15.0,1250.0,78.125
20.0,12,explorer,10.0,1250.0,113.636
20.0,13,explorer,11.0,1250.0,104.167
20.0,14,isocontour,16.0,1250.0,73.529
20.0,15,isocontour,16.0,1250.0,73.529
20.0,16,isocontour,16.0,1250.0,73.529
20.0,17,isocontour,16.0,1250.0,73.529
20.0,18,isocontour,16.0,1250.0,73.529
20.0,Target,,,,
20.1,1,seeker,14.0,1250.0,83.333
20.1,2,seeker,14.0,1250.0,83.333
20.1,3,seeker,14.0,1250.0,83.333
20.1,4,explorer,10.0,1250.0,113.636
20.1,5,explorer,14.0,1250.0,83.333
20.1,6,explorer,13.0,1250.0,89.286
20.1,7,explorer,5.0,1250.0,208.333
20.1,8,explorer,9.0,1250.0,125.0
20.1,9,explorer,11.0,1250.0,104.167
20.1,10,explorer,12.0,1250.0,96.154
20.1,11,explorer,15.0,1250.0,78.125
20.1,12,explorer,10.0,1250.0,113.636
20.1,13,explorer,11.0,1250.0,104.167
20.1,14,isocontour,16.0,1250.0,73.529
20.1,15,isocontour,16.0,1250.0,73.529
20.1,16,isocontour,16.0,1250.0,73.529
20.1,17,isocontour,16.0,1250.0,73.529
20.1,18,isocontour,16.0,1250.0,73.529
20.1,Target,,,,
20.2,1,seeker,14.0,1250.0,83.333
20.2,2,seeker,14.0,1250.0,83.333
20.2,3,seeker,14.0,1250.0,83.333
20.2,4,explorer,10.0,1250.0,113.636
20.2,5,explorer,14.0,1250.0,83.333
20.2,6,explorer,13.0,1250.0,89.286
20.2,7,explorer,5.0,1250.0,208.333
20.2,8,explorer,9.0,1250.0,125.0
20.2,9,explorer,11.0,1250.0,104.167
20.2,10,explorer,12.0,1250.0,96.154
20.2,11,explorer,15.0,1250.0,78.125
20.2,12,explorer,10.0,1250.0,113.636
20.2,13,explorer,11.0,1250.0,104.167
20.2,14,isocontour,16.0,1250.0,73.529
20.2,15,isocontour,16.0,1250.0,73.529
20.2,16,isocontour,16.0,1250.0,73.529
20.2,17,isocontour,16.0,1250.0,73.529
20.2,18,isocontour,16.0,1250.0,73.529
20.2,Target,,,,
20.3,1,seeker,14.0,1250.0,83.333
20.3,2,seeker,14.0,1250.0,83.333
20.3,3,seeker,14.0,1250.0,83.333
20.3,4,explorer,10.0,1250.0,113.636
20.3,5,explorer,14.0,1250.0,83.333
20.3,6,explorer,13.0,1250.0,89.286
20.3,7,explorer,5.0,1250.0,208.333
20.3,8,explorer,9.0,1250.0,125.0
20.3,9,explorer,11.0,1250.0,104.167
20.3,10,explorer,12.0,1250.0,96.154
20.3,11,explorer,15.0,1250.0,78.125
20.3,12,explorer,10.0,1250.0,113.636
20.3,13,explorer,11.0,1250.0,104.167
20.3,14,isocontour,16.0,1250.0,73.529
20.3,15,isocontour,16.0,1250.0,73.529
20.3,16,isocontour,16.0,1250.0,73.529
20.3,17,isocontour,16.0,1250.0,73.529
20.3,18,isocontour,16.0,1250.0,73.529
20.3,Target,,,,
20.4,1,seeker,14.0,1250.0,83.333
20.4,2,seeker,14.0,1250.0,83.333
20.4,3,seeker,14.0,1250.0,83.333
20.4,4,explorer,10.0,1250.0,113.636
20.4,5,explorer,14.0,1250.0,83.333
20.4,6,explorer,13.0,1250.0,89.286
20.4,7,explorer,5.0,1250.0,208.333
20.4,8,explorer,9.0,1250.0,125.0
20.4,9,explorer,11.0,1250.0,104.167
20.4,10,explorer,12.0,1250.0,96.154
20.4,11,explorer,15.0,1250.0,78.125
20.4,12,explorer,10.0,1250.0,113.636
20.4,13,explorer,11.0,1250.0,104.167
20.4,14,isocontour,16.0,1250.0,73.529
20.4,15,isocontour,16.0,1250.0,73.529
20.4,16,isocontour,16.0,1250.0,73.529
20.4,17,isocontour,16.0,1250.0,73.529
20.4,18,isocontour,16.0,1250.0,73.529
20.4,Target,,,,
20.5,1,seeker,14.0,1250.0,83.333
20.5,2,seeker,14.0,1250.0,83.333
20.5,3,seeker,14.0,1250.0,83.333
20.5,4,explorer,10.0,1250.0,113.636
20.5,5,explorer,14.0,1250.0,83.333
20.5,6,explorer,13.0,1250.0,89.286
20.5,7,explorer,5.0,1250.0,208.333
20.5,8,explorer,9.0,1250.0,125.0
20.5,9,explorer,11.0,1250.0,104.167
20.5,10,explorer,12.0,1250.0,96.154
20.5,11,explorer,15.0,1250.0,78.125
20.5,12,explorer,10.0,1250.0,113.636
20.5,13,explorer,11.0,1250.0,104.167
20.5,14,isocontour,16.0,1250.0,73.529
20.5,15,isocontour,16.0,1250.0,73.529
20.5,16,isocontour,16.0,1250.0,73.529
20.5,17,isocontour,16.0,1250.0,73.529
20.5,18,isocontour,16.0,1250.0,73.529
20.5,Target,,,,
20.6,1,seeker,14.0,1250.0,83.333
20.6,2,seeker,14.0,1250.0,83.333
20.6,3,seeker,14.0,1250.0,83.333
20.6,4,explorer,10.0,1250.0,113.636
20.6,5,explorer,14.0,1250.0,83.333
20.6,6,explorer,13.0,1250.0,89.286
20.6,7,explorer,5.0,1250.0,208.333
20.6,8,explorer,9.0,1250.0,125.0
20.6,9,explorer,11.0,1250.0,104.167
20.6,10,explorer,12.0,1250.0,96.154
20.6,11,explorer,15.0,1250.0,78.125
20.6,12,explorer,10.0,1250.0,113.636
20.6,13,explorer,11.0,1250.0,104.167
20.6,14,isocontour,16.0,1250.0,73.529
20.6,15,isocontour,16.0,1250.0,73.529
20.6,16,isocontour,16.0,1250.0,73.529
20.6,17,isocontour,16.0,1250.0,73.529
20.6,18,isocontour,16.0,1250.0,73.529
20.6,Target,,,,
20.7,1,seeker,14.0,1250.0,83.333
20.7,2,seeker,14.0,1250.0,83.333
20.7,3,seeker,14.0,1250.0,83.333
20.7,4,explorer,10.0,1250.0,113.636
20.7,5,explorer,14.0,1250.0,83.333
20.7,6,explorer,13.0,1250.0,89.286
20.7,7,explorer,5.0,1250.0,208.333
20.7,8,explorer,9.0,1250.0,125.0
20.7,9,explorer,11.0,1250.0,104.167
20.7,10,explorer,12.0,1250.0,96.154
20.7,11,explorer,15.0,1250.0,78.125
20.7,12,explorer,10.0,1250.0,113.636
20.7,13,explorer,11.0,1250.0,104.167
20.7,14,isocontour,16.0,1250.0,73.529
20.7,15,isocontour,16.0,1250.0,73.529
20.7,16,isocontour,16.0,1250.0,73.529
20.7,17,isocontour,16.0,1250.0,73.529
20.7,18,isocontour,16.0,1250.0,73.529
20.7,Target,,,,
20.8,1,seeker,14.0,1250.0,83.333
20.8,2,seeker,14.0,1250.0,83.333
20.8,3,seeker,14.0,1250.0,83.333
20.8,4,explorer,10.0,1250.0,113.636
20.8,5,explorer,14.0,1250.0,83.333
20.8,6,explorer,13.0,1250.0,89.286
20.8,7,explorer,5.0,1250.0,208.333
20.8,8,explorer,9.0,1250.0,125.0
20.8,9,explorer,11.0,1250.0,104.167
20.8,10,explorer,12.0,1250.0,96.154
20.8,11,explorer,15.0,1250.0,78.125
20.8,12,explorer,10.0,1250.0,113.636
20.8,13,explorer,11.0,1250.0,104.167
20.8,14,isocontour,16.0,1250.0,73.529
20.8,15,isocontour,16.0,1250.0,73.529
20.8,16,isocontour,16.0,1250.0,73.529
20.8,17,isocontour,16.0,1250.0,73.529
20.8,18,isocontour,16.0,1250.0,73.529
20.8,Target,,,,
20.9,1,seeker,14.0,1250.0,83.333
20.9,2,seeker,14.0,1250.0,83.333
20.9,3,seeker,14.0,1250.0,83.333
20.9,4,explorer,10.0,1250.0,113.636
20.9,5,explorer,14.0,1250.0,83.333
20.9,6,explorer,13.0,1250.0,89.286
20.9,7,explorer,5.0,1250.0,208.333
20.9,8,explorer,9.0,1250.0,125.0
20.9,9,explorer,11.0,1250.0,104.167
20.9,10,explorer,12.0,1250.0,96.154
20.9,11,explorer,15.0,1250.0,78.125
20.9,12,explorer,10.0,1250.0,113.636
20.9,13,explorer,11.0,1250.0,104.167
20.9,14,isocontour,16.0,1250.0,73.529
20.9,15,isocontour,16.0,1250.0,73.529
20.9,16,isocontour,16.0,1250.0,73.529
20.9,17,isocontour,16.0,1250.0,73.529
20.9,18,isocontour,16.0,1250.0,73.529
20.9,Target,,,,
21.0,1,seeker,14.0,1250.0,83.333
21.0,2,seeker,14.0,1250.0,83.333
21.0,3,seeker,14.0,1250.0,83.333
21.0,4,explorer,10.0,1250.0,113.636
21.0,5,explorer,14.0,1250.0,83.333
21.0,6,explorer,13.0,1250.0,89.286
21.0,7,explorer,5.0,1250.0,208.333
21.0,8,explorer,9.0,1250.0,125.0
21.0,9,explorer,11.0,1250.0,104.167
21.0,10,explorer,12.0,1250.0,96.154
21.0,11,explorer,15.0,1250.0,78.125
21.0,12,explorer,10.0,1250.0,113.636
21.0,13,explorer,11.0,1250.0,104.167
21.0,14,isocontour,16.0,1250.0,73.529
21.0,15,isocontour,16.0,1250.0,73.529
21.0,16,isocontour,16.0,1250.0,73.529
21.0,17,isocontour,16.0,1250.0,73.529
21.0,18,isocontour,16.0,1250.0,73.529
21.0,Target,,,,
21.1,1,seeker,14.0,1250.0,83.333
21.1,2,seeker,14.0,1250.0,83.333
21.1,3,seeker,14.0,1250.0,83.333
21.1,4,explorer,10.0,1250.0,113.636
21.1,5,explorer,14.0,1250.0,83.333
21.1,6,explorer,13.0,1250.0,89.286
21.1,7,explorer,5.0,1250.0,208.333
21.1,8,explorer,9.0,1250.0,125.0
21.1,9,explorer,11.0,1250.0,104.167
21.1,10,explorer,12.0,1250.0,96.154
21.1,11,explorer,15.0,1250.0,78.125
21.1,12,explorer,10.0,1250.0,113.636
21.1,13,explorer,11.0,1250.0,104.167
21.1,14,isocontour,16.0,1250.0,73.529
21.1,15,isocontour,16.0,1250.0,73.529
21.1,16,isocontour,16.0,1250.0,73.529
21.1,17,isocontour,16.0,1250.0,73.529
21.1,18,isocontour,16.0,1250.0,73.529
21.1,Target,,,,
21.2,1,seeker,14.0,1250.0,83.333
21.2,2,seeker,14.0,1250.0,83.333
21.2,3,seeker,14.0,1250.0,83.333
21.2,4,explorer,10.0,1250.0,113.636
21.2,5,explorer,14.0,1250.0,83.333
21.2,6,explorer,13.0,1250.0,89.286
21.2,7,explorer,5.0,1250.0,208.333
21.2,8,explorer,9.0,1250.0,125.0
21.2,9,explorer,11.0,1250.0,104.167
21.2,10,explorer,12.0,1250.0,96.154
21.2,11,explorer,15.0,1250.0,78.125
21.2,12,explorer,10.0,1250.0,113.636
21.2,13,explorer,11.0,1250.0,104.167
21.2,14,isocontour,16.0,1250.0,73.529
21.2,15,isocontour,16.0,1250.0,73.529
21.2,16,isocontour,16.0,1250.0,73.529
21.2,17,isocontour,16.0,1250.0,73.529
21.2,18,isocontour,16.0,1250.0,73.529
21.2,Target,,,,
21.3,1,seeker,14.0,1250.0,83.333
21.3,2,seeker,14.0,1250.0,83.333
21.3,3,seeker,14.0,1250.0,83.333
21.3,4,explorer,10.0,1250.0,113.636
21.3,5,explorer,14.0,1250.0,83.333
21.3,6,explorer,13.0,1250.0,89.286
21.3,7,explorer,5.0,1250.0,208.333
21.3,8,explorer,9.0,1250.0,125.0
21.3,9,explorer,11.0,1250.0,104.167
21.3,10,explorer,12.0,1250.0,96.154
21.3,11,explorer,15.0,1250.0,78.125
21.3,12,explorer,10.0,1250.0,113.636
21.3,13,explorer,11.0,1250.0,104.167
21.3,14,isocontour,16.0,1250.0,73.529
21.3,15,isocontour,16.0,1250.0,73.529
21.3,16,isocontour,16.0,1250.0,73.529
21.3,17,isocontour,16.0,1250.0,73.529
21.3,18,isocontour,16.0,1250.0,73.529
21.3,Target,,,,
21.4,1,seeker,14.0,1250.0,83.333
21.4,2,seeker,14.0,1250.0,83.333
21.4,3,seeker,14.0,1250.0,83.333
21.4,4,explorer,10.0,1250.0,113.636
21.4,5,explorer,14.0,1250.0,83.333
21.4,6,explorer,13.0,1250.0,89.286
21.4,7,explorer,5.0,1250.0,208.333
21.4,8,explorer,9.0,1250.0,125.0
21.4,9,explorer,11.0,1250.0,104.167
21.4,10,explorer,12.0,1250.0,96.154
21.4,11,explorer,15.0,1250.0,78.125
21.4,12,explorer,10.0,1250.0,113.636
21.4,13,explorer,11.0,1250.0,104.167
21.4,14,isocontour,16.0,1250.0,73.529
21.4,15,isocontour,16.0,1250.0,73.529
21.4,16,isocontour,16.0,1250.0,73.529
21.4,17,isocontour,16.0,1250.0,73.529
21.4,18,isocontour,16.0,1250.0,73.529
21.4,Target,,,,
21.5,1,seeker,14.0,1250.0,83.333
21.5,2,seeker,14.0,1250.0,83.333
21.5,3,seeker,14.0,1250.0,83.333
21.5,4,explorer,10.0,1250.0,113.636
21.5,5,explorer,14.0,1250.0,83.333
21.5,6,explorer,13.0,1250.0,89.286
21.5,7,explorer,5.0,1250.0,208.333
21.5,8,explorer,9.0,1250.0,125.0
21.5,9,explorer,11.0,1250.0,104.167
21.5,10,explorer,12.0,1250.0,96.154
21.5,11,explorer,15.0,1250.0,78.125
21.5,12,explorer,10.0,1250.0,113.636
21.5,13,explorer,11.0,1250.0,104.167
21.5,14,isocontour,16.0,1250.0,73.529
21.5,15,isocontour,16.0,1250.0,73.529
21.5,16,isocontour,16.0,1250.0,73.529
21.5,17,isocontour,16.0,1250.0,73.529
21.5,18,isocontour,16.0,1250.0,73.529
21.5,Target,,,,
21.6,1,seeker,14.0,1250.0,83.333
21.6,2,seeker,14.0,1250.0,83.333
21.6,3,seeker,14.0,1250.0,83.333
21.6,4,explorer,10.0,1250.0,113.636
21.6,5,explorer,14.0,1250.0,83.333
21.6,6,explorer,13.0,1250.0,89.286
21.6,7,explorer,5.0,1250.0,208.333
21.6,8,explorer,9.0,1250.0,125.0
21.6,9,explorer,11.0,1250.0,104.167
21.6,10,explorer,12.0,1250.0,96.154
21.6,11,explorer,15.0,1250.0,78.125
21.6,12,explorer,10.0,1250.0,113.636
21.6,13,explorer,11.0,1250.0,104.167
21.6,14,isocontour,16.0,1250.0,73.529
21.6,15,isocontour,16.0,1250.0,73.529
21.6,16,isocontour,16.0,1250.0,73.529
21.6,17,isocontour,16.0,1250.0,73.529
21.6,18,isocontour,16.0,1250.0,73.529
21.6,Target,,,,
21.7,1,seeker,14.0,1250.0,83.333
21.7,2,seeker,14.0,1250.0,83.333
21.7,3,seeker,14.0,1250.0,83.333
21.7,4,explorer,10.0,1250.0,113.636
21.7,5,explorer,14.0,1250.0,83.333
21.7,6,explorer,13.0,1250.0,89.286
21.7,7,explorer,5.0,1250.0,208.333
21.7,8,explorer,9.0,1250.0,125.0
21.7,9,explorer,11.0,1250.0,104.167
21.7,10,explorer,12.0,1250.0,96.154
21.7,11,explorer,15.0,1250.0,78.125
21.7,12,explorer,10.0,1250.0,113.636
21.7,13,explorer,11.0,1250.0,104.167
21.7,14,isocontour,16.0,1250.0,73.529
21.7,15,isocontour,16.0,1250.0,73.529
21.7,16,isocontour,16.0,1250.0,73.529
21.7,17,isocontour,16.0,1250.0,73.529
21.7,18,isocontour,16.0,1250.0,73.529
21.7,Target,,,,
21.8,1,seeker,14.0,1250.0,83.333
21.8,2,seeker,14.0,1250.0,83.333
21.8,3,seeker,14.0,1250.0,83.333
21.8,4,explorer,10.0,1250.0,113.636
21.8,5,explorer,14.0,1250.0,83.333
21.8,6,explorer,13.0,1250.0,89.286
21.8,7,explorer,5.0,1250.0,208.333
21.8,8,explorer,9.0,1250.0,125.0
21.8,9,explorer,11.0,1250.0,104.167
21.8,10,explorer,12.0,1250.0,96.154
21.8,11,explorer,15.0,1250.0,78.125
21.8,12,explorer,10.0,1250.0,113.636
21.8,13,explorer,12.0,1250.0,96.154
21.8,14,isocontour,16.0,1250.0,73.529
21.8,15,isocontour,16.0,1250.0,73.529
21.8,16,isocontour,16.0,1250.0,73.529
21.8,17,isocontour,16.0,1250.0,73.529
21.8,18,isocontour,16.0,1250.0,73.529
21.8,Target,,,,
21.9,1,seeker,14.0,1250.0,83.333
21.9,2,seeker,14.0,1250.0,83.333
21.9,3,seeker,14.0,1250.0,83.333
21.9,4,explorer,10.0,1250.0,113.636
21.9,5,explorer,14.0,1250.0,83.333
21.9,6,explorer,13.0,1250.0,89.286
21.9,7,explorer,5.0,1250.0,208.333
21.9,8,explorer,9.0,1250.0,125.0
21.9,9,explorer,11.0,1250.0,104.167
21.9,10,explorer,12.0,1250.0,96.154
21.9,11,explorer,14.0,1250.0,83.333
21.9,12,explorer,10.0,1250.0,113.636
21.9,13,explorer,12.0,1250.0,96.154
21.9,14,isocontour,16.0,1250.0,73.529
21.9,15,isocontour,16.0,1250.0,73.529
21.9,16,isocontour,16.0,1250.0,73.529
21.9,17,isocontour,16.0,1250.0,73.529
21.9,18,isocontour,16.0,1250.0,73.529
21.9,Target,,,,
22.0,1,seeker,14.0,1250.0,83.333
22.0,2,seeker,14.0,1250.0,83.333
22.0,3,seeker,14.0,1250.0,83.333
22.0,4,explorer,11.0,1250.0,104.167
22.0,5,explorer,14.0,1250.0,83.333
22.0,6,explorer,13.0,1250.0,89.286
22.0,7,explorer,5.0,1250.0,208.333
22.0,8,explorer,9.0,1250.0,125.0
22.0,9,explorer,11.0,1250.0,104.167
22.0,10,explorer,12.0,1250.0,96.154
22.0,11,explorer,15.0,1250.0,78.125
22.0,12,explorer,10.0,1250.0,113.636
22.0,13,explorer,12.0,1250.0,96.154
22.0,14,isocontour,16.0,1250.0,73.529
22.0,15,isocontour,16.0,1250.0,73.529
22.0,16,isocontour,16.0,1250.0,73.529
22.0,17,isocontour,16.0,1250.0,73.529
22.0,18,isocontour,16.0,1250.0,73.529
22.0,Target,,,,
22.1,1,seeker,14.0,1250.0,83.333
22.1,2,seeker,14.0,1250.0,83.333
22.1,3,seeker,14.0,1250.0,83.333
22.1,4,explorer,11.0,1250.0,104.167
22.1,5,explorer,14.0,1250.0,83.333
22.1,6,explorer,13.0,1250.0,89.286
22.1,7,explorer,5.0,1250.0,208.333
22.1,8,explorer,9.0,1250.0,125.0
22.1,9,explorer,11.0,1250.0,104.167
22.1,10,explorer,12.0,1250.0,96.154
22.1,11,explorer,15.0,1250.0,78.125
22.1,12,explorer,10.0,1250.0,113.636
22.1,13,explorer,12.0,1250.0,96.154
22.1,14,isocontour,16.0,1250.0,73.529
22.1,15,isocontour,16.0,1250.0,73.529
22.1,16,isocontour,16.0,1250.0,73.529
22.1,17,isocontour,16.0,1250.0,73.529
22.1,18,isocontour,16.0,1250.0,73.529
22.1,Target,,,,
22.2,1,seeker,14.0,1250.0,83.333
22.2,2,seeker,14.0,1250.0,83.333
22.2,3,seeker,14.0,1250.0,83.333
