Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
60.0,9,,0.522,12.6,-4.5,0.0,10.0,1.044,0.019
60.0,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
60.0,11,,0.698,-4.9,14.7,0.0,10.0,1.396,0.145
60.0,12,,0.281,-12.0,-0.9,0.0,10.0,0.562,0.25
60.1,9,,0.527,12.6,-4.5,0.0,10.0,1.054,0.023
60.1,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
60.1,11,,0.715,-5.0,14.7,0.0,10.0,1.43,0.155
60.1,12,,0.304,-12.0,-0.9,0.0,10.0,0.608,0.216
60.2,9,,0.532,12.6,-4.6,0.0,10.0,1.064,0.027
60.2,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
60.2,11,,0.736,-5.0,14.7,0.0,10.0,1.472,0.168
60.2,12,,0.328,-12.0,-0.9,0.0,10.0,0.656,0.183
60.3,9,,0.533,12.6,-4.7,0.0,10.0,1.066,0.028
60.3,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
60.3,11,,0.726,-5.2,14.7,0.0,10.0,1.452,0.162
60.3,12,,0.307,-12.0,-0.9,0.0,10.0,0.614,0.212
60.4,9,,0.524,12.7,-4.7,0.0,10.0,1.048,0.02
60.4,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
60.4,11,,0.737,-5.2,14.7,0.0,10.0,1.474,0.168
60.4,12,,0.331,-12.0,-0.9,0.0,10.0,0.662,0.179
60.5,9,,0.531,12.7,-4.7,0.0,10.0,1.062,0.026
60.5,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
60.5,11,,0.724,-5.3,14.7,0.0,10.0,1.448,0.161
60.5,12,,0.307,-12.0,-0.9,0.0,10.0,0.614,0.212
60.6,9,,0.511,12.7,-4.8,0.0,10.0,1.022,0.009
60.6,10,,0.016,-6.8,-13.0,0.0,10.0,0.032,1.495
60.6,11,,0.707,-5.4,14.7,0.0,10.0,1.414,0.15
60.6,12,,0.282,-12.0,-0.9,0.0,10.0,0.564,0.249
60.7,9,,0.517,12.7,-4.8,0.0,10.0,1.034,0.015
60.7,10,,0.016,-6.8,-13.0,0.0,10.0,0.032,1.495
60.7,11,,0.718,-5.4,14.7,0.0,10.0,1.436,0.157
60.7,12,,0.305,-12.0,-0.9,0.0,10.0,0.61,0.215
60.8,9,,0.498,12.7,-4.8,0.0,10.0,0.996,0.002
60.8,10,,0.015,-6.8,-13.0,0.0,10.0,0.03,1.523
60.8,11,,0.721,-5.5,14.7,0.0,10.0,1.442,0.159
60.8,12,,0.328,-12.0,-0.9,0.0,10.0,0.656,0.183
60.9,9,,0.5,12.8,-4.8,0.0,10.0,1.0,0.0
60.9,10,,0.016,-6.8,-13.0,0.0,10.0,0.032,1.495
60.9,11,,0.74,-5.5,14.8,0.0,10.0,1.48,0.17
60.9,12,,0.353,-12.0,-0.9,0.0,10.0,0.706,0.151
61.0,9,,0.499,12.7,-4.8,0.0,10.0,0.998,0.001
61.0,10,,0.016,-6.8,-13.0,0.0,10.0,0.032,1.495
61.0,11,,0.754,-5.6,14.8,0.0,10.0,1.508,0.178
61.0,12,,0.377,-12.0,-0.9,0.0,10.0,0.754,0.123
61.1,9,,0.551,12.7,-4.8,0.0,10.0,1.102,0.042
61.1,10,,0.017,-6.8,-13.0,0.0,10.0,0.034,1.469
61.1,11,,0.775,-5.7,14.7,0.0,10.0,1.55,0.19
61.1,12,,0.381,-12.0,-0.9,0.0,10.0,0.762,0.118
61.2,9,,0.526,12.8,-4.8,0.0,10.0,1.052,0.022
61.2,10,,0.017,-6.8,-13.0,0.0,10.0,0.034,1.469
61.2,11,,0.779,-5.8,14.8,0.0,10.0,1.558,0.193
61.2,12,,0.403,-12.0,-0.9,0.0,10.0,0.806,0.094
61.3,9,,0.499,12.8,-4.9,0.0,10.0,0.998,0.001
61.3,10,,0.017,-6.8,-13.0,0.0,10.0,0.034,1.469
61.3,11,,0.783,-5.9,14.8,0.0,10.0,1.566,0.195
61.3,12,,0.422,-12.0,-0.9,0.0,10.0,0.844,0.074
61.4,9,,0.478,12.8,-4.9,0.0,10.0,0.956,0.02
61.4,10,,0.016,-6.9,-13.0,0.0,10.0,0.032,1.495
61.4,11,,0.786,-6.0,14.8,0.0,10.0,1.572,0.196
61.4,12,,0.439,-12.0,-1.0,0.0,10.0,0.878,0.057
61.5,9,,0.501,12.8,-4.9,0.0,10.0,1.002,0.001
61.5,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
61.5,11,,0.778,-6.1,14.8,0.0,10.0,1.556,0.192
61.5,12,,0.421,-12.0,-0.9,0.0,10.0,0.842,0.075
61.6,9,,0.52,12.8,-4.8,0.0,10.0,1.04,0.017
61.6,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
61.6,11,,0.772,-6.1,14.8,0.0,10.0,1.544,0.189
61.6,12,,0.399,-12.1,-0.9,0.0,10.0,0.798,0.098
61.7,9,,0.535,12.8,-4.9,0.0,10.0,1.07,0.029
61.7,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
61.7,11,,0.769,-6.2,14.8,0.0,10.0,1.538,0.187
61.7,12,,0.376,-12.1,-1.0,0.0,10.0,0.752,0.124
61.8,9,,0.548,12.8,-4.9,0.0,10.0,1.096,0.04
61.8,10,,0.018,-6.8,-12.9,0.0,10.0,0.036,1.444
61.8,11,,0.774,-6.3,14.8,0.0,10.0,1.548,0.19
61.8,12,,0.353,-12.1,-1.0,0.0,10.0,0.706,0.151
61.9,9,,0.537,12.9,-5.0,0.0,10.0,1.074,0.031
61.9,10,,0.018,-6.8,-12.9,0.0,10.0,0.036,1.444
61.9,11,,0.756,-6.3,14.8,0.0,10.0,1.512,0.18
61.9,12,,0.328,-12.1,-0.9,0.0,10.0,0.656,0.183
62.0,9,,0.53,12.9,-5.0,0.0,10.0,1.06,0.025
62.0,10,,0.018,-6.8,-12.9,0.0,10.0,0.036,1.444
62.0,11,,0.768,-6.4,14.8,0.0,10.0,1.536,0.186
62.0,12,,0.354,-12.1,-0.9,0.0,10.0,0.708,0.15
62.1,9,,0.53,12.9,-5.1,0.0,10.0,1.06,0.025
62.1,10,,0.018,-6.8,-12.9,0.0,10.0,0.036,1.444
62.1,11,,0.762,-6.4,14.8,0.0,10.0,1.524,0.183
62.1,12,,0.329,-12.1,-0.9,0.0,10.0,0.658,0.182
62.2,9,,0.51,12.9,-5.2,0.0,10.0,1.02,0.009
62.2,10,,0.017,-6.7,-12.9,0.0,10.0,0.034,1.469
62.2,11,,0.741,-6.5,14.8,0.0,10.0,1.482,0.171
62.2,12,,0.305,-12.1,-0.9,0.0,10.0,0.61,0.215
62.3,9,,0.515,12.9,-5.2,0.0,10.0,1.03,0.013
62.3,10,,0.018,-6.7,-12.9,0.0,10.0,0.036,1.444
62.3,11,,0.735,-6.6,14.8,0.0,10.0,1.47,0.167
62.3,12,,0.281,-12.1,-0.9,0.0,10.0,0.562,0.25
62.4,9,,0.527,13.0,-5.2,0.0,10.0,1.054,0.023
62.4,10,,0.018,-6.7,-12.9,0.0,10.0,0.036,1.444
62.4,11,,0.759,-6.6,14.8,0.0,10.0,1.518,0.181
62.4,12,,0.304,-12.1,-0.9,0.0,10.0,0.608,0.216
62.5,9,,0.531,13.0,-5.2,0.0,10.0,1.062,0.026
62.5,10,,0.019,-6.7,-12.9,0.0,10.0,0.038,1.42
62.5,11,,0.754,-6.8,14.8,0.0,10.0,1.508,0.178
62.5,12,,0.28,-12.1,-1.0,0.0,10.0,0.56,0.252
62.6,9,,0.493,13.0,-5.3,0.0,10.0,0.986,0.006
62.6,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
62.6,11,,0.731,-6.9,14.8,0.0,10.0,1.462,0.165
62.6,12,,0.296,-12.1,-0.9,0.0,10.0,0.592,0.228
62.7,9,,0.481,13.0,-5.3,0.0,10.0,0.962,0.017
62.7,10,,0.017,-6.7,-12.9,0.0,10.0,0.034,1.469
62.7,11,,0.731,-6.9,14.9,0.0,10.0,1.462,0.165
62.7,12,,0.319,-12.1,-0.9,0.0,10.0,0.638,0.195
62.8,9,,0.492,13.0,-5.2,0.0,10.0,0.984,0.007
62.8,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
62.8,11,,0.719,-7.0,14.9,0.0,10.0,1.438,0.158
62.8,12,,0.295,-12.1,-0.9,0.0,10.0,0.59,0.229
62.9,9,,0.485,13.0,-5.2,0.0,10.0,0.97,0.013
62.9,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
62.9,11,,0.723,-7.1,14.9,0.0,10.0,1.446,0.16
62.9,12,,0.318,-12.1,-0.8,0.0,10.0,0.636,0.197
63.0,9,,0.478,13.0,-5.2,0.0,10.0,0.956,0.02
63.0,10,,0.017,-6.8,-12.9,0.0,10.0,0.034,1.469
63.0,11,,0.694,-7.2,14.9,0.0,10.0,1.388,0.142
63.0,12,,0.294,-12.1,-0.8,0.0,10.0,0.588,0.231
63.1,9,,0.458,13.0,-5.1,0.0,10.0,0.916,0.038
63.1,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
63.1,11,,0.687,-7.3,14.9,0.0,10.0,1.374,0.138
63.1,12,,0.313,-12.1,-0.8,0.0,10.0,0.626,0.203
63.2,9,,0.439,13.0,-5.2,0.0,10.0,0.878,0.057
63.2,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
63.2,11,,0.686,-7.4,14.9,0.0,10.0,1.372,0.137
63.2,12,,0.335,-12.1,-0.8,0.0,10.0,0.67,0.174
63.3,9,,0.428,13.0,-5.1,0.0,10.0,0.856,0.068
63.3,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
63.3,11,,0.65,-7.5,14.9,0.0,10.0,1.3,0.114
63.3,12,,0.312,-12.1,-0.8,0.0,10.0,0.624,0.205
63.4,9,,0.428,13.0,-5.1,0.0,10.0,0.856,0.068
63.4,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
63.4,11,,0.667,-7.6,15.0,0.0,10.0,1.334,0.125
63.4,12,,0.335,-12.1,-0.8,0.0,10.0,0.67,0.174
63.5,9,,0.437,13.0,-5.1,0.0,10.0,0.874,0.058
63.5,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
63.5,11,,0.648,-7.7,15.0,0.0,10.0,1.296,0.113
63.5,12,,0.311,-12.1,-0.8,0.0,10.0,0.622,0.206
63.6,9,,0.442,13.0,-5.0,0.0,10.0,0.884,0.054
63.6,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
63.6,11,,0.626,-7.8,15.0,0.0,10.0,1.252,0.098
63.6,12,,0.287,-12.1,-0.8,0.0,10.0,0.574,0.241
63.7,9,,0.424,13.0,-5.0,0.0,10.0,0.848,0.072
63.7,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
63.7,11,,0.623,-7.9,15.0,0.0,10.0,1.246,0.096
63.7,12,,0.307,-12.1,-0.8,0.0,10.0,0.614,0.212
63.8,9,,0.468,13.0,-5.0,0.0,10.0,0.936,0.029
63.8,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
63.8,11,,0.647,-8.0,15.0,0.0,10.0,1.294,0.112
63.8,12,,0.3,-12.1,-0.7,0.0,10.0,0.6,0.222
63.9,9,,0.455,13.0,-5.0,0.0,10.0,0.91,0.041
63.9,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
63.9,11,,0.651,-8.1,14.9,0.0,10.0,1.302,0.115
63.9,12,,0.324,-12.1,-0.7,0.0,10.0,0.648,0.188
64.0,9,,0.443,13.0,-5.0,0.0,10.0,0.886,0.053
64.0,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
64.0,11,,0.617,-8.1,14.9,0.0,10.0,1.234,0.091
64.0,12,,0.299,-12.1,-0.7,0.0,10.0,0.598,0.223
64.1,9,,0.402,13.0,-5.1,0.0,10.0,0.804,0.095
64.1,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
64.1,11,,0.587,-8.2,14.9,0.0,10.0,1.174,0.07
64.1,12,,0.309,-12.1,-0.6,0.0,10.0,0.618,0.209
64.2,9,,0.442,13.0,-5.1,0.0,10.0,0.884,0.054
64.2,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
64.2,11,,0.621,-8.3,14.9,0.0,10.0,1.242,0.094
64.2,12,,0.31,-12.1,-0.6,0.0,10.0,0.62,0.208
64.3,9,,0.461,13.1,-5.1,0.0,10.0,0.922,0.035
64.3,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
64.3,11,,0.612,-8.4,14.9,0.0,10.0,1.224,0.088
64.3,12,,0.289,-12.1,-0.6,0.0,10.0,0.578,0.238
64.4,9,,0.478,13.1,-5.1,0.0,10.0,0.956,0.02
64.4,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
64.4,11,,0.598,-8.5,14.9,0.0,10.0,1.196,0.078
64.4,12,,0.266,-12.1,-0.7,0.0,10.0,0.532,0.274
64.5,9,,0.507,13.0,-5.1,0.0,10.0,1.014,0.006
64.5,10,,0.017,-6.7,-12.8,0.0,10.0,0.034,1.469
64.5,11,,0.64,-8.5,14.9,0.0,10.0,1.28,0.107
64.5,12,,0.289,-12.1,-0.6,0.0,10.0,0.578,0.238
64.6,9,,0.487,13.0,-5.1,0.0,10.0,0.974,0.011
64.6,10,,0.017,-6.7,-12.9,0.0,10.0,0.034,1.469
64.6,11,,0.638,-8.6,14.8,0.0,10.0,1.276,0.106
64.6,12,,0.312,-12.1,-0.6,0.0,10.0,0.624,0.205
64.7,9,,0.475,13.0,-5.1,0.0,10.0,0.95,0.022
64.7,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
64.7,11,,0.596,-8.7,14.8,0.0,10.0,1.192,0.076
64.7,12,,0.286,-12.1,-0.6,0.0,10.0,0.572,0.243
64.8,9,,0.465,13.0,-5.1,0.0,10.0,0.93,0.032
64.8,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
64.8,11,,0.615,-8.8,14.9,0.0,10.0,1.23,0.09
64.8,12,,0.311,-12.1,-0.6,0.0,10.0,0.622,0.206
64.9,9,,0.463,13.0,-5.1,0.0,10.0,0.926,0.033
64.9,10,,0.016,-6.7,-12.9,0.0,10.0,0.032,1.495
64.9,11,,0.637,-8.9,14.9,0.0,10.0,1.274,0.105
64.9,12,,0.336,-12.1,-0.6,0.0,10.0,0.672,0.173
65.0,9,,0.438,13.0,-5.1,0.0,10.0,0.876,0.057
65.0,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
65.0,11,,0.637,-9.0,14.9,0.0,10.0,1.274,0.105
65.0,12,,0.356,-12.1,-0.6,0.0,10.0,0.712,0.148
65.1,9,,0.408,13.0,-5.2,0.0,10.0,0.816,0.088
65.1,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
65.1,11,,0.587,-9.0,14.9,0.0,10.0,1.174,0.07
65.1,12,,0.334,-12.1,-0.6,0.0,10.0,0.668,0.175
65.2,9,,0.401,13.0,-5.1,0.0,10.0,0.802,0.096
65.2,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
65.2,11,,0.599,-9.1,14.9,0.0,10.0,1.198,0.078
65.2,12,,0.356,-12.1,-0.7,0.0,10.0,0.712,0.148
65.3,9,,0.382,13.0,-5.1,0.0,10.0,0.764,0.117
65.3,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
65.3,11,,0.545,-9.3,14.9,0.0,10.0,1.09,0.037
65.3,12,,0.332,-12.1,-0.7,0.0,10.0,0.664,0.178
65.4,9,,0.393,13.0,-5.1,0.0,10.0,0.786,0.105
65.4,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
65.4,11,,0.579,-9.4,14.9,0.0,10.0,1.158,0.064
65.4,12,,0.355,-12.1,-0.7,0.0,10.0,0.71,0.149
65.5,9,,0.371,13.0,-5.2,0.0,10.0,0.742,0.13
65.5,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
65.5,11,,0.584,-9.5,14.9,0.0,10.0,1.168,0.067
65.5,12,,0.374,-12.1,-0.8,0.0,10.0,0.748,0.126
65.6,9,,0.384,13.0,-5.1,0.0,10.0,0.768,0.115
65.6,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
65.6,11,,0.563,-9.5,14.9,0.0,10.0,1.126,0.052
65.6,12,,0.351,-12.1,-0.8,0.0,10.0,0.702,0.154
65.7,9,,0.366,13.0,-5.2,0.0,10.0,0.732,0.135
65.7,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
65.7,11,,0.572,-9.6,14.9,0.0,10.0,1.144,0.058
65.7,12,,0.373,-12.1,-0.8,0.0,10.0,0.746,0.127
65.8,9,,0.376,13.0,-5.2,0.0,10.0,0.752,0.124
65.8,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
65.8,11,,0.556,-9.7,14.9,0.0,10.0,1.112,0.046
65.8,12,,0.353,-12.1,-0.7,0.0,10.0,0.706,0.151
65.9,9,,0.379,13.0,-5.2,0.0,10.0,0.758,0.12
65.9,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
65.9,11,,0.515,-9.8,14.9,0.0,10.0,1.03,0.013
65.9,12,,0.329,-12.1,-0.7,0.0,10.0,0.658,0.182
66.0,9,,0.401,13.0,-5.1,0.0,10.0,0.802,0.096
66.0,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
66.0,11,,0.504,-9.8,14.9,0.0,10.0,1.008,0.003
66.0,12,,0.309,-12.1,-0.7,0.0,10.0,0.618,0.209
66.1,9,,0.397,13.0,-5.2,0.0,10.0,0.794,0.1
66.1,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
66.1,11,,0.485,-9.7,14.9,0.0,10.0,0.97,0.013
66.1,12,,0.284,-12.1,-0.7,0.0,10.0,0.568,0.246
66.2,9,,0.377,13.0,-5.1,0.0,10.0,0.754,0.123
66.2,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
66.2,11,,0.489,-9.6,14.9,0.0,10.0,0.978,0.01
66.2,12,,0.301,-12.1,-0.7,0.0,10.0,0.602,0.22
66.3,9,,0.367,13.0,-5.2,0.0,10.0,0.734,0.134
66.3,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
66.3,11,,0.463,-9.5,14.9,0.0,10.0,0.926,0.033
66.3,12,,0.276,-12.1,-0.8,0.0,10.0,0.552,0.258
66.4,9,,0.38,13.0,-5.1,0.0,10.0,0.76,0.119
66.4,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
66.4,11,,0.501,-9.4,14.9,0.0,10.0,1.002,0.001
66.4,12,,0.301,-12.1,-0.7,0.0,10.0,0.602,0.22
66.5,9,,0.386,13.0,-5.2,0.0,10.0,0.772,0.112
66.5,10,,0.014,-6.8,-12.8,0.0,10.0,0.028,1.553
66.5,11,,0.485,-9.4,14.9,0.0,10.0,0.97,0.013
66.5,12,,0.279,-12.1,-0.8,0.0,10.0,0.558,0.253
66.6,9,,0.403,13.0,-5.1,0.0,10.0,0.806,0.094
66.6,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
66.6,11,,0.483,-9.3,14.9,0.0,10.0,0.966,0.015
66.6,12,,0.26,-12.1,-0.7,0.0,10.0,0.52,0.284
66.7,9,,0.412,13.0,-5.1,0.0,10.0,0.824,0.084
66.7,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
66.7,11,,0.462,-9.3,14.9,0.0,10.0,0.924,0.034
66.7,12,,0.238,-12.1,-0.8,0.0,10.0,0.476,0.322
66.8,9,,0.427,13.0,-5.1,0.0,10.0,0.854,0.069
66.8,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
66.8,11,,0.496,-9.3,14.9,0.0,10.0,0.992,0.003
66.8,12,,0.261,-12.1,-0.8,0.0,10.0,0.522,0.282
66.9,9,,0.425,13.0,-5.0,0.0,10.0,0.85,0.071
66.9,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
66.9,11,,0.517,-9.4,14.9,0.0,10.0,1.034,0.015
66.9,12,,0.284,-12.1,-0.8,0.0,10.0,0.568,0.246
67.0,9,,0.386,13.0,-5.1,0.0,10.0,0.772,0.112
67.0,10,,0.014,-6.8,-12.7,0.0,10.0,0.028,1.553
67.0,11,,0.491,-9.4,14.9,0.0,10.0,0.982,0.008
67.0,12,,0.292,-12.1,-0.7,0.0,10.0,0.584,0.234
67.1,9,,0.433,13.0,-5.0,0.0,10.0,0.866,0.062
67.1,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.1,11,,0.543,-9.4,14.9,0.0,10.0,1.086,0.036
67.1,12,,0.304,-12.1,-0.8,0.0,10.0,0.608,0.216
67.2,9,,0.436,12.9,-5.0,0.0,10.0,0.872,0.059
67.2,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.2,11,,0.569,-9.5,14.9,0.0,10.0,1.138,0.056
67.2,12,,0.329,-12.1,-0.7,0.0,10.0,0.658,0.182
67.3,9,,0.453,12.9,-5.0,0.0,10.0,0.906,0.043
67.3,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
67.3,11,,0.553,-9.6,14.9,0.0,10.0,1.106,0.044
67.3,12,,0.308,-12.1,-0.8,0.0,10.0,0.616,0.21
67.4,9,,0.439,12.9,-5.1,0.0,10.0,0.878,0.057
67.4,10,,0.016,-6.8,-12.7,0.0,10.0,0.032,1.495
67.4,11,,0.514,-9.6,14.9,0.0,10.0,1.028,0.012
67.4,12,,0.284,-12.1,-0.7,0.0,10.0,0.568,0.246
67.5,9,,0.433,13.0,-5.1,0.0,10.0,0.866,0.062
67.5,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.5,11,,0.484,-9.6,15.0,0.0,10.0,0.968,0.014
67.5,12,,0.259,-12.1,-0.8,0.0,10.0,0.518,0.286
67.6,9,,0.449,13.0,-5.0,0.0,10.0,0.898,0.047
67.6,10,,0.016,-6.8,-12.7,0.0,10.0,0.032,1.495
67.6,11,,0.522,-9.7,15.0,0.0,10.0,1.044,0.019
67.6,12,,0.284,-12.1,-0.7,0.0,10.0,0.568,0.246
67.7,9,,0.433,13.0,-5.0,0.0,10.0,0.866,0.062
67.7,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.7,11,,0.535,-9.7,15.0,0.0,10.0,1.07,0.029
67.7,12,,0.306,-12.1,-0.7,0.0,10.0,0.612,0.213
67.8,9,,0.427,13.0,-5.1,0.0,10.0,0.854,0.069
67.8,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.8,11,,0.502,-9.7,15.0,0.0,10.0,1.004,0.002
67.8,12,,0.281,-12.1,-0.7,0.0,10.0,0.562,0.25
67.9,9,,0.427,13.0,-5.1,0.0,10.0,0.854,0.069
67.9,10,,0.015,-6.8,-12.7,0.0,10.0,0.03,1.523
67.9,11,,0.54,-9.7,15.0,0.0,10.0,1.08,0.033
67.9,12,,0.306,-12.1,-0.7,0.0,10.0,0.612,0.213
68.0,9,,0.475,13.0,-5.1,0.0,10.0,0.95,0.022
68.0,10,,0.017,-6.8,-12.8,0.0,10.0,0.034,1.469
68.0,11,,0.572,-9.8,14.9,0.0,10.0,1.144,0.058
68.0,12,,0.317,-12.1,-0.7,0.0,10.0,0.634,0.198
68.1,9,,0.457,13.0,-5.1,0.0,10.0,0.914,0.039
68.1,10,,0.016,-6.8,-12.7,0.0,10.0,0.032,1.495
68.1,11,,0.58,-9.9,14.9,0.0,10.0,1.16,0.064
68.1,12,,0.341,-12.1,-0.6,0.0,10.0,0.682,0.166
68.2,9,,0.451,13.0,-5.1,0.0,10.0,0.902,0.045
68.2,10,,0.016,-6.8,-12.7,0.0,10.0,0.032,1.495
68.2,11,,0.528,-10.0,14.9,0.0,10.0,1.056,0.024
68.2,12,,0.318,-12.1,-0.6,0.0,10.0,0.636,0.197
68.3,9,,0.445,13.0,-5.0,0.0,10.0,0.89,0.051
68.3,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
68.3,11,,0.544,-10.0,14.8,0.0,10.0,1.088,0.037
68.3,12,,0.341,-12.1,-0.6,0.0,10.0,0.682,0.166
68.4,9,,0.422,13.0,-5.1,0.0,10.0,0.844,0.074
68.4,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
68.4,11,,0.555,-10.1,14.9,0.0,10.0,1.11,0.045
68.4,12,,0.361,-12.1,-0.7,0.0,10.0,0.722,0.141
68.5,9,,0.435,13.0,-5.1,0.0,10.0,0.87,0.06
68.5,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
68.5,11,,0.539,-10.2,14.9,0.0,10.0,1.078,0.033
68.5,12,,0.339,-12.1,-0.7,0.0,10.0,0.678,0.169
68.6,9,,0.426,13.0,-5.1,0.0,10.0,0.852,0.07
68.6,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
68.6,11,,0.496,-10.2,14.9,0.0,10.0,0.992,0.003
68.6,12,,0.313,-12.1,-0.7,0.0,10.0,0.626,0.203
68.7,9,,0.416,13.0,-5.1,0.0,10.0,0.832,0.08
68.7,10,,0.015,-6.9,-12.8,0.0,10.0,0.03,1.523
68.7,11,,0.509,-10.2,14.8,0.0,10.0,1.018,0.008
68.7,12,,0.336,-12.1,-0.7,0.0,10.0,0.672,0.173
68.8,9,,0.379,13.0,-5.1,0.0,10.0,0.758,0.12
68.8,10,,0.014,-6.9,-12.8,0.0,10.0,0.028,1.553
68.8,11,,0.5,-10.2,14.9,0.0,10.0,1.0,0.0
68.8,12,,0.346,-12.1,-0.7,0.0,10.0,0.692,0.16
68.9,9,,0.392,13.0,-5.2,0.0,10.0,0.784,0.106
68.9,10,,0.015,-6.9,-12.8,0.0,10.0,0.03,1.523
68.9,11,,0.491,-10.2,14.9,0.0,10.0,0.982,0.008
68.9,12,,0.327,-12.1,-0.7,0.0,10.0,0.654,0.184
69.0,9,,0.392,12.9,-5.2,0.0,10.0,0.784,0.106
69.0,10,,0.014,-6.9,-12.7,0.0,10.0,0.028,1.553
69.0,11,,0.457,-10.2,14.9,0.0,10.0,0.914,0.039
69.0,12,,0.302,-12.1,-0.7,0.0,10.0,0.604,0.219
69.1,9,,0.388,12.9,-5.1,0.0,10.0,0.776,0.11
69.1,10,,0.014,-7.0,-12.8,0.0,10.0,0.028,1.553
69.1,11,,0.425,-10.2,14.9,0.0,10.0,0.85,0.071
69.1,12,,0.276,-12.1,-0.8,0.0,10.0,0.552,0.258
69.2,9,,0.381,12.9,-5.2,0.0,10.0,0.762,0.118
69.2,10,,0.014,-7.0,-12.8,0.0,10.0,0.028,1.553
69.2,11,,0.448,-10.2,14.9,0.0,10.0,0.896,0.048
69.2,12,,0.298,-12.1,-0.8,0.0,10.0,0.596,0.225
69.3,9,,0.373,12.9,-5.1,0.0,10.0,0.746,0.127
69.3,10,,0.014,-7.0,-12.8,0.0,10.0,0.028,1.553
69.3,11,,0.468,-10.2,14.9,0.0,10.0,0.936,0.029
69.3,12,,0.32,-12.1,-0.8,0.0,10.0,0.64,0.194
69.4,9,,0.366,12.9,-5.1,0.0,10.0,0.732,0.135
69.4,10,,0.014,-7.0,-12.8,0.0,10.0,0.028,1.553
69.4,11,,0.432,-10.2,14.9,0.0,10.0,0.864,0.063
69.4,12,,0.296,-12.1,-0.7,0.0,10.0,0.592,0.228
69.5,9,,0.369,12.9,-5.1,0.0,10.0,0.738,0.132
