Time,ID,Ne,Area Coverage
60.1,12,3.0,78.54
60.1,13,0.0,314.159
60.1,14,2.0,104.72
60.1,15,2.0,104.72
60.2,6,1.0,157.08
60.2,7,1.0,157.08
60.2,8,2.0,104.72
60.2,9,1.0,157.08
60.2,10,2.0,104.72
60.2,11,2.0,104.72
60.2,12,3.0,78.54
60.2,13,0.0,314.159
60.2,14,2.0,104.72
60.2,15,2.0,104.72
60.3,6,1.0,157.08
60.3,7,1.0,157.08
60.3,8,2.0,104.72
60.3,9,1.0,157.08
60.3,10,2.0,104.72
60.3,11,2.0,104.72
60.3,12,3.0,78.54
60.3,13,0.0,314.159
60.3,14,2.0,104.72
60.3,15,2.0,104.72
60.4,6,1.0,157.08
60.4,7,1.0,157.08
60.4,8,2.0,104.72
60.4,9,1.0,157.08
60.4,10,2.0,104.72
60.4,11,2.0,104.72
60.4,12,2.0,104.72
60.4,13,0.0,314.159
60.4,14,2.0,104.72
60.4,15,1.0,157.08
60.5,6,1.0,157.08
60.5,7,1.0,157.08
60.5,8,2.0,104.72
60.5,9,1.0,157.08
60.5,10,2.0,104.72
60.5,11,2.0,104.72
60.5,12,2.0,104.72
60.5,13,0.0,314.159
60.5,14,2.0,104.72
60.5,15,2.0,104.72
60.6,6,1.0,157.08
60.6,7,1.0,157.08
60.6,8,2.0,104.72
60.6,9,1.0,157.08
60.6,10,2.0,104.72
60.6,11,2.0,104.72
60.6,12,3.0,78.54
60.6,13,0.0,314.159
60.6,14,2.0,104.72
60.6,15,2.0,104.72
60.7,6,1.0,157.08
60.7,7,1.0,157.08
60.7,8,2.0,104.72
60.7,9,1.0,157.08
60.7,10,2.0,104.72
60.7,11,2.0,104.72
60.7,12,3.0,78.54
60.7,13,0.0,314.159
60.7,14,2.0,104.72
60.7,15,2.0,104.72
60.8,6,1.0,157.08
60.8,7,1.0,157.08
60.8,8,2.0,104.72
60.8,9,1.0,157.08
60.8,10,2.0,104.72
60.8,11,2.0,104.72
60.8,12,3.0,78.54
60.8,13,0.0,314.159
60.8,14,2.0,104.72
60.8,15,2.0,104.72
60.9,6,1.0,157.08
60.9,7,1.0,157.08
60.9,8,2.0,104.72
60.9,9,1.0,157.08
60.9,10,2.0,104.72
60.9,11,2.0,104.72
60.9,12,3.0,78.54
60.9,13,0.0,314.159
60.9,14,2.0,104.72
60.9,15,2.0,104.72
61.0,6,1.0,157.08
61.0,7,1.0,157.08
61.0,8,2.0,104.72
61.0,9,1.0,157.08
61.0,10,2.0,104.72
61.0,11,2.0,104.72
61.0,12,3.0,78.54
61.0,13,0.0,314.159
61.0,14,2.0,104.72
61.0,15,2.0,104.72
61.1,6,1.0,157.08
61.1,7,1.0,157.08
61.1,8,2.0,104.72
61.1,9,1.0,157.08
61.1,10,2.0,104.72
61.1,11,2.0,104.72
61.1,12,3.0,78.54
61.1,13,0.0,314.159
61.1,14,2.0,104.72
61.1,15,2.0,104.72
61.2,6,1.0,157.08
61.2,7,1.0,157.08
61.2,8,2.0,104.72
61.2,9,1.0,157.08
61.2,10,2.0,104.72
61.2,11,2.0,104.72
61.2,12,3.0,78.54
61.2,13,0.0,314.159
61.2,14,2.0,104.72
61.2,15,2.0,104.72
61.3,6,1.0,157.08
61.3,7,1.0,157.08
61.3,8,2.0,104.72
61.3,9,1.0,157.08
61.3,10,2.0,104.72
61.3,11,2.0,104.72
61.3,12,3.0,78.54
61.3,13,0.0,314.159
61.3,14,2.0,104.72
61.3,15,2.0,104.72
61.4,6,1.0,157.08
61.4,7,1.0,157.08
61.4,8,2.0,104.72
61.4,9,1.0,157.08
61.4,10,2.0,104.72
61.4,11,2.0,104.72
61.4,12,3.0,78.54
61.4,13,0.0,314.159
61.4,14,2.0,104.72
61.4,15,2.0,104.72
61.5,6,1.0,157.08
61.5,7,1.0,157.08
61.5,8,2.0,104.72
61.5,9,1.0,157.08
61.5,10,2.0,104.72
61.5,11,2.0,104.72
61.5,12,3.0,78.54
61.5,13,0.0,314.159
61.5,14,2.0,104.72
61.5,15,2.0,104.72
61.6,6,1.0,157.08
61.6,7,1.0,157.08
61.6,8,2.0,104.72
61.6,9,1.0,157.08
61.6,10,2.0,104.72
61.6,11,2.0,104.72
61.6,12,3.0,78.54
61.6,13,0.0,314.159
61.6,14,2.0,104.72
61.6,15,2.0,104.72
61.7,6,1.0,157.08
61.7,7,1.0,157.08
61.7,8,2.0,104.72
61.7,9,1.0,157.08
61.7,10,2.0,104.72
61.7,11,2.0,104.72
61.7,12,3.0,78.54
61.7,13,0.0,314.159
61.7,14,2.0,104.72
61.7,15,2.0,104.72
61.8,6,1.0,157.08
61.8,7,1.0,157.08
61.8,8,2.0,104.72
61.8,9,1.0,157.08
61.8,10,2.0,104.72
61.8,11,2.0,104.72
61.8,12,3.0,78.54
61.8,13,0.0,314.159
61.8,14,2.0,104.72
61.8,15,2.0,104.72
61.9,6,1.0,157.08
61.9,7,1.0,157.08
61.9,8,2.0,104.72
61.9,9,1.0,157.08
61.9,10,2.0,104.72
61.9,11,2.0,104.72
61.9,12,3.0,78.54
61.9,13,0.0,314.159
61.9,14,2.0,104.72
61.9,15,2.0,104.72
62.0,6,1.0,157.08
62.0,7,1.0,157.08
62.0,8,2.0,104.72
62.0,9,1.0,157.08
62.0,10,2.0,104.72
62.0,11,2.0,104.72
62.0,12,3.0,78.54
62.0,13,0.0,314.159
62.0,14,2.0,104.72
62.0,15,2.0,104.72
62.1,6,1.0,157.08
62.1,7,1.0,157.08
62.1,8,2.0,104.72
62.1,9,1.0,157.08
62.1,10,2.0,104.72
62.1,11,2.0,104.72
62.1,12,3.0,78.54
62.1,13,0.0,314.159
62.1,14,2.0,104.72
62.1,15,2.0,104.72
62.2,6,1.0,157.08
62.2,7,1.0,157.08
62.2,8,2.0,104.72
62.2,9,1.0,157.08
62.2,10,2.0,104.72
62.2,11,2.0,104.72
62.2,12,3.0,78.54
62.2,13,0.0,314.159
62.2,14,2.0,104.72
62.2,15,2.0,104.72
62.3,6,1.0,157.08
62.3,7,1.0,157.08
62.3,8,2.0,104.72
62.3,9,1.0,157.08
62.3,10,2.0,104.72
62.3,11,2.0,104.72
62.3,12,3.0,78.54
62.3,13,0.0,314.159
62.3,14,2.0,104.72
62.3,15,2.0,104.72
62.4,6,1.0,157.08
62.4,7,1.0,157.08
62.4,8,2.0,104.72
62.4,9,1.0,157.08
62.4,10,2.0,104.72
62.4,11,2.0,104.72
62.4,12,3.0,78.54
62.4,13,0.0,314.159
62.4,14,2.0,104.72
62.4,15,2.0,104.72
62.5,6,1.0,157.08
62.5,7,1.0,157.08
62.5,8,2.0,104.72
62.5,9,1.0,157.08
62.5,10,2.0,104.72
62.5,11,2.0,104.72
62.5,12,3.0,78.54
62.5,13,0.0,314.159
62.5,14,2.0,104.72
62.5,15,2.0,104.72
62.6,6,1.0,157.08
62.6,7,1.0,157.08
62.6,8,2.0,104.72
62.6,9,1.0,157.08
62.6,10,2.0,104.72
62.6,11,2.0,104.72
62.6,12,3.0,78.54
62.6,13,0.0,314.159
62.6,14,2.0,104.72
62.6,15,2.0,104.72
62.7,6,1.0,157.08
62.7,7,1.0,157.08
62.7,8,2.0,104.72
62.7,9,1.0,157.08
62.7,10,2.0,104.72
62.7,11,2.0,104.72
62.7,12,3.0,78.54
62.7,13,0.0,314.159
62.7,14,2.0,104.72
62.7,15,2.0,104.72
62.8,6,1.0,157.08
62.8,7,1.0,157.08
62.8,8,2.0,104.72
62.8,9,1.0,157.08
62.8,10,2.0,104.72
62.8,11,2.0,104.72
62.8,12,3.0,78.54
62.8,13,0.0,314.159
62.8,14,2.0,104.72
62.8,15,2.0,104.72
62.9,6,1.0,157.08
62.9,7,1.0,157.08
62.9,8,2.0,104.72
62.9,9,1.0,157.08
62.9,10,2.0,104.72
62.9,11,2.0,104.72
62.9,12,3.0,78.54
62.9,13,0.0,314.159
62.9,14,2.0,104.72
62.9,15,2.0,104.72
63.0,6,1.0,157.08
63.0,7,1.0,157.08
63.0,8,2.0,104.72
63.0,9,1.0,157.08
63.0,10,2.0,104.72
63.0,11,2.0,104.72
63.0,12,3.0,78.54
63.0,13,0.0,314.159
63.0,14,2.0,104.72
63.0,15,2.0,104.72
63.1,6,1.0,157.08
63.1,7,1.0,157.08
63.1,8,2.0,104.72
63.1,9,1.0,157.08
63.1,10,2.0,104.72
63.1,11,2.0,104.72
63.1,12,3.0,78.54
63.1,13,0.0,314.159
63.1,14,2.0,104.72
63.1,15,2.0,104.72
63.2,6,1.0,157.08
63.2,7,1.0,157.08
63.2,8,2.0,104.72
63.2,9,1.0,157.08
63.2,10,2.0,104.72
63.2,11,2.0,104.72
63.2,12,3.0,78.54
63.2,13,0.0,314.159
63.2,14,2.0,104.72
63.2,15,2.0,104.72
63.3,6,1.0,157.08
63.3,7,1.0,157.08
63.3,8,2.0,104.72
63.3,9,1.0,157.08
63.3,10,2.0,104.72
63.3,11,2.0,104.72
63.3,12,3.0,78.54
63.3,13,0.0,314.159
63.3,14,2.0,104.72
63.3,15,2.0,104.72
63.4,6,1.0,157.08
63.4,7,1.0,157.08
63.4,8,2.0,104.72
63.4,9,1.0,157.08
63.4,10,2.0,104.72
63.4,11,2.0,104.72
63.4,12,3.0,78.54
63.4,13,0.0,314.159
63.4,14,2.0,104.72
63.4,15,2.0,104.72
63.5,6,1.0,157.08
63.5,7,1.0,157.08
63.5,8,2.0,104.72
63.5,9,1.0,157.08
63.5,10,2.0,104.72
63.5,11,2.0,104.72
63.5,12,3.0,78.54
63.5,13,0.0,314.159
63.5,14,2.0,104.72
63.5,15,2.0,104.72
63.6,6,1.0,157.08
63.6,7,1.0,157.08
63.6,8,2.0,104.72
63.6,9,1.0,157.08
63.6,10,2.0,104.72
63.6,11,2.0,104.72
63.6,12,2.0,104.72
63.6,13,0.0,314.159
63.6,14,2.0,104.72
63.6,15,2.0,104.72
63.7,6,1.0,157.08
63.7,7,1.0,157.08
63.7,8,2.0,104.72
63.7,9,1.0,157.08
63.7,10,2.0,104.72
63.7,11,2.0,104.72
63.7,12,3.0,78.54
63.7,13,0.0,314.159
63.7,14,2.0,104.72
63.7,15,2.0,104.72
63.8,6,1.0,157.08
63.8,7,1.0,157.08
63.8,8,2.0,104.72
63.8,9,1.0,157.08
63.8,10,2.0,104.72
63.8,11,2.0,104.72
63.8,12,3.0,78.54
63.8,13,0.0,314.159
63.8,14,2.0,104.72
63.8,15,2.0,104.72
63.9,6,1.0,157.08
63.9,7,1.0,157.08
63.9,8,2.0,104.72
63.9,9,1.0,157.08
63.9,10,2.0,104.72
63.9,11,2.0,104.72
63.9,12,3.0,78.54
63.9,13,0.0,314.159
63.9,14,2.0,104.72
63.9,15,1.0,157.08
64.0,6,1.0,157.08
64.0,7,1.0,157.08
64.0,8,2.0,104.72
64.0,9,1.0,157.08
64.0,10,2.0,104.72
64.0,11,2.0,104.72
64.0,12,2.0,104.72
64.0,13,0.0,314.159
64.0,14,2.0,104.72
64.0,15,1.0,157.08
64.1,6,1.0,157.08
64.1,7,1.0,157.08
64.1,8,2.0,104.72
64.1,9,1.0,157.08
64.1,10,2.0,104.72
64.1,11,2.0,104.72
64.1,12,2.0,104.72
64.1,13,0.0,314.159
64.1,14,2.0,104.72
64.1,15,1.0,157.08
64.2,6,1.0,157.08
64.2,7,1.0,157.08
64.2,8,2.0,104.72
64.2,9,1.0,157.08
64.2,10,2.0,104.72
64.2,11,2.0,104.72
64.2,12,2.0,104.72
64.2,13,0.0,314.159
64.2,14,2.0,104.72
64.2,15,1.0,157.08
64.3,6,1.0,157.08
64.3,7,1.0,157.08
64.3,8,2.0,104.72
64.3,9,1.0,157.08
64.3,10,2.0,104.72
64.3,11,2.0,104.72
64.3,12,2.0,104.72
64.3,13,0.0,314.159
64.3,14,2.0,104.72
64.3,15,1.0,157.08
64.4,6,1.0,157.08
64.4,7,1.0,157.08
64.4,8,2.0,104.72
64.4,9,1.0,157.08
64.4,10,2.0,104.72
64.4,11,2.0,104.72
64.4,12,2.0,104.72
64.4,13,0.0,314.159
64.4,14,2.0,104.72
64.4,15,1.0,157.08
64.5,6,1.0,157.08
64.5,7,1.0,157.08
64.5,8,2.0,104.72
64.5,9,1.0,157.08
64.5,10,2.0,104.72
64.5,11,2.0,104.72
64.5,12,2.0,104.72
64.5,13,0.0,314.159
64.5,14,2.0,104.72
64.5,15,1.0,157.08
64.6,6,1.0,157.08
64.6,7,1.0,157.08
64.6,8,2.0,104.72
64.6,9,1.0,157.08
64.6,10,2.0,104.72
64.6,11,2.0,104.72
64.6,12,2.0,104.72
64.6,13,0.0,314.159
64.6,14,2.0,104.72
64.6,15,1.0,157.08
64.7,6,1.0,157.08
64.7,7,1.0,157.08
64.7,8,2.0,104.72
64.7,9,1.0,157.08
64.7,10,2.0,104.72
64.7,11,2.0,104.72
64.7,12,2.0,104.72
64.7,13,0.0,314.159
64.7,14,2.0,104.72
64.7,15,1.0,157.08
64.8,6,1.0,157.08
64.8,7,1.0,157.08
64.8,8,2.0,104.72
64.8,9,1.0,157.08
64.8,10,2.0,104.72
64.8,11,2.0,104.72
64.8,12,2.0,104.72
64.8,13,0.0,314.159
64.8,14,2.0,104.72
64.8,15,1.0,157.08
64.9,6,1.0,157.08
64.9,7,1.0,157.08
64.9,8,2.0,104.72
64.9,9,1.0,157.08
64.9,10,2.0,104.72
64.9,11,2.0,104.72
64.9,12,2.0,104.72
64.9,13,0.0,314.159
64.9,14,2.0,104.72
64.9,15,1.0,157.08
65.0,6,1.0,157.08
65.0,7,1.0,157.08
65.0,8,2.0,104.72
65.0,9,1.0,157.08
65.0,10,2.0,104.72
65.0,11,2.0,104.72
65.0,12,2.0,104.72
65.0,13,0.0,314.159
65.0,14,2.0,104.72
65.0,15,1.0,157.08
65.1,6,1.0,157.08
65.1,7,1.0,157.08
65.1,8,2.0,104.72
65.1,9,1.0,157.08
65.1,10,2.0,104.72
65.1,11,2.0,104.72
65.1,12,2.0,104.72
65.1,13,0.0,314.159
65.1,14,2.0,104.72
65.1,15,1.0,157.08
65.2,6,1.0,157.08
65.2,7,1.0,157.08
65.2,8,2.0,104.72
65.2,9,1.0,157.08
65.2,10,2.0,104.72
65.2,11,2.0,104.72
65.2,12,2.0,104.72
65.2,13,0.0,314.159
65.2,14,2.0,104.72
65.2,15,1.0,157.08
65.3,6,1.0,157.08
65.3,7,1.0,157.08
65.3,8,2.0,104.72
65.3,9,1.0,157.08
65.3,10,2.0,104.72
65.3,11,2.0,104.72
65.3,12,2.0,104.72
65.3,13,0.0,314.159
65.3,14,2.0,104.72
65.3,15,1.0,157.08
65.4,6,1.0,157.08
65.4,7,1.0,157.08
65.4,8,2.0,104.72
65.4,9,1.0,157.08
65.4,10,2.0,104.72
65.4,11,2.0,104.72
65.4,12,2.0,104.72
65.4,13,0.0,314.159
65.4,14,2.0,104.72
65.4,15,1.0,157.08
65.5,6,1.0,157.08
65.5,7,1.0,157.08
65.5,8,2.0,104.72
65.5,9,1.0,157.08
65.5,10,2.0,104.72
65.5,11,2.0,104.72
65.5,12,2.0,104.72
65.5,13,0.0,314.159
65.5,14,2.0,104.72
65.5,15,1.0,157.08
65.6,6,1.0,157.08
65.6,7,1.0,157.08
65.6,8,2.0,104.72
65.6,9,1.0,157.08
65.6,10,2.0,104.72
65.6,11,2.0,104.72
65.6,12,2.0,104.72
65.6,13,0.0,314.159
65.6,14,2.0,104.72
65.6,15,1.0,157.08
65.7,6,1.0,157.08
65.7,7,1.0,157.08
65.7,8,2.0,104.72
65.7,9,1.0,157.08
65.7,10,2.0,104.72
65.7,11,2.0,104.72
65.7,12,2.0,104.72
65.7,13,0.0,314.159
65.7,14,2.0,104.72
65.7,15,1.0,157.08
65.8,6,1.0,157.08
65.8,7,1.0,157.08
65.8,8,2.0,104.72
65.8,9,1.0,157.08
65.8,10,2.0,104.72
65.8,11,2.0,104.72
65.8,12,2.0,104.72
65.8,13,0.0,314.159
65.8,14,2.0,104.72
65.8,15,1.0,157.08
65.9,6,1.0,157.08
65.9,7,1.0,157.08
65.9,8,2.0,104.72
65.9,9,1.0,157.08
65.9,10,2.0,104.72
65.9,11,2.0,104.72
65.9,12,2.0,104.72
65.9,13,0.0,314.159
65.9,14,2.0,104.72
65.9,15,1.0,157.08
66.0,6,1.0,157.08
66.0,7,1.0,157.08
66.0,8,2.0,104.72
66.0,9,1.0,157.08
66.0,10,2.0,104.72
66.0,11,2.0,104.72
66.0,12,2.0,104.72
66.0,13,0.0,314.159
66.0,14,2.0,104.72
66.0,15,1.0,157.08
66.1,6,1.0,157.08
66.1,7,1.0,157.08
66.1,8,2.0,104.72
66.1,9,1.0,157.08
66.1,10,2.0,104.72
66.1,11,2.0,104.72
66.1,12,2.0,104.72
66.1,13,0.0,314.159
66.1,14,2.0,104.72
66.1,15,1.0,157.08
66.2,6,1.0,157.08
66.2,7,1.0,157.08
66.2,8,2.0,104.72
66.2,9,1.0,157.08
66.2,10,2.0,104.72
66.2,11,2.0,104.72
66.2,12,2.0,104.72
66.2,13,0.0,314.159
66.2,14,2.0,104.72
66.2,15,1.0,157.08
66.3,6,1.0,157.08
66.3,7,1.0,157.08
66.3,8,2.0,104.72
66.3,9,1.0,157.08
66.3,10,2.0,104.72
66.3,11,2.0,104.72
66.3,12,2.0,104.72
66.3,13,0.0,314.159
66.3,14,2.0,104.72
66.3,15,1.0,157.08
66.4,6,1.0,157.08
66.4,7,1.0,157.08
66.4,8,2.0,104.72
66.4,9,1.0,157.08
66.4,10,2.0,104.72
66.4,11,2.0,104.72
66.4,12,2.0,104.72
66.4,13,0.0,314.159
66.4,14,2.0,104.72
66.4,15,1.0,157.08
66.5,6,1.0,157.08
66.5,7,1.0,157.08
66.5,8,2.0,104.72
66.5,9,1.0,157.08
66.5,10,2.0,104.72
66.5,11,2.0,104.72
66.5,12,2.0,104.72
66.5,13,0.0,314.159
66.5,14,2.0,104.72
66.5,15,1.0,157.08
66.6,6,1.0,157.08
66.6,7,1.0,157.08
66.6,8,2.0,104.72
66.6,9,1.0,157.08
66.6,10,2.0,104.72
66.6,11,2.0,104.72
66.6,12,2.0,104.72
66.6,13,0.0,314.159
66.6,14,2.0,104.72
66.6,15,1.0,157.08
66.7,6,1.0,157.08
66.7,7,1.0,157.08
66.7,8,2.0,104.72
66.7,9,1.0,157.08
66.7,10,2.0,104.72
66.7,11,2.0,104.72
66.7,12,2.0,104.72
66.7,13,0.0,314.159
66.7,14,2.0,104.72
66.7,15,1.0,157.08
66.8,6,1.0,157.08
66.8,7,1.0,157.08
66.8,8,2.0,104.72
66.8,9,1.0,157.08
66.8,10,2.0,104.72
66.8,11,2.0,104.72
66.8,12,2.0,104.72
66.8,13,0.0,314.159
66.8,14,2.0,104.72
66.8,15,1.0,157.08
66.9,6,1.0,157.08
66.9,7,1.0,157.08
66.9,8,2.0,104.72
66.9,9,1.0,157.08
66.9,10,2.0,104.72
66.9,11,2.0,104.72
66.9,12,2.0,104.72
66.9,13,0.0,314.159
66.9,14,2.0,104.72
66.9,15,1.0,157.08
67.0,6,1.0,157.08
67.0,7,1.0,157.08
67.0,8,2.0,104.72
67.0,9,1.0,157.08
67.0,10,2.0,104.72
67.0,11,2.0,104.72
67.0,12,2.0,104.72
67.0,13,0.0,314.159
67.0,14,2.0,104.72
67.0,15,1.0,157.08
67.1,6,1.0,157.08
67.1,7,1.0,157.08
67.1,8,2.0,104.72
67.1,9,1.0,157.08
67.1,10,2.0,104.72
67.1,11,2.0,104.72
67.1,12,2.0,104.72
67.1,13,0.0,314.159
67.1,14,2.0,104.72
67.1,15,1.0,157.08
67.2,6,1.0,157.08
67.2,7,1.0,157.08
67.2,8,2.0,104.72
67.2,9,1.0,157.08
67.2,10,2.0,104.72
67.2,11,2.0,104.72
67.2,12,2.0,104.72
67.2,13,0.0,314.159
67.2,14,2.0,104.72
67.2,15,1.0,157.08
67.3,6,1.0,157.08
67.3,7,1.0,157.08
67.3,8,2.0,104.72
67.3,9,1.0,157.08
67.3,10,2.0,104.72
67.3,11,2.0,104.72
67.3,12,2.0,104.72
67.3,13,0.0,314.159
67.3,14,2.0,104.72
67.3,15,1.0,157.08
67.4,6,1.0,157.08
67.4,7,1.0,157.08
67.4,8,2.0,104.72
67.4,9,1.0,157.08
67.4,10,2.0,104.72
67.4,11,2.0,104.72
67.4,12,2.0,104.72
67.4,13,0.0,314.159
67.4,14,2.0,104.72
67.4,15,1.0,157.08
67.5,6,1.0,157.08
67.5,7,1.0,157.08
67.5,8,2.0,104.72
67.5,9,1.0,157.08
67.5,10,2.0,104.72
67.5,11,2.0,104.72
67.5,12,2.0,104.72
67.5,13,0.0,314.159
67.5,14,2.0,104.72
67.5,15,1.0,157.08
67.6,6,1.0,157.08
67.6,7,1.0,157.08
67.6,8,2.0,104.72
67.6,9,1.0,157.08
67.6,10,2.0,104.72
67.6,11,2.0,104.72
67.6,12,2.0,104.72
67.6,13,0.0,314.159
67.6,14,2.0,104.72
67.6,15,1.0,157.08
67.7,6,1.0,157.08
67.7,7,1.0,157.08
67.7,8,2.0,104.72
67.7,9,1.0,157.08
67.7,10,2.0,104.72
67.7,11,2.0,104.72
67.7,12,2.0,104.72
67.7,13,0.0,314.159
67.7,14,2.0,104.72
67.7,15,1.0,157.08
67.8,6,1.0,157.08
67.8,7,1.0,157.08
67.8,8,2.0,104.72
67.8,9,1.0,157.08
67.8,10,2.0,104.72
67.8,11,2.0,104.72
67.8,12,2.0,104.72
67.8,13,0.0,314.159
67.8,14,2.0,104.72
67.8,15,1.0,157.08
67.9,6,1.0,157.08
67.9,7,1.0,157.08
67.9,8,2.0,104.72
67.9,9,1.0,157.08
67.9,10,2.0,104.72
67.9,11,2.0,104.72
67.9,12,2.0,104.72
67.9,13,0.0,314.159
67.9,14,2.0,104.72
67.9,15,1.0,157.08
68.0,6,1.0,157.08
68.0,7,1.0,157.08
68.0,8,2.0,104.72
68.0,9,1.0,157.08
68.0,10,2.0,104.72
68.0,11,2.0,104.72
68.0,12,2.0,104.72
68.0,13,0.0,314.159
68.0,14,2.0,104.72
68.0,15,1.0,157.08
68.1,6,1.0,157.08
68.1,7,1.0,157.08
68.1,8,2.0,104.72
68.1,9,1.0,157.08
68.1,10,2.0,104.72
68.1,11,2.0,104.72
68.1,12,2.0,104.72
68.1,13,0.0,314.159
68.1,14,2.0,104.72
68.1,15,1.0,157.08
68.2,6,1.0,157.08
68.2,7,1.0,157.08
68.2,8,2.0,104.72
68.2,9,1.0,157.08
68.2,10,2.0,104.72
68.2,11,2.0,104.72
68.2,12,2.0,104.72
68.2,13,0.0,314.159
68.2,14,2.0,104.72
68.2,15,1.0,157.08
68.3,6,1.0,157.08
68.3,7,1.0,157.08
68.3,8,2.0,104.72
68.3,9,1.0,157.08
68.3,10,2.0,104.72
68.3,11,2.0,104.72
68.3,12,2.0,104.72
68.3,13,0.0,314.159
68.3,14,2.0,104.72
68.3,15,1.0,157.08
68.4,6,1.0,157.08
68.4,7,1.0,157.08
68.4,8,2.0,104.72
68.4,9,1.0,157.08
68.4,10,2.0,104.72
68.4,11,2.0,104.72
68.4,12,2.0,104.72
68.4,13,0.0,314.159
68.4,14,2.0,104.72
68.4,15,1.0,157.08
68.5,6,1.0,157.08
68.5,7,1.0,157.08
68.5,8,2.0,104.72
68.5,9,1.0,157.08
68.5,10,2.0,104.72
68.5,11,2.0,104.72
68.5,12,2.0,104.72
68.5,13,0.0,314.159
68.5,14,2.0,104.72
68.5,15,1.0,157.08
68.6,6,1.0,157.08
68.6,7,1.0,157.08
68.6,8,2.0,104.72
68.6,9,1.0,157.08
68.6,10,2.0,104.72
68.6,11,2.0,104.72
68.6,12,2.0,104.72
68.6,13,0.0,314.159
68.6,14,2.0,104.72
68.6,15,1.0,157.08
68.7,6,1.0,157.08
68.7,7,1.0,157.08
68.7,8,2.0,104.72
68.7,9,1.0,157.08
68.7,10,2.0,104.72
68.7,11,2.0,104.72
68.7,12,2.0,104.72
68.7,13,0.0,314.159
68.7,14,2.0,104.72
68.7,15,1.0,157.08
68.8,6,1.0,157.08
68.8,7,1.0,157.08
68.8,8,2.0,104.72
68.8,9,1.0,157.08
68.8,10,2.0,104.72
68.8,11,2.0,104.72
68.8,12,2.0,104.72
68.8,13,0.0,314.159
68.8,14,2.0,104.72
68.8,15,1.0,157.08
68.9,6,1.0,157.08
68.9,7,1.0,157.08
68.9,8,2.0,104.72
68.9,9,1.0,157.08
68.9,10,2.0,104.72
68.9,11,2.0,104.72
68.9,12,2.0,104.72
68.9,13,0.0,314.159
68.9,14,2.0,104.72
68.9,15,1.0,157.08
69.0,6,1.0,157.08
69.0,7,1.0,157.08
69.0,8,2.0,104.72
69.0,9,1.0,157.08
69.0,10,2.0,104.72
69.0,11,2.0,104.72
69.0,12,2.0,104.72
69.0,13,0.0,314.159
69.0,14,2.0,104.72
69.0,15,1.0,157.08
69.1,6,1.0,157.08
69.1,7,1.0,157.08
69.1,8,2.0,104.72
69.1,9,1.0,157.08
69.1,10,2.0,104.72
69.1,11,2.0,104.72
69.1,12,2.0,104.72
69.1,13,0.0,314.159
69.1,14,2.0,104.72
69.1,15,1.0,157.08
69.2,6,1.0,157.08
69.2,7,1.0,157.08
69.2,8,2.0,104.72
69.2,9,1.0,157.08
69.2,10,2.0,104.72
69.2,11,2.0,104.72
69.2,12,2.0,104.72
69.2,13,0.0,314.159
69.2,14,2.0,104.72
69.2,15,1.0,157.08
69.3,6,1.0,157.08
69.3,7,1.0,157.08
69.3,8,2.0,104.72
69.3,9,1.0,157.08
69.3,10,2.0,104.72
69.3,11,2.0,104.72
69.3,12,2.0,104.72
69.3,13,0.0,314.159
69.3,14,2.0,104.72
69.3,15,1.0,157.08
69.4,6,1.0,157.08
69.4,7,1.0,157.08
69.4,8,2.0,104.72
69.4,9,1.0,157.08
69.4,10,2.0,104.72
69.4,11,2.0,104.72
69.4,12,2.0,104.72
69.4,13,0.0,314.159
69.4,14,2.0,104.72
69.4,15,1.0,157.08
69.5,6,1.0,157.08
69.5,7,1.0,157.08
69.5,8,2.0,104.72
69.5,9,1.0,157.08
69.5,10,2.0,104.72
69.5,11,2.0,104.72
69.5,12,2.0,104.72
69.5,13,0.0,314.159
69.5,14,2.0,104.72
69.5,15,1.0,157.08
69.6,6,1.0,157.08
69.6,7,1.0,157.08
69.6,8,2.0,104.72
69.6,9,1.0,157.08
69.6,10,2.0,104.72
69.6,11,2.0,104.72
69.6,12,2.0,104.72
69.6,13,0.0,314.159
69.6,14,2.0,104.72
69.6,15,1.0,157.08
69.7,6,1.0,157.08
69.7,7,1.0,157.08
69.7,8,2.0,104.72
69.7,9,1.0,157.08
69.7,10,2.0,104.72
69.7,11,2.0,104.72
69.7,12,2.0,104.72
69.7,13,0.0,314.159
69.7,14,2.0,104.72
69.7,15,1.0,157.08
69.8,6,1.0,157.08
69.8,7,1.0,157.08
69.8,8,2.0,104.72
69.8,9,1.0,157.08
69.8,10,2.0,104.72
69.8,11,2.0,104.72
69.8,12,2.0,104.72
69.8,13,0.0,314.159
69.8,14,2.0,104.72
69.8,15,1.0,157.08
69.9,6,1.0,157.08
69.9,7,1.0,157.08
69.9,8,2.0,104.72
69.9,9,1.0,157.08
69.9,10,2.0,104.72
69.9,11,2.0,104.72
69.9,12,2.0,104.72
69.9,13,0.0,314.159
69.9,14,2.0,104.72
69.9,15,1.0,157.08
70.0,6,1.0,157.08
70.0,7,1.0,157.08
70.0,8,2.0,104.72
70.0,9,1.0,157.08
70.0,10,2.0,104.72
70.0,11,2.0,104.72
70.0,12,2.0,104.72
70.0,13,0.0,314.159
70.0,14,2.0,104.72
70.0,15,1.0,157.08
70.1,6,1.0,157.08
70.1,7,1.0,157.08
70.1,8,2.0,104.72
70.1,9,1.0,157.08
