Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
62.2,17,,0.572,-2.7,5.5,1.0,6.0,1.144,0.058
62.2,18,,0.552,8.0,-5.5,2.0,4.0,1.104,0.043
62.2,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
62.2,20,,0.446,2.2,6.4,2.0,4.0,0.892,-0.05
62.2,21,,0.62,9.8,-13.9,1.0,6.0,1.24,0.093
62.2,22,,0.554,5.8,-1.7,2.0,4.0,1.108,0.045
62.2,23,,0.45,6.2,2.7,2.0,4.0,0.9,-0.046
62.2,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
62.2,25,,0.54,-5.6,10.9,0.0,12.0,1.08,0.033
62.3,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
62.3,17,,0.572,-2.6,5.5,1.0,6.0,1.144,0.058
62.3,18,,0.552,8.1,-5.5,2.0,4.0,1.104,0.043
62.3,19,,0.454,11.8,-5.2,1.0,6.0,0.908,-0.042
62.3,20,,0.45,2.2,6.3,2.0,4.0,0.9,-0.046
62.3,21,,0.613,9.7,-13.9,1.0,6.0,1.226,0.088
62.3,22,,0.543,5.8,-1.8,2.0,4.0,1.086,0.036
62.3,23,,0.449,6.2,2.7,2.0,4.0,0.898,-0.047
62.3,24,,0.388,13.6,7.1,0.0,12.0,0.776,-0.11
62.3,25,,0.542,-5.6,11.0,0.0,12.0,1.084,0.035
62.4,16,,0.454,12.0,-14.6,1.0,6.0,0.908,-0.042
62.4,17,,0.568,-2.6,5.5,1.0,6.0,1.136,0.055
62.4,18,,0.548,8.1,-5.5,2.0,4.0,1.096,0.04
62.4,19,,0.454,11.8,-5.2,1.0,6.0,0.908,-0.042
62.4,20,,0.452,2.1,6.3,2.0,4.0,0.904,-0.044
62.4,21,,0.613,9.8,-14.0,1.0,6.0,1.226,0.088
62.4,22,,0.54,5.9,-1.8,2.0,4.0,1.08,0.033
62.4,23,,0.453,6.2,2.7,2.0,4.0,0.906,-0.043
62.4,24,,0.391,13.5,7.1,0.0,12.0,0.782,-0.107
62.4,25,,0.542,-5.6,10.9,0.0,12.0,1.084,0.035
62.5,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
62.5,17,,0.564,-2.5,5.6,1.0,6.0,1.128,0.052
62.5,18,,0.553,8.0,-5.5,2.0,4.0,1.106,0.044
62.5,19,,0.443,11.9,-5.2,1.0,6.0,0.886,-0.053
62.5,20,,0.45,2.1,6.3,2.0,4.0,0.9,-0.046
62.5,21,,0.602,9.8,-14.0,1.0,6.0,1.204,0.081
62.5,22,,0.554,5.8,-1.8,2.0,4.0,1.108,0.045
62.5,23,,0.449,6.2,2.7,2.0,4.0,0.898,-0.047
62.5,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
62.5,25,,0.54,-5.6,10.9,0.0,12.0,1.08,0.033
62.6,16,,0.452,12.1,-14.6,1.0,6.0,0.904,-0.044
62.6,17,,0.564,-2.5,5.6,1.0,6.0,1.128,0.052
62.6,18,,0.563,8.1,-5.6,2.0,4.0,1.126,0.052
62.6,19,,0.444,11.8,-5.2,1.0,6.0,0.888,-0.052
62.6,20,,0.451,2.1,6.3,2.0,4.0,0.902,-0.045
62.6,21,,0.607,9.8,-14.0,1.0,6.0,1.214,0.084
62.6,22,,0.555,5.8,-1.8,2.0,4.0,1.11,0.045
62.6,23,,0.458,6.2,2.7,2.0,4.0,0.916,-0.038
62.6,24,,0.392,13.5,7.1,0.0,12.0,0.784,-0.106
62.6,25,,0.537,-5.5,10.9,0.0,12.0,1.074,0.031
62.7,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
62.7,17,,0.56,-2.5,5.6,1.0,6.0,1.12,0.049
62.7,18,,0.558,8.0,-5.6,2.0,4.0,1.116,0.048
62.7,19,,0.446,11.8,-5.2,1.0,6.0,0.892,-0.05
62.7,20,,0.447,2.0,6.4,2.0,4.0,0.894,-0.049
62.7,21,,0.607,9.9,-14.0,1.0,6.0,1.214,0.084
62.7,22,,0.56,5.8,-1.7,2.0,4.0,1.12,0.049
62.7,23,,0.451,6.2,2.6,2.0,4.0,0.902,-0.045
62.7,24,,0.39,13.5,7.1,0.0,12.0,0.78,-0.108
62.7,25,,0.538,-5.5,10.9,0.0,12.0,1.076,0.032
62.8,16,,0.446,12.1,-14.6,1.0,6.0,0.892,-0.05
62.8,17,,0.561,-2.4,5.6,1.0,6.0,1.122,0.05
62.8,18,,0.561,8.1,-5.6,2.0,4.0,1.122,0.05
62.8,19,,0.449,11.7,-5.2,1.0,6.0,0.898,-0.047
62.8,20,,0.451,2.0,6.3,2.0,4.0,0.902,-0.045
62.8,21,,0.613,9.9,-14.0,1.0,6.0,1.226,0.088
62.8,22,,0.549,5.8,-1.7,2.0,4.0,1.098,0.041
62.8,23,,0.447,6.3,2.7,2.0,4.0,0.894,-0.049
62.8,24,,0.389,13.5,7.0,0.0,12.0,0.778,-0.109
62.8,25,,0.541,-5.6,10.9,0.0,12.0,1.082,0.034
62.9,16,,0.454,12.0,-14.6,1.0,6.0,0.908,-0.042
62.9,17,,0.562,-2.3,5.6,1.0,6.0,1.124,0.051
62.9,18,,0.557,8.1,-5.6,2.0,4.0,1.114,0.047
62.9,19,,0.451,11.7,-5.2,1.0,6.0,0.902,-0.045
62.9,20,,0.454,2.0,6.3,2.0,4.0,0.908,-0.042
62.9,21,,0.612,9.8,-14.0,1.0,6.0,1.224,0.088
62.9,22,,0.546,5.8,-1.8,2.0,4.0,1.092,0.038
62.9,23,,0.451,6.2,2.7,2.0,4.0,0.902,-0.045
62.9,24,,0.386,13.5,7.0,0.0,12.0,0.772,-0.112
62.9,25,,0.544,-5.6,10.9,0.0,12.0,1.088,0.037
63.0,16,,0.456,12.0,-14.6,1.0,6.0,0.912,-0.04
63.0,17,,0.557,-2.3,5.7,1.0,6.0,1.114,0.047
63.0,18,,0.548,8.1,-5.5,2.0,4.0,1.096,0.04
63.0,19,,0.454,11.7,-5.2,1.0,6.0,0.908,-0.042
63.0,20,,0.448,2.1,6.4,2.0,4.0,0.896,-0.048
63.0,21,,0.611,9.8,-14.0,1.0,6.0,1.222,0.087
63.0,22,,0.553,5.8,-1.8,2.0,4.0,1.106,0.044
63.0,23,,0.446,6.3,2.7,2.0,4.0,0.892,-0.05
63.0,24,,0.386,13.5,7.0,0.0,12.0,0.772,-0.112
63.0,25,,0.54,-5.6,10.9,0.0,12.0,1.08,0.033
63.1,16,,0.453,12.1,-14.6,1.0,6.0,0.906,-0.043
63.1,17,,0.553,-2.3,5.7,1.0,6.0,1.106,0.044
63.1,18,,0.55,8.0,-5.5,2.0,4.0,1.1,0.041
63.1,19,,0.443,11.8,-5.2,1.0,6.0,0.886,-0.053
63.1,20,,0.446,2.1,6.4,2.0,4.0,0.892,-0.05
63.1,21,,0.61,9.9,-14.0,1.0,6.0,1.22,0.086
63.1,22,,0.548,5.8,-1.8,2.0,4.0,1.096,0.04
63.1,23,,0.452,6.2,2.7,2.0,4.0,0.904,-0.044
63.1,24,,0.383,13.5,7.0,0.0,12.0,0.766,-0.116
63.1,25,,0.541,-5.6,10.9,0.0,12.0,1.082,0.034
63.2,16,,0.449,12.2,-14.6,1.0,6.0,0.898,-0.047
63.2,17,,0.552,-2.2,5.7,1.0,6.0,1.104,0.043
63.2,18,,0.562,8.0,-5.6,2.0,4.0,1.124,0.051
63.2,19,,0.444,11.8,-5.2,1.0,6.0,0.888,-0.052
63.2,20,,0.451,2.1,6.3,2.0,4.0,0.902,-0.045
63.2,21,,0.607,9.9,-14.0,1.0,6.0,1.214,0.084
63.2,22,,0.55,5.8,-1.9,2.0,4.0,1.1,0.041
63.2,23,,0.452,6.2,2.7,2.0,4.0,0.904,-0.044
63.2,24,,0.383,13.6,7.0,0.0,12.0,0.766,-0.116
63.2,25,,0.545,-5.6,10.9,0.0,12.0,1.09,0.037
63.3,16,,0.448,12.1,-14.6,1.0,6.0,0.896,-0.048
63.3,17,,0.553,-2.2,5.7,1.0,6.0,1.106,0.044
63.3,18,,0.558,8.0,-5.6,2.0,4.0,1.116,0.048
63.3,19,,0.448,11.8,-5.2,1.0,6.0,0.896,-0.048
63.3,20,,0.449,2.0,6.3,2.0,4.0,0.898,-0.047
63.3,21,,0.609,9.9,-14.0,1.0,6.0,1.218,0.086
63.3,22,,0.559,5.7,-1.9,2.0,4.0,1.118,0.048
63.3,23,,0.449,6.2,2.7,2.0,4.0,0.898,-0.047
63.3,24,,0.38,13.6,7.0,0.0,12.0,0.76,-0.119
63.3,25,,0.548,-5.6,10.9,0.0,12.0,1.096,0.04
63.4,16,,0.452,12.1,-14.6,1.0,6.0,0.904,-0.044
63.4,17,,0.549,-2.2,5.8,1.0,6.0,1.098,0.041
63.4,18,,0.561,8.0,-5.6,2.0,4.0,1.122,0.05
63.4,19,,0.455,11.7,-5.2,1.0,6.0,0.91,-0.041
63.4,20,,0.453,2.1,6.3,2.0,4.0,0.906,-0.043
63.4,21,,0.606,9.9,-14.0,1.0,6.0,1.212,0.084
63.4,22,,0.553,5.8,-1.8,2.0,4.0,1.106,0.044
63.4,23,,0.45,6.2,2.7,2.0,4.0,0.9,-0.046
63.4,24,,0.378,13.6,7.0,0.0,12.0,0.756,-0.121
63.4,25,,0.55,-5.6,10.9,0.0,12.0,1.1,0.041
63.5,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
63.5,17,,0.551,-2.2,5.7,1.0,6.0,1.102,0.042
63.5,18,,0.552,8.0,-5.5,2.0,4.0,1.104,0.043
63.5,19,,0.458,11.7,-5.2,1.0,6.0,0.916,-0.038
63.5,20,,0.453,2.1,6.3,2.0,4.0,0.906,-0.043
63.5,21,,0.612,9.9,-14.0,1.0,6.0,1.224,0.088
63.5,22,,0.553,5.8,-1.8,2.0,4.0,1.106,0.044
63.5,23,,0.443,6.3,2.7,2.0,4.0,0.886,-0.053
63.5,24,,0.381,13.6,7.0,0.0,12.0,0.762,-0.118
63.5,25,,0.552,-5.6,10.9,0.0,12.0,1.104,0.043
63.6,16,,0.442,12.1,-14.6,1.0,6.0,0.884,-0.054
63.6,17,,0.55,-2.2,5.7,1.0,6.0,1.1,0.041
63.6,18,,0.556,8.1,-5.6,2.0,4.0,1.112,0.046
63.6,19,,0.453,11.7,-5.2,1.0,6.0,0.906,-0.043
63.6,20,,0.451,2.2,6.3,2.0,4.0,0.902,-0.045
63.6,21,,0.612,9.9,-14.0,1.0,6.0,1.224,0.088
63.6,22,,0.542,5.9,-1.8,2.0,4.0,1.084,0.035
63.6,23,,0.445,6.3,2.7,2.0,4.0,0.89,-0.051
63.6,24,,0.381,13.6,7.0,0.0,12.0,0.762,-0.118
63.6,25,,0.543,-5.6,11.0,0.0,12.0,1.086,0.036
63.7,16,,0.443,12.2,-14.6,1.0,6.0,0.886,-0.053
63.7,17,,0.551,-2.2,5.7,1.0,6.0,1.102,0.042
63.7,18,,0.548,8.0,-5.5,2.0,4.0,1.096,0.04
63.7,19,,0.452,11.8,-5.2,1.0,6.0,0.904,-0.044
63.7,20,,0.451,2.3,6.3,2.0,4.0,0.902,-0.045
63.7,21,,0.612,9.8,-14.0,1.0,6.0,1.224,0.088
63.7,22,,0.539,5.9,-1.8,2.0,4.0,1.078,0.033
63.7,23,,0.453,6.2,2.7,2.0,4.0,0.906,-0.043
63.7,24,,0.379,13.6,7.0,0.0,12.0,0.758,-0.12
63.7,25,,0.545,-5.6,10.9,0.0,12.0,1.09,0.037
63.8,16,,0.446,12.1,-14.6,1.0,6.0,0.892,-0.05
63.8,17,,0.552,-2.1,5.7,1.0,6.0,1.104,0.043
63.8,18,,0.553,8.0,-5.5,2.0,4.0,1.106,0.044
63.8,19,,0.443,11.9,-5.2,1.0,6.0,0.886,-0.053
63.8,20,,0.449,2.2,6.3,2.0,4.0,0.898,-0.047
63.8,21,,0.614,9.7,-13.9,1.0,6.0,1.228,0.089
63.8,22,,0.554,5.8,-1.8,2.0,4.0,1.108,0.045
63.8,23,,0.446,6.3,2.7,2.0,4.0,0.892,-0.05
63.8,24,,0.382,13.6,7.0,0.0,12.0,0.764,-0.117
63.8,25,,0.543,-5.6,10.9,0.0,12.0,1.086,0.036
63.9,16,,0.455,12.0,-14.6,1.0,6.0,0.91,-0.041
63.9,17,,0.554,-2.0,5.7,1.0,6.0,1.108,0.045
63.9,18,,0.564,8.0,-5.6,2.0,4.0,1.128,0.052
63.9,19,,0.441,12.0,-5.2,1.0,6.0,0.882,-0.055
63.9,20,,0.45,2.3,6.3,2.0,4.0,0.9,-0.046
63.9,21,,0.619,9.6,-13.9,1.0,6.0,1.238,0.093
63.9,22,,0.559,5.7,-1.8,2.0,4.0,1.118,0.048
63.9,23,,0.454,6.2,2.7,2.0,4.0,0.908,-0.042
63.9,24,,0.382,13.6,7.0,0.0,12.0,0.764,-0.117
63.9,25,,0.544,-5.6,11.0,0.0,12.0,1.088,0.037
64.0,16,,0.452,12.0,-14.6,1.0,6.0,0.904,-0.044
64.0,17,,0.549,-2.0,5.8,1.0,6.0,1.098,0.041
64.0,18,,0.556,8.0,-5.6,2.0,4.0,1.112,0.046
64.0,19,,0.443,11.9,-5.2,1.0,6.0,0.886,-0.053
64.0,20,,0.461,2.3,6.2,2.0,4.0,0.922,-0.035
64.0,21,,0.618,9.7,-13.9,1.0,6.0,1.236,0.092
64.0,22,,0.563,5.7,-1.8,2.0,4.0,1.126,0.052
64.0,23,,0.451,6.2,2.7,2.0,4.0,0.902,-0.045
64.0,24,,0.384,13.6,7.0,0.0,12.0,0.768,-0.115
64.0,25,,0.54,-5.6,11.0,0.0,12.0,1.08,0.033
64.1,16,,0.447,12.1,-14.6,1.0,6.0,0.894,-0.049
64.1,17,,0.549,-2.1,5.8,1.0,6.0,1.098,0.041
64.1,18,,0.56,8.1,-5.6,2.0,4.0,1.12,0.049
64.1,19,,0.447,11.8,-5.2,1.0,6.0,0.894,-0.049
64.1,20,,0.455,2.3,6.3,2.0,4.0,0.91,-0.041
64.1,21,,0.614,9.7,-13.9,1.0,6.0,1.228,0.089
64.1,22,,0.55,5.8,-1.8,2.0,4.0,1.1,0.041
64.1,23,,0.446,6.3,2.7,2.0,4.0,0.892,-0.05
64.1,24,,0.386,13.5,7.0,0.0,12.0,0.772,-0.112
64.1,25,,0.541,-5.6,11.0,0.0,12.0,1.082,0.034
64.2,16,,0.447,12.1,-14.6,1.0,6.0,0.894,-0.049
64.2,17,,0.545,-2.2,5.8,1.0,6.0,1.09,0.037
64.2,18,,0.557,8.1,-5.6,2.0,4.0,1.114,0.047
64.2,19,,0.448,11.8,-5.2,1.0,6.0,0.896,-0.048
64.2,20,,0.454,2.4,6.3,2.0,4.0,0.908,-0.042
64.2,21,,0.606,9.8,-14.0,1.0,6.0,1.212,0.084
64.2,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
64.2,23,,0.452,6.2,2.7,2.0,4.0,0.904,-0.044
64.2,24,,0.386,13.5,7.0,0.0,12.0,0.772,-0.112
64.2,25,,0.544,-5.6,11.0,0.0,12.0,1.088,0.037
64.3,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
64.3,17,,0.544,-2.3,5.8,1.0,6.0,1.088,0.037
64.3,18,,0.551,8.1,-5.5,2.0,4.0,1.102,0.042
64.3,19,,0.453,11.8,-5.2,1.0,6.0,0.906,-0.043
64.3,20,,0.446,2.4,6.3,2.0,4.0,0.892,-0.05
64.3,21,,0.599,9.8,-14.0,1.0,6.0,1.198,0.078
64.3,22,,0.556,5.8,-1.6,2.0,4.0,1.112,0.046
64.3,23,,0.447,6.3,2.6,2.0,4.0,0.894,-0.049
64.3,24,,0.386,13.6,7.1,0.0,12.0,0.772,-0.112
64.3,25,,0.546,-5.6,11.0,0.0,12.0,1.092,0.038
64.4,16,,0.455,12.0,-14.6,1.0,6.0,0.91,-0.041
64.4,17,,0.545,-2.3,5.8,1.0,6.0,1.09,0.037
64.4,18,,0.556,8.2,-5.5,2.0,4.0,1.112,0.046
64.4,19,,0.452,11.8,-5.2,1.0,6.0,0.904,-0.044
64.4,20,,0.45,2.4,6.3,2.0,4.0,0.9,-0.046
64.4,21,,0.593,9.9,-14.1,1.0,6.0,1.186,0.074
64.4,22,,0.544,5.9,-1.6,2.0,4.0,1.088,0.037
64.4,23,,0.451,6.2,2.6,2.0,4.0,0.902,-0.045
64.4,24,,0.389,13.5,7.1,0.0,12.0,0.778,-0.109
64.4,25,,0.544,-5.6,11.0,0.0,12.0,1.088,0.037
64.5,16,,0.454,12.0,-14.6,1.0,6.0,0.908,-0.042
64.5,17,,0.548,-2.3,5.7,1.0,6.0,1.096,0.04
64.5,18,,0.548,8.2,-5.5,2.0,4.0,1.096,0.04
64.5,19,,0.445,11.9,-5.2,1.0,6.0,0.89,-0.051
64.5,20,,0.444,2.4,6.3,2.0,4.0,0.888,-0.052
64.5,21,,0.587,9.9,-14.1,1.0,6.0,1.174,0.07
64.5,22,,0.541,5.9,-1.7,2.0,4.0,1.082,0.034
64.5,23,,0.452,6.2,2.6,2.0,4.0,0.904,-0.044
64.5,24,,0.391,13.5,7.1,0.0,12.0,0.782,-0.107
64.5,25,,0.54,-5.6,11.0,0.0,12.0,1.08,0.033
64.6,16,,0.45,12.0,-14.6,1.0,6.0,0.9,-0.046
64.6,17,,0.551,-2.3,5.7,1.0,6.0,1.102,0.042
64.6,18,,0.552,8.2,-5.5,2.0,4.0,1.104,0.043
64.6,19,,0.445,11.9,-5.2,1.0,6.0,0.89,-0.051
64.6,20,,0.454,2.4,6.3,2.0,4.0,0.908,-0.042
64.6,21,,0.585,10.0,-14.1,1.0,6.0,1.17,0.068
64.6,22,,0.562,5.7,-1.7,2.0,4.0,1.124,0.051
64.6,23,,0.447,6.2,2.8,2.0,4.0,0.894,-0.049
64.6,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
64.6,25,,0.537,-5.5,11.0,0.0,12.0,1.074,0.031
64.7,16,,0.447,12.1,-14.6,1.0,6.0,0.894,-0.049
64.7,17,,0.55,-2.2,5.7,1.0,6.0,1.1,0.041
64.7,18,,0.552,8.2,-5.5,2.0,4.0,1.104,0.043
64.7,19,,0.451,11.8,-5.2,1.0,6.0,0.902,-0.045
64.7,20,,0.451,2.4,6.3,2.0,4.0,0.902,-0.045
64.7,21,,0.577,10.0,-14.2,1.0,6.0,1.154,0.062
64.7,22,,0.55,5.8,-1.7,2.0,4.0,1.1,0.041
64.7,23,,0.457,6.2,2.8,2.0,4.0,0.914,-0.039
64.7,24,,0.386,13.6,7.1,0.0,12.0,0.772,-0.112
64.7,25,,0.538,-5.5,10.9,0.0,12.0,1.076,0.032
64.8,16,,0.446,12.1,-14.6,1.0,6.0,0.892,-0.05
64.8,17,,0.553,-2.3,5.7,1.0,6.0,1.106,0.044
64.8,18,,0.547,8.2,-5.5,2.0,4.0,1.094,0.039
64.8,19,,0.447,11.9,-5.2,1.0,6.0,0.894,-0.049
64.8,20,,0.445,2.4,6.3,2.0,4.0,0.89,-0.051
64.8,21,,0.571,10.1,-14.2,1.0,6.0,1.142,0.058
64.8,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
64.8,23,,0.451,6.2,2.7,2.0,4.0,0.902,-0.045
64.8,24,,0.384,13.6,7.1,0.0,12.0,0.768,-0.115
64.8,25,,0.541,-5.6,10.9,0.0,12.0,1.082,0.034
64.9,16,,0.453,12.1,-14.6,1.0,6.0,0.906,-0.043
64.9,17,,0.548,-2.2,5.7,1.0,6.0,1.096,0.04
64.9,18,,0.546,8.2,-5.4,2.0,4.0,1.092,0.038
64.9,19,,0.444,11.9,-5.2,1.0,6.0,0.888,-0.052
64.9,20,,0.454,2.4,6.3,2.0,4.0,0.908,-0.042
64.9,21,,0.57,10.2,-14.2,1.0,6.0,1.14,0.057
64.9,22,,0.541,5.9,-1.7,2.0,4.0,1.082,0.034
64.9,23,,0.447,6.2,2.8,2.0,4.0,0.894,-0.049
64.9,24,,0.385,13.6,7.1,0.0,12.0,0.77,-0.114
64.9,25,,0.538,-5.6,10.9,0.0,12.0,1.076,0.032
65.0,16,,0.454,12.1,-14.6,1.0,6.0,0.908,-0.042
65.0,17,,0.55,-2.3,5.7,1.0,6.0,1.1,0.041
65.0,18,,0.557,8.3,-5.5,2.0,4.0,1.114,0.047
65.0,19,,0.45,11.8,-5.2,1.0,6.0,0.9,-0.046
65.0,20,,0.454,2.5,6.2,2.0,4.0,0.908,-0.042
65.0,21,,0.566,10.3,-14.3,1.0,6.0,1.132,0.054
65.0,22,,0.544,5.9,-1.6,2.0,4.0,1.088,0.037
65.0,23,,0.453,6.2,2.8,2.0,4.0,0.906,-0.043
65.0,24,,0.387,13.6,7.1,0.0,12.0,0.774,-0.111
65.0,25,,0.537,-5.6,11.0,0.0,12.0,1.074,0.031
65.1,16,,0.451,12.2,-14.6,1.0,6.0,0.902,-0.045
65.1,17,,0.547,-2.2,5.8,1.0,6.0,1.094,0.039
65.1,18,,0.547,8.2,-5.5,2.0,4.0,1.094,0.039
65.1,19,,0.451,11.8,-5.2,1.0,6.0,0.902,-0.045
65.1,20,,0.447,2.4,6.3,2.0,4.0,0.894,-0.049
65.1,21,,0.558,10.3,-14.3,1.0,6.0,1.116,0.048
65.1,22,,0.539,5.9,-1.7,2.0,4.0,1.078,0.033
65.1,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
65.1,24,,0.384,13.6,7.1,0.0,12.0,0.768,-0.115
65.1,25,,0.539,-5.6,11.0,0.0,12.0,1.078,0.033
65.2,16,,0.443,12.2,-14.6,1.0,6.0,0.886,-0.053
65.2,17,,0.549,-2.2,5.7,1.0,6.0,1.098,0.041
65.2,18,,0.552,8.1,-5.5,2.0,4.0,1.104,0.043
65.2,19,,0.446,11.9,-5.2,1.0,6.0,0.892,-0.05
65.2,20,,0.454,2.4,6.3,2.0,4.0,0.908,-0.042
65.2,21,,0.558,10.3,-14.3,1.0,6.0,1.116,0.048
65.2,22,,0.549,5.8,-1.7,2.0,4.0,1.098,0.041
65.2,23,,0.45,6.2,2.8,2.0,4.0,0.9,-0.046
65.2,24,,0.383,13.6,7.1,0.0,12.0,0.766,-0.116
65.2,25,,0.541,-5.6,11.0,0.0,12.0,1.082,0.034
65.3,16,,0.439,12.2,-14.6,1.0,6.0,0.878,-0.057
65.3,17,,0.552,-2.3,5.7,1.0,6.0,1.104,0.043
65.3,18,,0.553,8.1,-5.5,2.0,4.0,1.106,0.044
65.3,19,,0.446,12.0,-5.2,1.0,6.0,0.892,-0.05
65.3,20,,0.449,2.5,6.3,2.0,4.0,0.898,-0.047
65.3,21,,0.558,10.2,-14.3,1.0,6.0,1.116,0.048
65.3,22,,0.556,5.8,-1.7,2.0,4.0,1.112,0.046
65.3,23,,0.442,6.3,2.8,2.0,4.0,0.884,-0.054
65.3,24,,0.384,13.6,7.1,0.0,12.0,0.768,-0.115
65.3,25,,0.539,-5.6,10.9,0.0,12.0,1.078,0.033
65.4,16,,0.443,12.2,-14.6,1.0,6.0,0.886,-0.053
65.4,17,,0.55,-2.2,5.7,1.0,6.0,1.1,0.041
65.4,18,,0.557,8.1,-5.6,2.0,4.0,1.114,0.047
65.4,19,,0.447,11.9,-5.2,1.0,6.0,0.894,-0.049
65.4,20,,0.452,2.4,6.3,2.0,4.0,0.904,-0.044
65.4,21,,0.556,10.1,-14.3,1.0,6.0,1.112,0.046
65.4,22,,0.559,5.8,-1.7,2.0,4.0,1.118,0.048
65.4,23,,0.444,6.3,2.8,2.0,4.0,0.888,-0.052
65.4,24,,0.382,13.6,7.1,0.0,12.0,0.764,-0.117
65.4,25,,0.536,-5.5,10.9,0.0,12.0,1.072,0.03
65.5,16,,0.451,12.1,-14.6,1.0,6.0,0.902,-0.045
65.5,17,,0.551,-2.2,5.7,1.0,6.0,1.102,0.042
65.5,18,,0.557,8.2,-5.5,2.0,4.0,1.114,0.047
65.5,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
65.5,20,,0.45,2.4,6.3,2.0,4.0,0.9,-0.046
65.5,21,,0.562,10.1,-14.3,1.0,6.0,1.124,0.051
65.5,22,,0.547,5.8,-1.8,2.0,4.0,1.094,0.039
65.5,23,,0.45,6.2,2.8,2.0,4.0,0.9,-0.046
65.5,24,,0.381,13.7,7.1,0.0,12.0,0.762,-0.118
65.5,25,,0.533,-5.5,11.0,0.0,12.0,1.066,0.028
65.6,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
65.6,17,,0.548,-2.1,5.8,1.0,6.0,1.096,0.04
65.6,18,,0.553,8.2,-5.5,2.0,4.0,1.106,0.044
65.6,19,,0.455,11.8,-5.2,1.0,6.0,0.91,-0.041
65.6,20,,0.453,2.4,6.3,2.0,4.0,0.906,-0.043
65.6,21,,0.561,10.2,-14.3,1.0,6.0,1.122,0.05
65.6,22,,0.549,5.8,-1.7,2.0,4.0,1.098,0.041
65.6,23,,0.454,6.2,2.8,2.0,4.0,0.908,-0.042
65.6,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
65.6,25,,0.536,-5.5,10.9,0.0,12.0,1.072,0.03
65.7,16,,0.452,12.0,-14.6,1.0,6.0,0.904,-0.044
65.7,17,,0.548,-2.2,5.7,1.0,6.0,1.096,0.04
65.7,18,,0.548,8.2,-5.5,2.0,4.0,1.096,0.04
65.7,19,,0.459,11.8,-5.3,1.0,6.0,0.918,-0.037
65.7,20,,0.443,2.4,6.3,2.0,4.0,0.886,-0.053
65.7,21,,0.567,10.2,-14.3,1.0,6.0,1.134,0.055
65.7,22,,0.555,5.8,-1.8,2.0,4.0,1.11,0.045
65.7,23,,0.449,6.2,2.8,2.0,4.0,0.898,-0.047
65.7,24,,0.376,13.7,7.1,0.0,12.0,0.752,-0.124
65.7,25,,0.539,-5.6,10.9,0.0,12.0,1.078,0.033
65.8,16,,0.449,12.0,-14.6,1.0,6.0,0.898,-0.047
65.8,17,,0.546,-2.2,5.8,1.0,6.0,1.092,0.038
65.8,18,,0.55,8.1,-5.5,2.0,4.0,1.1,0.041
65.8,19,,0.447,11.9,-5.2,1.0,6.0,0.894,-0.049
65.8,20,,0.451,2.4,6.3,2.0,4.0,0.902,-0.045
65.8,21,,0.559,10.2,-14.3,1.0,6.0,1.118,0.048
65.8,22,,0.555,5.8,-1.7,2.0,4.0,1.11,0.045
65.8,23,,0.45,6.2,2.7,2.0,4.0,0.9,-0.046
65.8,24,,0.379,13.7,7.1,0.0,12.0,0.758,-0.12
65.8,25,,0.537,-5.5,10.9,0.0,12.0,1.074,0.031
65.9,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
65.9,17,,0.542,-2.3,5.8,1.0,6.0,1.084,0.035
65.9,18,,0.561,8.2,-5.6,2.0,4.0,1.122,0.05
65.9,19,,0.45,11.9,-5.3,1.0,6.0,0.9,-0.046
65.9,20,,0.449,2.5,6.3,2.0,4.0,0.898,-0.047
65.9,21,,0.558,10.1,-14.3,1.0,6.0,1.116,0.048
65.9,22,,0.548,5.8,-1.7,2.0,4.0,1.096,0.04
65.9,23,,0.454,6.2,2.7,2.0,4.0,0.908,-0.042
65.9,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
65.9,25,,0.54,-5.6,10.9,0.0,12.0,1.08,0.033
66.0,16,,0.452,12.0,-14.6,1.0,6.0,0.904,-0.044
66.0,17,,0.541,-2.3,5.8,1.0,6.0,1.082,0.034
66.0,18,,0.557,8.2,-5.5,2.0,4.0,1.114,0.047
66.0,19,,0.452,11.9,-5.3,1.0,6.0,0.904,-0.044
66.0,20,,0.455,2.4,6.2,2.0,4.0,0.91,-0.041
66.0,21,,0.567,10.2,-14.3,1.0,6.0,1.134,0.055
