Time,ID,behv,N,comm_area,Area Coverage
30.8,18,isocontour,17.0,1250.0,69.444
30.8,Target,,,,
30.9,1,seeker,16.0,1250.0,73.529
30.9,2,seeker,16.0,1250.0,73.529
30.9,3,seeker,16.0,1250.0,73.529
30.9,4,explorer,14.0,1250.0,83.333
30.9,5,explorer,14.0,1250.0,83.333
30.9,6,explorer,9.0,1250.0,125.0
30.9,7,explorer,11.0,1250.0,104.167
30.9,8,explorer,14.0,1250.0,83.333
30.9,9,explorer,15.0,1250.0,78.125
30.9,10,explorer,11.0,1250.0,104.167
30.9,11,explorer,13.0,1250.0,89.286
30.9,12,explorer,11.0,1250.0,104.167
30.9,13,explorer,13.0,1250.0,89.286
30.9,14,isocontour,17.0,1250.0,69.444
30.9,15,isocontour,17.0,1250.0,69.444
30.9,16,isocontour,17.0,1250.0,69.444
30.9,17,isocontour,17.0,1250.0,69.444
30.9,18,isocontour,17.0,1250.0,69.444
30.9,Target,,,,
31.0,1,seeker,16.0,1250.0,73.529
31.0,2,seeker,16.0,1250.0,73.529
31.0,3,seeker,16.0,1250.0,73.529
31.0,4,explorer,14.0,1250.0,83.333
31.0,5,explorer,14.0,1250.0,83.333
31.0,6,explorer,9.0,1250.0,125.0
31.0,7,explorer,11.0,1250.0,104.167
31.0,8,explorer,14.0,1250.0,83.333
31.0,9,explorer,15.0,1250.0,78.125
31.0,10,explorer,11.0,1250.0,104.167
31.0,11,explorer,13.0,1250.0,89.286
31.0,12,explorer,11.0,1250.0,104.167
31.0,13,explorer,13.0,1250.0,89.286
31.0,14,isocontour,17.0,1250.0,69.444
31.0,15,isocontour,17.0,1250.0,69.444
31.0,16,isocontour,17.0,1250.0,69.444
31.0,17,isocontour,17.0,1250.0,69.444
31.0,18,isocontour,17.0,1250.0,69.444
31.0,Target,,,,
31.1,1,seeker,16.0,1250.0,73.529
31.1,2,seeker,16.0,1250.0,73.529
31.1,3,seeker,16.0,1250.0,73.529
31.1,4,explorer,14.0,1250.0,83.333
31.1,5,explorer,14.0,1250.0,83.333
31.1,6,explorer,9.0,1250.0,125.0
31.1,7,explorer,11.0,1250.0,104.167
31.1,8,explorer,14.0,1250.0,83.333
31.1,9,explorer,15.0,1250.0,78.125
31.1,10,explorer,11.0,1250.0,104.167
31.1,11,explorer,13.0,1250.0,89.286
31.1,12,explorer,11.0,1250.0,104.167
31.1,13,explorer,13.0,1250.0,89.286
31.1,14,isocontour,17.0,1250.0,69.444
31.1,15,isocontour,17.0,1250.0,69.444
31.1,16,isocontour,17.0,1250.0,69.444
31.1,17,isocontour,17.0,1250.0,69.444
31.1,18,isocontour,17.0,1250.0,69.444
31.1,Target,,,,
31.2,1,seeker,16.0,1250.0,73.529
31.2,2,seeker,16.0,1250.0,73.529
31.2,3,seeker,16.0,1250.0,73.529
31.2,4,explorer,14.0,1250.0,83.333
31.2,5,explorer,14.0,1250.0,83.333
31.2,6,explorer,9.0,1250.0,125.0
31.2,7,explorer,11.0,1250.0,104.167
31.2,8,explorer,14.0,1250.0,83.333
31.2,9,explorer,15.0,1250.0,78.125
31.2,10,explorer,11.0,1250.0,104.167
31.2,11,explorer,13.0,1250.0,89.286
31.2,12,explorer,11.0,1250.0,104.167
31.2,13,explorer,13.0,1250.0,89.286
31.2,14,isocontour,17.0,1250.0,69.444
31.2,15,isocontour,17.0,1250.0,69.444
31.2,16,isocontour,17.0,1250.0,69.444
31.2,17,isocontour,17.0,1250.0,69.444
31.2,18,isocontour,17.0,1250.0,69.444
31.2,Target,,,,
31.3,1,seeker,16.0,1250.0,73.529
31.3,2,seeker,16.0,1250.0,73.529
31.3,3,seeker,16.0,1250.0,73.529
31.3,4,explorer,14.0,1250.0,83.333
31.3,5,explorer,15.0,1250.0,78.125
31.3,6,explorer,10.0,1250.0,113.636
31.3,7,explorer,11.0,1250.0,104.167
31.3,8,explorer,14.0,1250.0,83.333
31.3,9,explorer,15.0,1250.0,78.125
31.3,10,explorer,11.0,1250.0,104.167
31.3,11,explorer,13.0,1250.0,89.286
31.3,12,explorer,11.0,1250.0,104.167
31.3,13,explorer,13.0,1250.0,89.286
31.3,14,isocontour,17.0,1250.0,69.444
31.3,15,isocontour,17.0,1250.0,69.444
31.3,16,isocontour,17.0,1250.0,69.444
31.3,17,isocontour,17.0,1250.0,69.444
31.3,18,isocontour,17.0,1250.0,69.444
31.3,Target,,,,
31.4,1,seeker,16.0,1250.0,73.529
31.4,2,seeker,16.0,1250.0,73.529
31.4,3,seeker,16.0,1250.0,73.529
31.4,4,explorer,14.0,1250.0,83.333
31.4,5,explorer,15.0,1250.0,78.125
31.4,6,explorer,10.0,1250.0,113.636
31.4,7,explorer,11.0,1250.0,104.167
31.4,8,explorer,14.0,1250.0,83.333
31.4,9,explorer,15.0,1250.0,78.125
31.4,10,explorer,11.0,1250.0,104.167
31.4,11,explorer,13.0,1250.0,89.286
31.4,12,explorer,11.0,1250.0,104.167
31.4,13,explorer,13.0,1250.0,89.286
31.4,14,isocontour,17.0,1250.0,69.444
31.4,15,isocontour,17.0,1250.0,69.444
31.4,16,isocontour,17.0,1250.0,69.444
31.4,17,isocontour,17.0,1250.0,69.444
31.4,18,isocontour,17.0,1250.0,69.444
31.4,Target,,,,
31.5,1,seeker,16.0,1250.0,73.529
31.5,2,seeker,16.0,1250.0,73.529
31.5,3,seeker,16.0,1250.0,73.529
31.5,4,explorer,14.0,1250.0,83.333
31.5,5,explorer,15.0,1250.0,78.125
31.5,6,explorer,10.0,1250.0,113.636
31.5,7,explorer,11.0,1250.0,104.167
31.5,8,explorer,14.0,1250.0,83.333
31.5,9,explorer,15.0,1250.0,78.125
31.5,10,explorer,11.0,1250.0,104.167
31.5,11,explorer,13.0,1250.0,89.286
31.5,12,explorer,11.0,1250.0,104.167
31.5,13,explorer,13.0,1250.0,89.286
31.5,14,isocontour,17.0,1250.0,69.444
31.5,15,isocontour,17.0,1250.0,69.444
31.5,16,isocontour,17.0,1250.0,69.444
31.5,17,isocontour,17.0,1250.0,69.444
31.5,18,isocontour,17.0,1250.0,69.444
31.5,Target,,,,
31.6,1,seeker,16.0,1250.0,73.529
31.6,2,seeker,16.0,1250.0,73.529
31.6,3,seeker,16.0,1250.0,73.529
31.6,4,explorer,14.0,1250.0,83.333
31.6,5,explorer,15.0,1250.0,78.125
31.6,6,explorer,10.0,1250.0,113.636
31.6,7,explorer,11.0,1250.0,104.167
31.6,8,explorer,14.0,1250.0,83.333
31.6,9,explorer,15.0,1250.0,78.125
31.6,10,explorer,11.0,1250.0,104.167
31.6,11,explorer,13.0,1250.0,89.286
31.6,12,explorer,11.0,1250.0,104.167
31.6,13,explorer,13.0,1250.0,89.286
31.6,14,isocontour,17.0,1250.0,69.444
31.6,15,isocontour,17.0,1250.0,69.444
31.6,16,isocontour,17.0,1250.0,69.444
31.6,17,isocontour,17.0,1250.0,69.444
31.6,18,isocontour,17.0,1250.0,69.444
31.6,Target,,,,
31.7,1,seeker,16.0,1250.0,73.529
31.7,2,seeker,16.0,1250.0,73.529
31.7,3,seeker,16.0,1250.0,73.529
31.7,4,explorer,14.0,1250.0,83.333
31.7,5,explorer,15.0,1250.0,78.125
31.7,6,explorer,10.0,1250.0,113.636
31.7,7,explorer,11.0,1250.0,104.167
31.7,8,explorer,14.0,1250.0,83.333
31.7,9,explorer,15.0,1250.0,78.125
31.7,10,explorer,11.0,1250.0,104.167
31.7,11,explorer,13.0,1250.0,89.286
31.7,12,explorer,12.0,1250.0,96.154
31.7,13,explorer,13.0,1250.0,89.286
31.7,14,isocontour,17.0,1250.0,69.444
31.7,15,isocontour,17.0,1250.0,69.444
31.7,16,isocontour,17.0,1250.0,69.444
31.7,17,isocontour,17.0,1250.0,69.444
31.7,18,isocontour,17.0,1250.0,69.444
31.7,Target,,,,
31.8,1,seeker,16.0,1250.0,73.529
31.8,2,seeker,16.0,1250.0,73.529
31.8,3,seeker,16.0,1250.0,73.529
31.8,4,explorer,14.0,1250.0,83.333
31.8,5,explorer,15.0,1250.0,78.125
31.8,6,explorer,10.0,1250.0,113.636
31.8,7,explorer,12.0,1250.0,96.154
31.8,8,explorer,14.0,1250.0,83.333
31.8,9,explorer,15.0,1250.0,78.125
31.8,10,explorer,11.0,1250.0,104.167
31.8,11,explorer,13.0,1250.0,89.286
31.8,12,explorer,12.0,1250.0,96.154
31.8,13,explorer,13.0,1250.0,89.286
31.8,14,isocontour,17.0,1250.0,69.444
31.8,15,isocontour,17.0,1250.0,69.444
31.8,16,isocontour,17.0,1250.0,69.444
31.8,17,isocontour,17.0,1250.0,69.444
31.8,18,isocontour,17.0,1250.0,69.444
31.8,Target,,,,
31.9,1,seeker,16.0,1250.0,73.529
31.9,2,seeker,16.0,1250.0,73.529
31.9,3,seeker,16.0,1250.0,73.529
31.9,4,explorer,13.0,1250.0,89.286
31.9,5,explorer,14.0,1250.0,83.333
31.9,6,explorer,10.0,1250.0,113.636
31.9,7,explorer,11.0,1250.0,104.167
31.9,8,explorer,14.0,1250.0,83.333
31.9,9,explorer,15.0,1250.0,78.125
31.9,10,explorer,11.0,1250.0,104.167
31.9,11,explorer,13.0,1250.0,89.286
31.9,12,explorer,11.0,1250.0,104.167
31.9,13,explorer,13.0,1250.0,89.286
31.9,14,isocontour,17.0,1250.0,69.444
31.9,15,isocontour,17.0,1250.0,69.444
31.9,16,isocontour,17.0,1250.0,69.444
31.9,17,isocontour,17.0,1250.0,69.444
31.9,18,isocontour,17.0,1250.0,69.444
31.9,Target,,,,
32.0,1,seeker,16.0,1250.0,73.529
32.0,2,seeker,16.0,1250.0,73.529
32.0,3,seeker,16.0,1250.0,73.529
32.0,4,explorer,13.0,1250.0,89.286
32.0,5,explorer,14.0,1250.0,83.333
32.0,6,explorer,10.0,1250.0,113.636
32.0,7,explorer,12.0,1250.0,96.154
32.0,8,explorer,14.0,1250.0,83.333
32.0,9,explorer,15.0,1250.0,78.125
32.0,10,explorer,11.0,1250.0,104.167
32.0,11,explorer,13.0,1250.0,89.286
32.0,12,explorer,12.0,1250.0,96.154
32.0,13,explorer,13.0,1250.0,89.286
32.0,14,isocontour,17.0,1250.0,69.444
32.0,15,isocontour,17.0,1250.0,69.444
32.0,16,isocontour,17.0,1250.0,69.444
32.0,17,isocontour,17.0,1250.0,69.444
32.0,18,isocontour,17.0,1250.0,69.444
32.0,Target,,,,
32.1,1,seeker,16.0,1250.0,73.529
32.1,2,seeker,16.0,1250.0,73.529
32.1,3,seeker,16.0,1250.0,73.529
32.1,4,explorer,13.0,1250.0,89.286
32.1,5,explorer,14.0,1250.0,83.333
32.1,6,explorer,10.0,1250.0,113.636
32.1,7,explorer,12.0,1250.0,96.154
32.1,8,explorer,14.0,1250.0,83.333
32.1,9,explorer,15.0,1250.0,78.125
32.1,10,explorer,11.0,1250.0,104.167
32.1,11,explorer,13.0,1250.0,89.286
32.1,12,explorer,11.0,1250.0,104.167
32.1,13,explorer,13.0,1250.0,89.286
32.1,14,isocontour,17.0,1250.0,69.444
32.1,15,isocontour,17.0,1250.0,69.444
32.1,16,isocontour,17.0,1250.0,69.444
32.1,17,isocontour,17.0,1250.0,69.444
32.1,18,isocontour,17.0,1250.0,69.444
32.1,Target,,,,
32.2,1,seeker,16.0,1250.0,73.529
32.2,2,seeker,16.0,1250.0,73.529
32.2,3,seeker,16.0,1250.0,73.529
32.2,4,explorer,13.0,1250.0,89.286
32.2,5,explorer,13.0,1250.0,89.286
32.2,6,explorer,10.0,1250.0,113.636
32.2,7,explorer,12.0,1250.0,96.154
32.2,8,explorer,13.0,1250.0,89.286
32.2,9,explorer,15.0,1250.0,78.125
32.2,10,explorer,11.0,1250.0,104.167
32.2,11,explorer,13.0,1250.0,89.286
32.2,12,explorer,12.0,1250.0,96.154
32.2,13,explorer,13.0,1250.0,89.286
32.2,14,isocontour,17.0,1250.0,69.444
32.2,15,isocontour,17.0,1250.0,69.444
32.2,16,isocontour,17.0,1250.0,69.444
32.2,17,isocontour,17.0,1250.0,69.444
32.2,18,isocontour,17.0,1250.0,69.444
32.2,Target,,,,
32.3,1,seeker,16.0,1250.0,73.529
32.3,2,seeker,16.0,1250.0,73.529
32.3,3,seeker,16.0,1250.0,73.529
32.3,4,explorer,13.0,1250.0,89.286
32.3,5,explorer,14.0,1250.0,83.333
32.3,6,explorer,10.0,1250.0,113.636
32.3,7,explorer,12.0,1250.0,96.154
32.3,8,explorer,14.0,1250.0,83.333
32.3,9,explorer,15.0,1250.0,78.125
32.3,10,explorer,11.0,1250.0,104.167
32.3,11,explorer,13.0,1250.0,89.286
32.3,12,explorer,12.0,1250.0,96.154
32.3,13,explorer,13.0,1250.0,89.286
32.3,14,isocontour,17.0,1250.0,69.444
32.3,15,isocontour,17.0,1250.0,69.444
32.3,16,isocontour,17.0,1250.0,69.444
32.3,17,isocontour,17.0,1250.0,69.444
32.3,18,isocontour,17.0,1250.0,69.444
32.3,Target,,,,
32.4,1,seeker,16.0,1250.0,73.529
32.4,2,seeker,16.0,1250.0,73.529
32.4,3,seeker,16.0,1250.0,73.529
32.4,4,explorer,13.0,1250.0,89.286
32.4,5,explorer,14.0,1250.0,83.333
32.4,6,explorer,10.0,1250.0,113.636
32.4,7,explorer,12.0,1250.0,96.154
32.4,8,explorer,14.0,1250.0,83.333
32.4,9,explorer,15.0,1250.0,78.125
32.4,10,explorer,11.0,1250.0,104.167
32.4,11,explorer,13.0,1250.0,89.286
32.4,12,explorer,12.0,1250.0,96.154
32.4,13,explorer,13.0,1250.0,89.286
32.4,14,isocontour,17.0,1250.0,69.444
32.4,15,isocontour,17.0,1250.0,69.444
32.4,16,isocontour,17.0,1250.0,69.444
32.4,17,isocontour,17.0,1250.0,69.444
32.4,18,isocontour,17.0,1250.0,69.444
32.4,Target,,,,
32.5,1,seeker,16.0,1250.0,73.529
32.5,2,seeker,16.0,1250.0,73.529
32.5,3,seeker,16.0,1250.0,73.529
32.5,4,explorer,13.0,1250.0,89.286
32.5,5,explorer,14.0,1250.0,83.333
32.5,6,explorer,10.0,1250.0,113.636
32.5,7,explorer,12.0,1250.0,96.154
32.5,8,explorer,14.0,1250.0,83.333
32.5,9,explorer,15.0,1250.0,78.125
32.5,10,explorer,11.0,1250.0,104.167
32.5,11,explorer,13.0,1250.0,89.286
32.5,12,explorer,12.0,1250.0,96.154
32.5,13,explorer,13.0,1250.0,89.286
32.5,14,isocontour,17.0,1250.0,69.444
32.5,15,isocontour,17.0,1250.0,69.444
32.5,16,isocontour,17.0,1250.0,69.444
32.5,17,isocontour,17.0,1250.0,69.444
32.5,18,isocontour,17.0,1250.0,69.444
32.5,Target,,,,
32.6,1,seeker,16.0,1250.0,73.529
32.6,2,seeker,16.0,1250.0,73.529
32.6,3,seeker,16.0,1250.0,73.529
32.6,4,explorer,13.0,1250.0,89.286
32.6,5,explorer,14.0,1250.0,83.333
32.6,6,explorer,10.0,1250.0,113.636
32.6,7,explorer,12.0,1250.0,96.154
32.6,8,explorer,14.0,1250.0,83.333
32.6,9,explorer,15.0,1250.0,78.125
32.6,10,explorer,11.0,1250.0,104.167
32.6,11,explorer,13.0,1250.0,89.286
32.6,12,explorer,12.0,1250.0,96.154
32.6,13,explorer,13.0,1250.0,89.286
32.6,14,isocontour,17.0,1250.0,69.444
32.6,15,isocontour,17.0,1250.0,69.444
32.6,16,isocontour,17.0,1250.0,69.444
32.6,17,isocontour,17.0,1250.0,69.444
32.6,18,isocontour,17.0,1250.0,69.444
32.6,Target,,,,
32.7,1,seeker,16.0,1250.0,73.529
32.7,2,seeker,16.0,1250.0,73.529
32.7,3,seeker,16.0,1250.0,73.529
32.7,4,explorer,13.0,1250.0,89.286
32.7,5,explorer,13.0,1250.0,89.286
32.7,6,explorer,10.0,1250.0,113.636
32.7,7,explorer,12.0,1250.0,96.154
32.7,8,explorer,13.0,1250.0,89.286
32.7,9,explorer,15.0,1250.0,78.125
32.7,10,explorer,11.0,1250.0,104.167
32.7,11,explorer,13.0,1250.0,89.286
32.7,12,explorer,12.0,1250.0,96.154
32.7,13,explorer,13.0,1250.0,89.286
32.7,14,isocontour,17.0,1250.0,69.444
32.7,15,isocontour,17.0,1250.0,69.444
32.7,16,isocontour,17.0,1250.0,69.444
32.7,17,isocontour,17.0,1250.0,69.444
32.7,18,isocontour,17.0,1250.0,69.444
32.7,Target,,,,
32.8,1,seeker,16.0,1250.0,73.529
32.8,2,seeker,16.0,1250.0,73.529
32.8,3,seeker,16.0,1250.0,73.529
32.8,4,explorer,13.0,1250.0,89.286
32.8,5,explorer,14.0,1250.0,83.333
32.8,6,explorer,10.0,1250.0,113.636
32.8,7,explorer,12.0,1250.0,96.154
32.8,8,explorer,14.0,1250.0,83.333
32.8,9,explorer,15.0,1250.0,78.125
32.8,10,explorer,11.0,1250.0,104.167
32.8,11,explorer,13.0,1250.0,89.286
32.8,12,explorer,12.0,1250.0,96.154
32.8,13,explorer,13.0,1250.0,89.286
32.8,14,isocontour,17.0,1250.0,69.444
32.8,15,isocontour,17.0,1250.0,69.444
32.8,16,isocontour,17.0,1250.0,69.444
32.8,17,isocontour,17.0,1250.0,69.444
32.8,18,isocontour,17.0,1250.0,69.444
32.8,Target,,,,
32.9,1,seeker,16.0,1250.0,73.529
32.9,2,seeker,16.0,1250.0,73.529
32.9,3,seeker,16.0,1250.0,73.529
32.9,4,explorer,13.0,1250.0,89.286
32.9,5,explorer,13.0,1250.0,89.286
32.9,6,explorer,10.0,1250.0,113.636
32.9,7,explorer,12.0,1250.0,96.154
32.9,8,explorer,13.0,1250.0,89.286
32.9,9,explorer,15.0,1250.0,78.125
32.9,10,explorer,11.0,1250.0,104.167
32.9,11,explorer,13.0,1250.0,89.286
32.9,12,explorer,12.0,1250.0,96.154
32.9,13,explorer,13.0,1250.0,89.286
32.9,14,isocontour,17.0,1250.0,69.444
32.9,15,isocontour,17.0,1250.0,69.444
32.9,16,isocontour,17.0,1250.0,69.444
32.9,17,isocontour,17.0,1250.0,69.444
32.9,18,isocontour,17.0,1250.0,69.444
32.9,Target,,,,
33.0,1,seeker,16.0,1250.0,73.529
33.0,2,seeker,16.0,1250.0,73.529
33.0,3,seeker,16.0,1250.0,73.529
33.0,4,explorer,13.0,1250.0,89.286
33.0,5,explorer,13.0,1250.0,89.286
33.0,6,explorer,10.0,1250.0,113.636
33.0,7,explorer,12.0,1250.0,96.154
33.0,8,explorer,13.0,1250.0,89.286
33.0,9,explorer,15.0,1250.0,78.125
33.0,10,explorer,11.0,1250.0,104.167
33.0,11,explorer,13.0,1250.0,89.286
33.0,12,explorer,12.0,1250.0,96.154
33.0,13,explorer,13.0,1250.0,89.286
33.0,14,isocontour,17.0,1250.0,69.444
33.0,15,isocontour,17.0,1250.0,69.444
33.0,16,isocontour,17.0,1250.0,69.444
33.0,17,isocontour,17.0,1250.0,69.444
33.0,18,isocontour,17.0,1250.0,69.444
33.0,Target,,,,
33.1,1,seeker,16.0,1250.0,73.529
33.1,2,seeker,16.0,1250.0,73.529
33.1,3,seeker,16.0,1250.0,73.529
33.1,4,explorer,13.0,1250.0,89.286
33.1,5,explorer,14.0,1250.0,83.333
33.1,6,explorer,10.0,1250.0,113.636
33.1,7,explorer,12.0,1250.0,96.154
33.1,8,explorer,14.0,1250.0,83.333
33.1,9,explorer,15.0,1250.0,78.125
33.1,10,explorer,11.0,1250.0,104.167
33.1,11,explorer,13.0,1250.0,89.286
33.1,12,explorer,12.0,1250.0,96.154
33.1,13,explorer,13.0,1250.0,89.286
33.1,14,isocontour,17.0,1250.0,69.444
33.1,15,isocontour,17.0,1250.0,69.444
33.1,16,isocontour,17.0,1250.0,69.444
33.1,17,isocontour,17.0,1250.0,69.444
33.1,18,isocontour,17.0,1250.0,69.444
33.1,Target,,,,
33.2,1,seeker,16.0,1250.0,73.529
33.2,2,seeker,16.0,1250.0,73.529
33.2,3,seeker,16.0,1250.0,73.529
33.2,4,explorer,13.0,1250.0,89.286
33.2,5,explorer,13.0,1250.0,89.286
33.2,6,explorer,10.0,1250.0,113.636
33.2,7,explorer,12.0,1250.0,96.154
33.2,8,explorer,14.0,1250.0,83.333
33.2,9,explorer,15.0,1250.0,78.125
33.2,10,explorer,11.0,1250.0,104.167
33.2,11,explorer,13.0,1250.0,89.286
33.2,12,explorer,12.0,1250.0,96.154
33.2,13,explorer,13.0,1250.0,89.286
33.2,14,isocontour,17.0,1250.0,69.444
33.2,15,isocontour,17.0,1250.0,69.444
33.2,16,isocontour,17.0,1250.0,69.444
33.2,17,isocontour,17.0,1250.0,69.444
33.2,18,isocontour,17.0,1250.0,69.444
33.2,Target,,,,
33.3,1,seeker,16.0,1250.0,73.529
33.3,2,seeker,16.0,1250.0,73.529
33.3,3,seeker,16.0,1250.0,73.529
33.3,4,explorer,13.0,1250.0,89.286
33.3,5,explorer,13.0,1250.0,89.286
33.3,6,explorer,10.0,1250.0,113.636
33.3,7,explorer,12.0,1250.0,96.154
33.3,8,explorer,13.0,1250.0,89.286
33.3,9,explorer,15.0,1250.0,78.125
33.3,10,explorer,11.0,1250.0,104.167
33.3,11,explorer,13.0,1250.0,89.286
33.3,12,explorer,12.0,1250.0,96.154
33.3,13,explorer,13.0,1250.0,89.286
33.3,14,isocontour,17.0,1250.0,69.444
33.3,15,isocontour,17.0,1250.0,69.444
33.3,16,isocontour,17.0,1250.0,69.444
33.3,17,isocontour,17.0,1250.0,69.444
33.3,18,isocontour,17.0,1250.0,69.444
33.3,Target,,,,
33.4,1,seeker,16.0,1250.0,73.529
33.4,2,seeker,16.0,1250.0,73.529
33.4,3,seeker,16.0,1250.0,73.529
33.4,4,explorer,13.0,1250.0,89.286
33.4,5,explorer,13.0,1250.0,89.286
33.4,6,explorer,10.0,1250.0,113.636
33.4,7,explorer,12.0,1250.0,96.154
33.4,8,explorer,13.0,1250.0,89.286
33.4,9,explorer,15.0,1250.0,78.125
33.4,10,explorer,11.0,1250.0,104.167
33.4,11,explorer,13.0,1250.0,89.286
33.4,12,explorer,12.0,1250.0,96.154
33.4,13,explorer,13.0,1250.0,89.286
33.4,14,isocontour,17.0,1250.0,69.444
33.4,15,isocontour,17.0,1250.0,69.444
33.4,16,isocontour,17.0,1250.0,69.444
33.4,17,isocontour,17.0,1250.0,69.444
33.4,18,isocontour,17.0,1250.0,69.444
33.4,Target,,,,
33.5,1,seeker,16.0,1250.0,73.529
33.5,2,seeker,16.0,1250.0,73.529
33.5,3,seeker,16.0,1250.0,73.529
33.5,4,explorer,13.0,1250.0,89.286
33.5,5,explorer,13.0,1250.0,89.286
33.5,6,explorer,10.0,1250.0,113.636
33.5,7,explorer,12.0,1250.0,96.154
33.5,8,explorer,13.0,1250.0,89.286
33.5,9,explorer,15.0,1250.0,78.125
33.5,10,explorer,11.0,1250.0,104.167
33.5,11,explorer,13.0,1250.0,89.286
33.5,12,explorer,12.0,1250.0,96.154
33.5,13,explorer,13.0,1250.0,89.286
33.5,14,isocontour,17.0,1250.0,69.444
33.5,15,isocontour,17.0,1250.0,69.444
33.5,16,isocontour,17.0,1250.0,69.444
33.5,17,isocontour,17.0,1250.0,69.444
33.5,18,isocontour,17.0,1250.0,69.444
33.5,Target,,,,
33.6,1,seeker,16.0,1250.0,73.529
33.6,2,seeker,16.0,1250.0,73.529
33.6,3,seeker,16.0,1250.0,73.529
33.6,4,explorer,14.0,1250.0,83.333
33.6,5,explorer,15.0,1250.0,78.125
33.6,6,explorer,10.0,1250.0,113.636
33.6,7,explorer,11.0,1250.0,104.167
33.6,8,explorer,14.0,1250.0,83.333
33.6,9,explorer,14.0,1250.0,83.333
33.6,10,explorer,11.0,1250.0,104.167
33.6,11,explorer,13.0,1250.0,89.286
33.6,12,explorer,12.0,1250.0,96.154
33.6,13,explorer,13.0,1250.0,89.286
33.6,14,isocontour,17.0,1250.0,69.444
33.6,15,isocontour,17.0,1250.0,69.444
33.6,16,isocontour,17.0,1250.0,69.444
33.6,17,isocontour,17.0,1250.0,69.444
33.6,18,isocontour,17.0,1250.0,69.444
33.6,Target,,,,
33.7,1,seeker,16.0,1250.0,73.529
33.7,2,seeker,16.0,1250.0,73.529
33.7,3,seeker,16.0,1250.0,73.529
33.7,4,explorer,14.0,1250.0,83.333
33.7,5,explorer,15.0,1250.0,78.125
33.7,6,explorer,10.0,1250.0,113.636
33.7,7,explorer,11.0,1250.0,104.167
33.7,8,explorer,14.0,1250.0,83.333
33.7,9,explorer,15.0,1250.0,78.125
33.7,10,explorer,11.0,1250.0,104.167
33.7,11,explorer,13.0,1250.0,89.286
33.7,12,explorer,12.0,1250.0,96.154
33.7,13,explorer,13.0,1250.0,89.286
33.7,14,isocontour,17.0,1250.0,69.444
33.7,15,isocontour,17.0,1250.0,69.444
33.7,16,isocontour,17.0,1250.0,69.444
33.7,17,isocontour,17.0,1250.0,69.444
33.7,18,isocontour,17.0,1250.0,69.444
33.7,Target,,,,
33.8,1,seeker,16.0,1250.0,73.529
33.8,2,seeker,16.0,1250.0,73.529
33.8,3,seeker,16.0,1250.0,73.529
33.8,4,explorer,14.0,1250.0,83.333
33.8,5,explorer,15.0,1250.0,78.125
33.8,6,explorer,10.0,1250.0,113.636
33.8,7,explorer,12.0,1250.0,96.154
33.8,8,explorer,14.0,1250.0,83.333
33.8,9,explorer,15.0,1250.0,78.125
33.8,10,explorer,11.0,1250.0,104.167
33.8,11,explorer,13.0,1250.0,89.286
33.8,12,explorer,12.0,1250.0,96.154
33.8,13,explorer,13.0,1250.0,89.286
33.8,14,isocontour,17.0,1250.0,69.444
33.8,15,isocontour,17.0,1250.0,69.444
33.8,16,isocontour,17.0,1250.0,69.444
33.8,17,isocontour,17.0,1250.0,69.444
33.8,18,isocontour,17.0,1250.0,69.444
33.8,Target,,,,
33.9,1,seeker,16.0,1250.0,73.529
33.9,2,seeker,16.0,1250.0,73.529
33.9,3,seeker,16.0,1250.0,73.529
33.9,4,explorer,14.0,1250.0,83.333
33.9,5,explorer,14.0,1250.0,83.333
33.9,6,explorer,10.0,1250.0,113.636
33.9,7,explorer,12.0,1250.0,96.154
33.9,8,explorer,14.0,1250.0,83.333
33.9,9,explorer,15.0,1250.0,78.125
33.9,10,explorer,11.0,1250.0,104.167
33.9,11,explorer,13.0,1250.0,89.286
33.9,12,explorer,12.0,1250.0,96.154
33.9,13,explorer,13.0,1250.0,89.286
33.9,14,isocontour,17.0,1250.0,69.444
33.9,15,isocontour,17.0,1250.0,69.444
33.9,16,isocontour,17.0,1250.0,69.444
33.9,17,isocontour,17.0,1250.0,69.444
33.9,18,isocontour,17.0,1250.0,69.444
33.9,Target,,,,
34.0,1,seeker,16.0,1250.0,73.529
34.0,2,seeker,16.0,1250.0,73.529
34.0,3,seeker,16.0,1250.0,73.529
34.0,4,explorer,14.0,1250.0,83.333
34.0,5,explorer,13.0,1250.0,89.286
34.0,6,explorer,10.0,1250.0,113.636
34.0,7,explorer,12.0,1250.0,96.154
34.0,8,explorer,13.0,1250.0,89.286
34.0,9,explorer,15.0,1250.0,78.125
34.0,10,explorer,11.0,1250.0,104.167
34.0,11,explorer,13.0,1250.0,89.286
34.0,12,explorer,12.0,1250.0,96.154
34.0,13,explorer,13.0,1250.0,89.286
34.0,14,isocontour,17.0,1250.0,69.444
34.0,15,isocontour,17.0,1250.0,69.444
34.0,16,isocontour,17.0,1250.0,69.444
34.0,17,isocontour,17.0,1250.0,69.444
34.0,18,isocontour,17.0,1250.0,69.444
34.0,Target,,,,
34.1,1,seeker,16.0,1250.0,73.529
34.1,2,seeker,16.0,1250.0,73.529
34.1,3,seeker,16.0,1250.0,73.529
34.1,4,explorer,13.0,1250.0,89.286
34.1,5,explorer,13.0,1250.0,89.286
34.1,6,explorer,10.0,1250.0,113.636
34.1,7,explorer,12.0,1250.0,96.154
