Time,ID,behv,N,comm_area,Area Coverage
45.9,11,isocontour,3.0,153.93804002589985,38.485
45.9,12,isocontour,3.0,153.93804002589985,38.485
45.9,Target,,,,
46.0,1,seeker,5.0,153.93804002589985,25.656
46.0,2,seeker,3.0,153.93804002589985,38.485
46.0,3,seeker,1.0,153.93804002589985,76.969
46.0,4,seeker,1.0,153.93804002589985,76.969
46.0,5,explorer,0.0,153.93804002589985,153.938
46.0,6,explorer,1.0,153.93804002589985,76.969
46.0,7,explorer,4.0,153.93804002589985,30.788
46.0,8,explorer,1.0,153.93804002589985,76.969
46.0,9,isocontour,3.0,153.93804002589985,38.485
46.0,10,isocontour,3.0,153.93804002589985,38.485
46.0,11,isocontour,3.0,153.93804002589985,38.485
46.0,12,isocontour,3.0,153.93804002589985,38.485
46.0,Target,,,,
46.1,1,seeker,5.0,153.93804002589985,25.656
46.1,2,seeker,3.0,153.93804002589985,38.485
46.1,3,seeker,1.0,153.93804002589985,76.969
46.1,4,seeker,1.0,153.93804002589985,76.969
46.1,5,explorer,0.0,153.93804002589985,153.938
46.1,6,explorer,1.0,153.93804002589985,76.969
46.1,7,explorer,4.0,153.93804002589985,30.788
46.1,8,explorer,1.0,153.93804002589985,76.969
46.1,9,isocontour,3.0,153.93804002589985,38.485
46.1,10,isocontour,3.0,153.93804002589985,38.485
46.1,11,isocontour,3.0,153.93804002589985,38.485
46.1,12,isocontour,3.0,153.93804002589985,38.485
46.1,Target,,,,
46.2,1,seeker,5.0,153.93804002589985,25.656
46.2,2,seeker,3.0,153.93804002589985,38.485
46.2,3,seeker,1.0,153.93804002589985,76.969
46.2,4,seeker,1.0,153.93804002589985,76.969
46.2,5,explorer,0.0,153.93804002589985,153.938
46.2,6,explorer,1.0,153.93804002589985,76.969
46.2,7,explorer,4.0,153.93804002589985,30.788
46.2,8,explorer,1.0,153.93804002589985,76.969
46.2,9,isocontour,3.0,153.93804002589985,38.485
46.2,10,isocontour,3.0,153.93804002589985,38.485
46.2,11,isocontour,3.0,153.93804002589985,38.485
46.2,12,isocontour,3.0,153.93804002589985,38.485
46.2,Target,,,,
46.3,1,seeker,5.0,153.93804002589985,25.656
46.3,2,seeker,3.0,153.93804002589985,38.485
46.3,3,seeker,1.0,153.93804002589985,76.969
46.3,4,seeker,1.0,153.93804002589985,76.969
46.3,5,explorer,0.0,153.93804002589985,153.938
46.3,6,explorer,1.0,153.93804002589985,76.969
46.3,7,explorer,4.0,153.93804002589985,30.788
46.3,8,explorer,1.0,153.93804002589985,76.969
46.3,9,isocontour,3.0,153.93804002589985,38.485
46.3,10,isocontour,3.0,153.93804002589985,38.485
46.3,11,isocontour,3.0,153.93804002589985,38.485
46.3,12,isocontour,3.0,153.93804002589985,38.485
46.3,Target,,,,
46.4,1,seeker,5.0,153.93804002589985,25.656
46.4,2,seeker,3.0,153.93804002589985,38.485
46.4,3,seeker,1.0,153.93804002589985,76.969
46.4,4,seeker,1.0,153.93804002589985,76.969
46.4,5,explorer,0.0,153.93804002589985,153.938
46.4,6,explorer,1.0,153.93804002589985,76.969
46.4,7,explorer,4.0,153.93804002589985,30.788
46.4,8,explorer,1.0,153.93804002589985,76.969
46.4,9,isocontour,3.0,153.93804002589985,38.485
46.4,10,isocontour,3.0,153.93804002589985,38.485
46.4,11,isocontour,3.0,153.93804002589985,38.485
46.4,12,isocontour,3.0,153.93804002589985,38.485
46.4,Target,,,,
46.5,1,seeker,5.0,153.93804002589985,25.656
46.5,2,seeker,3.0,153.93804002589985,38.485
46.5,3,seeker,1.0,153.93804002589985,76.969
46.5,4,seeker,1.0,153.93804002589985,76.969
46.5,5,explorer,0.0,153.93804002589985,153.938
46.5,6,explorer,1.0,153.93804002589985,76.969
46.5,7,explorer,4.0,153.93804002589985,30.788
46.5,8,explorer,1.0,153.93804002589985,76.969
46.5,9,isocontour,3.0,153.93804002589985,38.485
46.5,10,isocontour,3.0,153.93804002589985,38.485
46.5,11,isocontour,3.0,153.93804002589985,38.485
46.5,12,isocontour,3.0,153.93804002589985,38.485
46.5,Target,,,,
46.6,1,seeker,5.0,153.93804002589985,25.656
46.6,2,seeker,3.0,153.93804002589985,38.485
46.6,3,seeker,1.0,153.93804002589985,76.969
46.6,4,seeker,1.0,153.93804002589985,76.969
46.6,5,explorer,0.0,153.93804002589985,153.938
46.6,6,explorer,1.0,153.93804002589985,76.969
46.6,7,explorer,4.0,153.93804002589985,30.788
46.6,8,explorer,1.0,153.93804002589985,76.969
46.6,9,isocontour,3.0,153.93804002589985,38.485
46.6,10,isocontour,3.0,153.93804002589985,38.485
46.6,11,isocontour,3.0,153.93804002589985,38.485
46.6,12,isocontour,3.0,153.93804002589985,38.485
46.6,Target,,,,
46.7,1,seeker,5.0,153.93804002589985,25.656
46.7,2,seeker,3.0,153.93804002589985,38.485
46.7,3,seeker,1.0,153.93804002589985,76.969
46.7,4,seeker,1.0,153.93804002589985,76.969
46.7,5,explorer,0.0,153.93804002589985,153.938
46.7,6,explorer,1.0,153.93804002589985,76.969
46.7,7,explorer,4.0,153.93804002589985,30.788
46.7,8,explorer,1.0,153.93804002589985,76.969
46.7,9,isocontour,3.0,153.93804002589985,38.485
46.7,10,isocontour,3.0,153.93804002589985,38.485
46.7,11,isocontour,3.0,153.93804002589985,38.485
46.7,12,isocontour,3.0,153.93804002589985,38.485
46.7,Target,,,,
46.8,1,seeker,5.0,153.93804002589985,25.656
46.8,2,seeker,3.0,153.93804002589985,38.485
46.8,3,seeker,1.0,153.93804002589985,76.969
46.8,4,seeker,1.0,153.93804002589985,76.969
46.8,5,explorer,0.0,153.93804002589985,153.938
46.8,6,explorer,1.0,153.93804002589985,76.969
46.8,7,explorer,4.0,153.93804002589985,30.788
46.8,8,explorer,1.0,153.93804002589985,76.969
46.8,9,isocontour,3.0,153.93804002589985,38.485
46.8,10,isocontour,3.0,153.93804002589985,38.485
46.8,11,isocontour,3.0,153.93804002589985,38.485
46.8,12,isocontour,3.0,153.93804002589985,38.485
46.8,Target,,,,
46.9,1,seeker,5.0,153.93804002589985,25.656
46.9,2,seeker,3.0,153.93804002589985,38.485
46.9,3,seeker,1.0,153.93804002589985,76.969
46.9,4,seeker,1.0,153.93804002589985,76.969
46.9,5,explorer,0.0,153.93804002589985,153.938
46.9,6,explorer,1.0,153.93804002589985,76.969
46.9,7,explorer,4.0,153.93804002589985,30.788
46.9,8,explorer,1.0,153.93804002589985,76.969
46.9,9,isocontour,3.0,153.93804002589985,38.485
46.9,10,isocontour,3.0,153.93804002589985,38.485
46.9,11,isocontour,3.0,153.93804002589985,38.485
46.9,12,isocontour,3.0,153.93804002589985,38.485
46.9,Target,,,,
47.0,1,seeker,5.0,153.93804002589985,25.656
47.0,2,seeker,3.0,153.93804002589985,38.485
47.0,3,seeker,1.0,153.93804002589985,76.969
47.0,4,seeker,1.0,153.93804002589985,76.969
47.0,5,explorer,0.0,153.93804002589985,153.938
47.0,6,explorer,1.0,153.93804002589985,76.969
47.0,7,explorer,4.0,153.93804002589985,30.788
47.0,8,explorer,1.0,153.93804002589985,76.969
47.0,9,isocontour,3.0,153.93804002589985,38.485
47.0,10,isocontour,3.0,153.93804002589985,38.485
47.0,11,isocontour,3.0,153.93804002589985,38.485
47.0,12,isocontour,3.0,153.93804002589985,38.485
47.0,Target,,,,
47.1,1,seeker,5.0,153.93804002589985,25.656
47.1,2,seeker,3.0,153.93804002589985,38.485
47.1,3,seeker,1.0,153.93804002589985,76.969
47.1,4,seeker,1.0,153.93804002589985,76.969
47.1,5,explorer,0.0,153.93804002589985,153.938
47.1,6,explorer,1.0,153.93804002589985,76.969
47.1,7,explorer,4.0,153.93804002589985,30.788
47.1,8,explorer,1.0,153.93804002589985,76.969
47.1,9,isocontour,3.0,153.93804002589985,38.485
47.1,10,isocontour,3.0,153.93804002589985,38.485
47.1,11,isocontour,3.0,153.93804002589985,38.485
47.1,12,isocontour,3.0,153.93804002589985,38.485
47.1,Target,,,,
47.2,1,seeker,5.0,153.93804002589985,25.656
47.2,2,seeker,3.0,153.93804002589985,38.485
47.2,3,seeker,1.0,153.93804002589985,76.969
47.2,4,seeker,1.0,153.93804002589985,76.969
47.2,5,explorer,0.0,153.93804002589985,153.938
47.2,6,explorer,1.0,153.93804002589985,76.969
47.2,7,explorer,4.0,153.93804002589985,30.788
47.2,8,explorer,1.0,153.93804002589985,76.969
47.2,9,isocontour,3.0,153.93804002589985,38.485
47.2,10,isocontour,3.0,153.93804002589985,38.485
47.2,11,isocontour,3.0,153.93804002589985,38.485
47.2,12,isocontour,3.0,153.93804002589985,38.485
47.2,Target,,,,
47.3,1,seeker,5.0,153.93804002589985,25.656
47.3,2,seeker,3.0,153.93804002589985,38.485
47.3,3,seeker,1.0,153.93804002589985,76.969
47.3,4,seeker,1.0,153.93804002589985,76.969
47.3,5,explorer,0.0,153.93804002589985,153.938
47.3,6,explorer,1.0,153.93804002589985,76.969
47.3,7,explorer,4.0,153.93804002589985,30.788
47.3,8,explorer,1.0,153.93804002589985,76.969
47.3,9,isocontour,3.0,153.93804002589985,38.485
47.3,10,isocontour,3.0,153.93804002589985,38.485
47.3,11,isocontour,3.0,153.93804002589985,38.485
47.3,12,isocontour,3.0,153.93804002589985,38.485
47.3,Target,,,,
47.4,1,seeker,5.0,153.93804002589985,25.656
47.4,2,seeker,3.0,153.93804002589985,38.485
47.4,3,seeker,1.0,153.93804002589985,76.969
47.4,4,seeker,1.0,153.93804002589985,76.969
47.4,5,explorer,0.0,153.93804002589985,153.938
47.4,6,explorer,1.0,153.93804002589985,76.969
47.4,7,explorer,4.0,153.93804002589985,30.788
47.4,8,explorer,1.0,153.93804002589985,76.969
47.4,9,isocontour,3.0,153.93804002589985,38.485
47.4,10,isocontour,3.0,153.93804002589985,38.485
47.4,11,isocontour,3.0,153.93804002589985,38.485
47.4,12,isocontour,3.0,153.93804002589985,38.485
47.4,Target,,,,
47.5,1,seeker,5.0,153.93804002589985,25.656
47.5,2,seeker,3.0,153.93804002589985,38.485
47.5,3,seeker,1.0,153.93804002589985,76.969
47.5,4,seeker,1.0,153.93804002589985,76.969
47.5,5,explorer,0.0,153.93804002589985,153.938
47.5,6,explorer,1.0,153.93804002589985,76.969
47.5,7,explorer,4.0,153.93804002589985,30.788
47.5,8,explorer,1.0,153.93804002589985,76.969
47.5,9,isocontour,3.0,153.93804002589985,38.485
47.5,10,isocontour,3.0,153.93804002589985,38.485
47.5,11,isocontour,3.0,153.93804002589985,38.485
47.5,12,isocontour,3.0,153.93804002589985,38.485
47.5,Target,,,,
47.6,1,seeker,5.0,153.93804002589985,25.656
47.6,2,seeker,3.0,153.93804002589985,38.485
47.6,3,seeker,1.0,153.93804002589985,76.969
47.6,4,seeker,1.0,153.93804002589985,76.969
47.6,5,explorer,0.0,153.93804002589985,153.938
47.6,6,explorer,1.0,153.93804002589985,76.969
47.6,7,explorer,4.0,153.93804002589985,30.788
47.6,8,explorer,1.0,153.93804002589985,76.969
47.6,9,isocontour,3.0,153.93804002589985,38.485
47.6,10,isocontour,3.0,153.93804002589985,38.485
47.6,11,isocontour,3.0,153.93804002589985,38.485
47.6,12,isocontour,3.0,153.93804002589985,38.485
47.6,Target,,,,
47.7,1,seeker,5.0,153.93804002589985,25.656
47.7,2,seeker,3.0,153.93804002589985,38.485
47.7,3,seeker,1.0,153.93804002589985,76.969
47.7,4,seeker,1.0,153.93804002589985,76.969
47.7,5,explorer,0.0,153.93804002589985,153.938
47.7,6,explorer,1.0,153.93804002589985,76.969
47.7,7,explorer,4.0,153.93804002589985,30.788
47.7,8,explorer,1.0,153.93804002589985,76.969
47.7,9,isocontour,3.0,153.93804002589985,38.485
47.7,10,isocontour,3.0,153.93804002589985,38.485
47.7,11,isocontour,3.0,153.93804002589985,38.485
47.7,12,isocontour,3.0,153.93804002589985,38.485
47.7,Target,,,,
47.8,1,seeker,5.0,153.93804002589985,25.656
47.8,2,seeker,3.0,153.93804002589985,38.485
47.8,3,seeker,1.0,153.93804002589985,76.969
47.8,4,seeker,1.0,153.93804002589985,76.969
47.8,5,explorer,0.0,153.93804002589985,153.938
47.8,6,explorer,1.0,153.93804002589985,76.969
47.8,7,explorer,4.0,153.93804002589985,30.788
47.8,8,explorer,1.0,153.93804002589985,76.969
47.8,9,isocontour,3.0,153.93804002589985,38.485
47.8,10,isocontour,3.0,153.93804002589985,38.485
47.8,11,isocontour,3.0,153.93804002589985,38.485
47.8,12,isocontour,3.0,153.93804002589985,38.485
47.8,Target,,,,
47.9,1,seeker,5.0,153.93804002589985,25.656
47.9,2,seeker,3.0,153.93804002589985,38.485
47.9,3,seeker,1.0,153.93804002589985,76.969
47.9,4,seeker,1.0,153.93804002589985,76.969
47.9,5,explorer,0.0,153.93804002589985,153.938
47.9,6,explorer,1.0,153.93804002589985,76.969
47.9,7,explorer,4.0,153.93804002589985,30.788
47.9,8,explorer,1.0,153.93804002589985,76.969
47.9,9,isocontour,3.0,153.93804002589985,38.485
47.9,10,isocontour,3.0,153.93804002589985,38.485
47.9,11,isocontour,3.0,153.93804002589985,38.485
47.9,12,isocontour,3.0,153.93804002589985,38.485
47.9,Target,,,,
48.0,1,seeker,5.0,153.93804002589985,25.656
48.0,2,seeker,3.0,153.93804002589985,38.485
48.0,3,seeker,1.0,153.93804002589985,76.969
48.0,4,seeker,1.0,153.93804002589985,76.969
48.0,5,explorer,0.0,153.93804002589985,153.938
48.0,6,explorer,1.0,153.93804002589985,76.969
48.0,7,explorer,4.0,153.93804002589985,30.788
48.0,8,explorer,1.0,153.93804002589985,76.969
48.0,9,isocontour,3.0,153.93804002589985,38.485
48.0,10,isocontour,3.0,153.93804002589985,38.485
48.0,11,isocontour,3.0,153.93804002589985,38.485
48.0,12,isocontour,3.0,153.93804002589985,38.485
48.0,Target,,,,
48.1,1,seeker,5.0,153.93804002589985,25.656
48.1,2,seeker,4.0,153.93804002589985,30.788
48.1,3,seeker,1.0,153.93804002589985,76.969
48.1,4,seeker,1.0,153.93804002589985,76.969
48.1,5,explorer,0.0,153.93804002589985,153.938
48.1,6,explorer,1.0,153.93804002589985,76.969
48.1,7,explorer,3.0,153.93804002589985,38.485
48.1,8,explorer,1.0,153.93804002589985,76.969
48.1,9,isocontour,3.0,153.93804002589985,38.485
48.1,10,isocontour,3.0,153.93804002589985,38.485
48.1,11,isocontour,3.0,153.93804002589985,38.485
48.1,12,isocontour,3.0,153.93804002589985,38.485
48.1,Target,,,,
48.2,1,seeker,5.0,153.93804002589985,25.656
48.2,2,seeker,4.0,153.93804002589985,30.788
48.2,3,seeker,1.0,153.93804002589985,76.969
48.2,4,seeker,1.0,153.93804002589985,76.969
48.2,5,explorer,0.0,153.93804002589985,153.938
48.2,6,explorer,1.0,153.93804002589985,76.969
48.2,7,explorer,3.0,153.93804002589985,38.485
48.2,8,explorer,1.0,153.93804002589985,76.969
48.2,9,isocontour,3.0,153.93804002589985,38.485
48.2,10,isocontour,3.0,153.93804002589985,38.485
48.2,11,isocontour,3.0,153.93804002589985,38.485
48.2,12,isocontour,3.0,153.93804002589985,38.485
48.2,Target,,,,
48.3,1,seeker,5.0,153.93804002589985,25.656
48.3,2,seeker,4.0,153.93804002589985,30.788
48.3,3,seeker,1.0,153.93804002589985,76.969
48.3,4,seeker,1.0,153.93804002589985,76.969
48.3,5,explorer,0.0,153.93804002589985,153.938
48.3,6,explorer,1.0,153.93804002589985,76.969
48.3,7,explorer,3.0,153.93804002589985,38.485
48.3,8,explorer,1.0,153.93804002589985,76.969
48.3,9,isocontour,3.0,153.93804002589985,38.485
48.3,10,isocontour,3.0,153.93804002589985,38.485
48.3,11,isocontour,3.0,153.93804002589985,38.485
48.3,12,isocontour,3.0,153.93804002589985,38.485
48.3,Target,,,,
48.4,1,seeker,5.0,153.93804002589985,25.656
48.4,2,seeker,4.0,153.93804002589985,30.788
48.4,3,seeker,1.0,153.93804002589985,76.969
48.4,4,seeker,1.0,153.93804002589985,76.969
48.4,5,explorer,0.0,153.93804002589985,153.938
48.4,6,explorer,1.0,153.93804002589985,76.969
48.4,7,explorer,3.0,153.93804002589985,38.485
48.4,8,explorer,1.0,153.93804002589985,76.969
48.4,9,isocontour,3.0,153.93804002589985,38.485
48.4,10,isocontour,3.0,153.93804002589985,38.485
48.4,11,isocontour,3.0,153.93804002589985,38.485
48.4,12,isocontour,3.0,153.93804002589985,38.485
48.4,Target,,,,
48.5,1,seeker,5.0,153.93804002589985,25.656
48.5,2,seeker,5.0,153.93804002589985,25.656
48.5,3,seeker,1.0,153.93804002589985,76.969
48.5,4,seeker,1.0,153.93804002589985,76.969
48.5,5,explorer,0.0,153.93804002589985,153.938
48.5,6,explorer,1.0,153.93804002589985,76.969
48.5,7,explorer,2.0,153.93804002589985,51.313
48.5,8,explorer,1.0,153.93804002589985,76.969
48.5,9,isocontour,3.0,153.93804002589985,38.485
48.5,10,isocontour,3.0,153.93804002589985,38.485
48.5,11,isocontour,3.0,153.93804002589985,38.485
48.5,12,isocontour,3.0,153.93804002589985,38.485
48.5,Target,,,,
48.6,1,seeker,5.0,153.93804002589985,25.656
48.6,2,seeker,4.0,153.93804002589985,30.788
48.6,3,seeker,1.0,153.93804002589985,76.969
48.6,4,seeker,1.0,153.93804002589985,76.969
48.6,5,explorer,0.0,153.93804002589985,153.938
48.6,6,explorer,1.0,153.93804002589985,76.969
48.6,7,explorer,2.0,153.93804002589985,51.313
48.6,8,explorer,1.0,153.93804002589985,76.969
48.6,9,isocontour,3.0,153.93804002589985,38.485
48.6,10,isocontour,3.0,153.93804002589985,38.485
48.6,11,isocontour,3.0,153.93804002589985,38.485
48.6,12,isocontour,3.0,153.93804002589985,38.485
48.6,Target,,,,
48.7,1,seeker,5.0,153.93804002589985,25.656
48.7,2,seeker,5.0,153.93804002589985,25.656
48.7,3,seeker,1.0,153.93804002589985,76.969
48.7,4,seeker,1.0,153.93804002589985,76.969
48.7,5,explorer,0.0,153.93804002589985,153.938
48.7,6,explorer,1.0,153.93804002589985,76.969
48.7,7,explorer,2.0,153.93804002589985,51.313
48.7,8,explorer,1.0,153.93804002589985,76.969
48.7,9,isocontour,3.0,153.93804002589985,38.485
48.7,10,isocontour,3.0,153.93804002589985,38.485
48.7,11,isocontour,3.0,153.93804002589985,38.485
48.7,12,isocontour,3.0,153.93804002589985,38.485
48.7,Target,,,,
48.8,1,seeker,5.0,153.93804002589985,25.656
48.8,2,seeker,5.0,153.93804002589985,25.656
48.8,3,seeker,1.0,153.93804002589985,76.969
48.8,4,seeker,1.0,153.93804002589985,76.969
48.8,5,explorer,0.0,153.93804002589985,153.938
48.8,6,explorer,1.0,153.93804002589985,76.969
48.8,7,explorer,2.0,153.93804002589985,51.313
48.8,8,explorer,1.0,153.93804002589985,76.969
48.8,9,isocontour,3.0,153.93804002589985,38.485
48.8,10,isocontour,3.0,153.93804002589985,38.485
48.8,11,isocontour,3.0,153.93804002589985,38.485
48.8,12,isocontour,3.0,153.93804002589985,38.485
48.8,Target,,,,
48.9,1,seeker,5.0,153.93804002589985,25.656
48.9,2,seeker,4.0,153.93804002589985,30.788
48.9,3,seeker,1.0,153.93804002589985,76.969
48.9,4,seeker,1.0,153.93804002589985,76.969
48.9,5,explorer,0.0,153.93804002589985,153.938
48.9,6,explorer,1.0,153.93804002589985,76.969
48.9,7,explorer,3.0,153.93804002589985,38.485
48.9,8,explorer,1.0,153.93804002589985,76.969
48.9,9,isocontour,3.0,153.93804002589985,38.485
48.9,10,isocontour,3.0,153.93804002589985,38.485
48.9,11,isocontour,3.0,153.93804002589985,38.485
48.9,12,isocontour,3.0,153.93804002589985,38.485
48.9,Target,,,,
49.0,1,seeker,5.0,153.93804002589985,25.656
49.0,2,seeker,4.0,153.93804002589985,30.788
49.0,3,seeker,1.0,153.93804002589985,76.969
49.0,4,seeker,1.0,153.93804002589985,76.969
49.0,5,explorer,0.0,153.93804002589985,153.938
49.0,6,explorer,1.0,153.93804002589985,76.969
49.0,7,explorer,3.0,153.93804002589985,38.485
49.0,8,explorer,1.0,153.93804002589985,76.969
49.0,9,isocontour,3.0,153.93804002589985,38.485
49.0,10,isocontour,3.0,153.93804002589985,38.485
49.0,11,isocontour,3.0,153.93804002589985,38.485
49.0,12,isocontour,3.0,153.93804002589985,38.485
49.0,Target,,,,
49.1,1,seeker,5.0,153.93804002589985,25.656
49.1,2,seeker,4.0,153.93804002589985,30.788
49.1,3,seeker,1.0,153.93804002589985,76.969
49.1,4,seeker,1.0,153.93804002589985,76.969
49.1,5,explorer,0.0,153.93804002589985,153.938
49.1,6,explorer,1.0,153.93804002589985,76.969
49.1,7,explorer,3.0,153.93804002589985,38.485
49.1,8,explorer,1.0,153.93804002589985,76.969
49.1,9,isocontour,3.0,153.93804002589985,38.485
49.1,10,isocontour,3.0,153.93804002589985,38.485
49.1,11,isocontour,3.0,153.93804002589985,38.485
49.1,12,isocontour,3.0,153.93804002589985,38.485
49.1,Target,,,,
49.2,1,seeker,5.0,153.93804002589985,25.656
49.2,2,seeker,4.0,153.93804002589985,30.788
49.2,3,seeker,1.0,153.93804002589985,76.969
49.2,4,seeker,1.0,153.93804002589985,76.969
49.2,5,explorer,0.0,153.93804002589985,153.938
49.2,6,explorer,1.0,153.93804002589985,76.969
49.2,7,explorer,3.0,153.93804002589985,38.485
49.2,8,explorer,1.0,153.93804002589985,76.969
49.2,9,isocontour,3.0,153.93804002589985,38.485
49.2,10,isocontour,3.0,153.93804002589985,38.485
49.2,11,isocontour,3.0,153.93804002589985,38.485
49.2,12,isocontour,3.0,153.93804002589985,38.485
49.2,Target,,,,
49.3,1,seeker,5.0,153.93804002589985,25.656
49.3,2,seeker,4.0,153.93804002589985,30.788
49.3,3,seeker,1.0,153.93804002589985,76.969
49.3,4,seeker,1.0,153.93804002589985,76.969
49.3,5,explorer,0.0,153.93804002589985,153.938
49.3,6,explorer,1.0,153.93804002589985,76.969
49.3,7,explorer,3.0,153.93804002589985,38.485
49.3,8,explorer,1.0,153.93804002589985,76.969
49.3,9,isocontour,3.0,153.93804002589985,38.485
49.3,10,isocontour,3.0,153.93804002589985,38.485
49.3,11,isocontour,3.0,153.93804002589985,38.485
49.3,12,isocontour,3.0,153.93804002589985,38.485
49.3,Target,,,,
49.4,1,seeker,5.0,153.93804002589985,25.656
49.4,2,seeker,4.0,153.93804002589985,30.788
49.4,3,seeker,1.0,153.93804002589985,76.969
49.4,4,seeker,1.0,153.93804002589985,76.969
49.4,5,explorer,0.0,153.93804002589985,153.938
49.4,6,explorer,1.0,153.93804002589985,76.969
49.4,7,explorer,3.0,153.93804002589985,38.485
49.4,8,explorer,1.0,153.93804002589985,76.969
49.4,9,isocontour,3.0,153.93804002589985,38.485
49.4,10,isocontour,3.0,153.93804002589985,38.485
49.4,11,isocontour,3.0,153.93804002589985,38.485
49.4,12,isocontour,3.0,153.93804002589985,38.485
49.4,Target,,,,
49.5,1,seeker,5.0,153.93804002589985,25.656
49.5,2,seeker,5.0,153.93804002589985,25.656
49.5,3,seeker,1.0,153.93804002589985,76.969
49.5,4,seeker,1.0,153.93804002589985,76.969
49.5,5,explorer,0.0,153.93804002589985,153.938
49.5,6,explorer,1.0,153.93804002589985,76.969
49.5,7,explorer,3.0,153.93804002589985,38.485
49.5,8,explorer,1.0,153.93804002589985,76.969
49.5,9,isocontour,3.0,153.93804002589985,38.485
49.5,10,isocontour,3.0,153.93804002589985,38.485
