Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
58.2,12,,0.479,0.2,-1.6,1.0,7.0,0.958,0.019
58.3,9,,0.499,0.5,6.6,1.0,7.0,0.998,0.001
58.3,10,,0.526,0.8,5.8,1.0,7.0,1.052,0.022
58.3,11,,0.432,-2.2,-2.8,1.0,7.0,0.864,0.063
58.3,12,,0.438,0.2,-1.5,1.0,7.0,0.876,0.057
58.4,9,,0.55,0.5,6.6,1.0,7.0,1.1,0.041
58.4,10,,0.565,0.8,5.9,1.0,7.0,1.13,0.053
58.4,11,,0.415,-2.2,-2.8,1.0,7.0,0.83,0.081
58.4,12,,0.449,0.3,-1.4,1.0,7.0,0.898,0.047
58.5,9,,0.557,0.4,6.7,1.0,7.0,1.114,0.047
58.5,10,,0.559,0.8,6.0,1.0,7.0,1.118,0.048
58.5,11,,0.38,-2.2,-2.8,1.0,7.0,0.76,0.119
58.5,12,,0.416,0.2,-1.4,1.0,7.0,0.832,0.08
58.6,9,,0.532,0.4,6.7,1.0,7.0,1.064,0.027
58.6,10,,0.53,0.8,6.1,1.0,7.0,1.06,0.025
58.6,11,,0.36,-2.1,-2.7,1.0,7.0,0.72,0.143
58.6,12,,0.387,0.2,-1.3,1.0,7.0,0.774,0.111
58.7,9,,0.527,0.4,6.6,1.0,7.0,1.054,0.023
58.7,10,,0.523,0.8,6.1,1.0,7.0,1.046,0.02
58.7,11,,0.405,-2.1,-2.7,1.0,7.0,0.81,0.092
58.7,12,,0.442,0.1,-1.2,1.0,7.0,0.884,0.054
58.8,9,,0.567,0.5,6.5,1.0,7.0,1.134,0.055
58.8,10,,0.561,0.8,6.1,1.0,7.0,1.122,0.05
58.8,11,,0.375,-2.0,-2.6,1.0,7.0,0.75,0.125
58.8,12,,0.434,0.1,-1.1,1.0,7.0,0.868,0.061
58.9,9,,0.533,0.5,6.5,1.0,7.0,1.066,0.028
58.9,10,,0.522,0.9,6.1,1.0,7.0,1.044,0.019
58.9,11,,0.359,-2.0,-2.6,1.0,7.0,0.718,0.144
58.9,12,,0.408,0.0,-1.1,1.0,7.0,0.816,0.088
59.0,9,,0.492,0.6,6.4,1.0,7.0,0.984,0.007
59.0,10,,0.481,0.8,6.1,1.0,7.0,0.962,0.017
59.0,11,,0.356,-2.0,-2.5,1.0,7.0,0.712,0.148
59.0,12,,0.388,-0.0,-1.0,1.0,7.0,0.776,0.11
59.1,9,,0.45,0.5,6.6,1.0,7.0,0.9,0.046
59.1,10,,0.429,1.0,6.0,1.0,7.0,0.858,0.067
59.1,11,,0.388,-1.9,-2.4,1.0,7.0,0.776,0.11
59.1,12,,0.41,-0.0,-0.9,1.0,7.0,0.82,0.086
59.2,9,,0.498,0.4,6.6,1.0,7.0,0.996,0.002
59.2,10,,0.475,0.9,5.9,1.0,7.0,0.95,0.022
59.2,11,,0.362,-1.9,-2.4,1.0,7.0,0.724,0.14
59.2,12,,0.404,-0.0,-0.8,2.0,4.667,0.808,0.093
59.3,9,,0.461,0.5,6.6,1.0,7.0,0.922,0.035
59.3,10,,0.439,1.0,5.9,2.0,4.667,0.878,0.057
59.3,11,,0.345,-1.9,-2.3,1.0,7.0,0.69,0.161
59.3,12,,0.371,0.0,-0.8,2.0,4.667,0.742,0.13
59.4,9,,0.516,0.4,6.6,1.0,7.0,1.032,0.014
59.4,10,,0.484,1.0,5.8,2.0,4.667,0.968,0.014
59.4,11,,0.343,-1.9,-2.3,1.0,7.0,0.686,0.164
59.4,12,,0.383,0.0,-0.7,2.0,4.667,0.766,0.116
59.5,9,,0.526,0.3,6.6,1.0,7.0,1.052,0.022
59.5,10,,0.491,1.1,5.8,2.0,4.667,0.982,0.008
59.5,11,,0.387,-1.8,-2.2,1.0,7.0,0.774,0.111
59.5,12,,0.431,0.1,-0.6,2.0,4.667,0.862,0.064
59.6,9,,0.517,0.3,6.6,1.0,7.0,1.034,0.015
59.6,10,,0.463,1.1,5.8,2.0,4.667,0.926,0.033
59.6,11,,0.356,-1.8,-2.1,1.0,7.0,0.712,0.148
59.6,12,,0.39,0.1,-0.5,2.0,4.667,0.78,0.108
59.7,9,,0.565,0.2,6.6,1.0,7.0,1.13,0.053
59.7,10,,0.496,1.1,5.8,2.0,4.667,0.992,0.003
59.7,11,,0.337,-1.8,-2.1,1.0,7.0,0.674,0.171
59.7,12,,0.383,0.2,-0.5,2.0,4.667,0.766,0.116
59.8,9,,0.514,0.3,6.6,1.0,7.0,1.028,0.012
59.8,10,,0.459,1.1,5.8,2.0,4.667,0.918,0.037
59.8,11,,0.359,-1.8,-2.0,1.0,7.0,0.718,0.144
59.8,12,,0.39,0.2,-0.4,2.0,4.667,0.78,0.108
59.9,9,,0.527,0.2,6.6,1.0,7.0,1.054,0.023
59.9,10,,0.468,1.2,5.8,2.0,4.667,0.936,0.029
59.9,11,,0.406,-1.7,-1.9,1.0,7.0,0.812,0.09
59.9,12,,0.439,0.2,-0.3,2.0,4.667,0.878,0.057
60.0,9,,0.578,0.2,6.6,2.0,4.667,1.156,0.063
60.0,10,,0.515,1.1,5.8,2.0,4.667,1.03,0.013
60.0,11,,0.389,-1.6,-1.9,1.0,7.0,0.778,0.109
60.0,12,,0.441,0.2,-0.2,3.0,3.5,0.882,0.055
60.1,9,,0.564,0.3,6.5,2.0,4.667,1.128,0.052
60.1,10,,0.491,1.1,5.9,2.0,4.667,0.982,0.008
60.1,11,,0.358,-1.6,-1.8,1.0,7.0,0.716,0.145
60.1,12,,0.404,0.2,-0.1,3.0,3.5,0.808,0.093
60.2,9,,0.518,0.3,6.5,2.0,4.667,1.036,0.015
60.2,10,,0.434,1.2,5.8,2.0,4.667,0.868,0.061
60.2,11,,0.356,-1.5,-1.7,1.0,7.0,0.712,0.148
60.2,12,,0.388,0.3,0.0,3.0,3.5,0.776,0.11
60.3,9,,0.497,0.3,6.5,2.0,4.667,0.994,0.003
60.3,10,,0.415,1.2,5.8,2.0,4.667,0.83,0.081
60.3,11,,0.321,-1.5,-1.6,1.0,7.0,0.642,0.192
60.3,12,,0.35,0.3,0.1,3.0,3.5,0.7,0.155
60.4,9,,0.523,0.2,6.5,2.0,4.667,1.046,0.02
60.4,10,,0.432,1.1,5.8,2.0,4.667,0.864,0.063
60.4,11,,0.291,-1.4,-1.6,1.0,7.0,0.582,0.235
60.4,12,,0.326,0.3,0.1,3.0,3.5,0.652,0.186
60.5,9,,0.544,0.2,6.6,2.0,4.667,1.088,0.037
60.5,10,,0.448,1.1,5.8,2.0,4.667,0.896,0.048
60.5,11,,0.267,-1.5,-1.5,1.0,7.0,0.534,0.272
60.5,12,,0.31,0.3,0.2,3.0,3.5,0.62,0.208
60.6,9,,0.494,0.1,6.6,2.0,4.667,0.988,0.005
60.6,10,,0.405,1.0,5.8,2.0,4.667,0.81,0.092
60.6,11,,0.291,-1.5,-1.4,1.0,7.0,0.582,0.235
60.6,12,,0.317,0.2,0.3,3.0,3.5,0.634,0.198
60.7,9,,0.565,0.1,6.6,2.0,4.667,1.13,0.053
60.7,10,,0.482,0.9,5.9,2.0,4.667,0.964,0.016
60.7,11,,0.285,-1.5,-1.4,1.0,7.0,0.57,0.244
60.7,12,,0.336,0.2,0.4,3.0,3.5,0.672,0.173
60.8,9,,0.594,0.1,6.6,2.0,4.667,1.188,0.075
60.8,10,,0.516,1.0,5.9,2.0,4.667,1.032,0.014
60.8,11,,0.35,-1.5,-1.3,1.0,7.0,0.7,0.155
60.8,12,,0.404,0.2,0.5,3.0,3.5,0.808,0.093
60.9,9,,0.641,0.1,6.5,2.0,4.667,1.282,0.108
60.9,10,,0.548,1.1,5.9,2.0,4.667,1.096,0.04
60.9,11,,0.379,-1.5,-1.2,1.0,7.0,0.758,0.12
60.9,12,,0.441,0.3,0.5,3.0,3.5,0.882,0.055
61.0,9,,0.595,0.2,6.4,2.0,4.667,1.19,0.076
61.0,10,,0.502,1.2,5.7,2.0,4.667,1.004,0.002
61.0,11,,0.407,-1.4,-1.1,1.0,7.0,0.814,0.089
61.0,12,,0.453,0.2,0.6,3.0,3.5,0.906,0.043
61.1,9,,0.595,0.2,6.4,2.0,4.667,1.19,0.076
61.1,10,,0.513,1.1,5.7,2.0,4.667,1.026,0.011
61.1,11,,0.46,-1.4,-1.0,1.0,7.0,0.92,0.036
61.1,12,,0.501,0.3,0.7,3.0,3.5,1.002,0.001
61.2,9,,0.618,0.2,6.3,2.0,4.667,1.236,0.092
61.2,10,,0.52,1.3,5.8,2.0,4.667,1.04,0.017
61.2,11,,0.511,-1.4,-0.9,1.0,7.0,1.022,0.009
61.2,12,,0.547,0.2,0.6,3.0,3.5,1.094,0.039
61.3,9,,0.566,0.2,6.2,2.0,4.667,1.132,0.054
61.3,10,,0.462,1.4,5.7,2.0,4.667,0.924,0.034
61.3,11,,0.52,-1.4,-0.9,1.0,7.0,1.04,0.017
61.3,12,,0.531,0.3,0.7,3.0,3.5,1.062,0.026
61.4,9,,0.592,0.2,6.1,2.0,4.667,1.184,0.073
61.4,10,,0.466,1.4,5.6,2.0,4.667,0.932,0.031
61.4,11,,0.468,-1.4,-1.0,1.0,7.0,0.936,0.029
61.4,12,,0.51,0.2,0.8,3.0,3.5,1.02,0.009
61.5,9,,0.545,0.3,6.0,2.0,4.667,1.09,0.037
61.5,10,,0.427,1.4,5.6,2.0,4.667,0.854,0.069
61.5,11,,0.472,-1.4,-1.0,1.0,7.0,0.944,0.025
61.5,12,,0.497,0.3,0.8,3.0,3.5,0.994,0.003
61.6,9,,0.508,0.2,6.0,2.0,4.667,1.016,0.007
61.6,10,,0.389,1.4,5.5,2.0,4.667,0.778,0.109
61.6,11,,0.454,-1.3,-1.0,1.0,7.0,0.908,0.042
61.6,12,,0.453,0.3,0.8,3.0,3.5,0.906,0.043
61.7,9,,0.465,0.2,5.9,2.0,4.667,0.93,0.032
61.7,10,,0.361,1.3,5.5,2.0,4.667,0.722,0.141
61.7,11,,0.458,-1.3,-0.9,1.0,7.0,0.916,0.038
61.7,12,,0.423,0.4,0.8,3.0,3.5,0.846,0.073
61.8,9,,0.465,0.1,6.0,2.0,4.667,0.93,0.032
61.8,10,,0.353,1.3,5.4,3.0,3.5,0.706,0.151
61.8,11,,0.422,-1.3,-0.8,3.0,3.5,0.844,0.074
61.8,12,,0.397,0.4,0.9,3.0,3.5,0.794,0.1
61.9,9,,0.568,0.1,5.9,3.0,3.5,1.136,0.055
61.9,10,,0.451,1.2,5.4,3.0,3.5,0.902,0.045
61.9,11,,0.457,-1.3,-0.7,3.0,3.5,0.914,0.039
61.9,12,,0.459,0.4,1.0,3.0,3.5,0.918,0.037
62.0,9,,0.519,0.1,5.8,3.0,3.5,1.038,0.016
62.0,10,,0.409,1.2,5.3,3.0,3.5,0.818,0.087
62.0,11,,0.453,-1.3,-0.7,3.0,3.5,0.906,0.043
62.0,12,,0.437,0.4,1.0,3.0,3.5,0.874,0.058
62.1,9,,0.563,0.2,5.8,3.0,3.5,1.126,0.052
62.1,10,,0.458,1.2,5.3,3.0,3.5,0.916,0.038
62.1,11,,0.467,-1.3,-0.6,3.0,3.5,0.934,0.03
62.1,12,,0.476,0.3,1.1,3.0,3.5,0.952,0.021
62.2,9,,0.615,0.2,5.8,3.0,3.5,1.23,0.09
62.2,10,,0.515,1.1,5.2,3.0,3.5,1.03,0.013
62.2,11,,0.483,-1.2,-0.5,3.0,3.5,0.966,0.015
62.2,12,,0.499,0.3,1.1,3.0,3.5,0.998,0.001
62.3,9,,0.569,0.2,5.8,3.0,3.5,1.138,0.056
62.3,10,,0.47,1.1,5.3,3.0,3.5,0.94,0.027
62.3,11,,0.485,-1.3,-0.6,3.0,3.5,0.97,0.013
62.3,12,,0.468,0.5,1.0,3.0,3.5,0.936,0.029
62.4,9,,0.593,0.2,5.7,3.0,3.5,1.186,0.074
62.4,10,,0.48,1.2,5.3,3.0,3.5,0.96,0.018
62.4,11,,0.44,-1.3,-0.7,3.0,3.5,0.88,0.056
62.4,12,,0.451,0.4,1.0,3.0,3.5,0.902,0.045
62.5,9,,0.622,0.2,5.6,3.0,3.5,1.244,0.095
62.5,10,,0.494,1.2,5.3,3.0,3.5,0.988,0.005
62.5,11,,0.4,-1.2,-0.8,3.0,3.5,0.8,0.097
62.5,12,,0.435,0.5,1.0,3.0,3.5,0.87,0.06
62.6,9,,0.637,0.2,5.5,3.0,3.5,1.274,0.105
62.6,10,,0.499,1.3,5.3,3.0,3.5,0.998,0.001
62.6,11,,0.376,-1.2,-0.7,3.0,3.5,0.752,0.124
62.6,12,,0.42,0.4,1.1,3.0,3.5,0.84,0.076
62.7,9,,0.664,0.3,5.5,3.0,3.5,1.328,0.123
62.7,10,,0.536,1.3,5.3,3.0,3.5,1.072,0.03
62.7,11,,0.432,-1.2,-0.6,3.0,3.5,0.864,0.063
62.7,12,,0.488,0.4,1.2,3.0,3.5,0.976,0.011
62.8,9,,0.622,0.3,5.4,3.0,3.5,1.244,0.095
62.8,10,,0.48,1.4,5.3,3.0,3.5,0.96,0.018
62.8,11,,0.433,-1.1,-0.6,3.0,3.5,0.866,0.062
62.8,12,,0.467,0.4,1.1,3.0,3.5,0.934,0.03
62.9,9,,0.58,0.3,5.4,3.0,3.5,1.16,0.064
62.9,10,,0.44,1.4,5.3,3.0,3.5,0.88,0.056
62.9,11,,0.401,-1.1,-0.5,3.0,3.5,0.802,0.096
62.9,12,,0.413,0.5,1.2,3.0,3.5,0.826,0.083
63.0,9,,0.562,0.3,5.3,3.0,3.5,1.124,0.051
63.0,10,,0.414,1.5,5.3,3.0,3.5,0.828,0.082
63.0,11,,0.36,-1.1,-0.4,3.0,3.5,0.72,0.143
63.0,12,,0.381,0.5,1.2,3.0,3.5,0.762,0.118
63.1,9,,0.527,0.4,5.2,3.0,3.5,1.054,0.023
63.1,10,,0.4,1.4,5.3,3.0,3.5,0.8,0.097
63.1,11,,0.369,-1.0,-0.3,3.0,3.5,0.738,0.132
63.1,12,,0.379,0.4,1.3,3.0,3.5,0.758,0.12
63.2,9,,0.538,0.4,5.1,3.0,3.5,1.076,0.032
63.2,10,,0.42,1.3,5.3,3.0,3.5,0.84,0.076
63.2,11,,0.352,-1.0,-0.2,3.0,3.5,0.704,0.152
63.2,12,,0.374,0.4,1.4,3.0,3.5,0.748,0.126
63.3,9,,0.578,0.4,5.0,3.0,3.5,1.156,0.063
63.3,10,,0.456,1.3,5.3,3.0,3.5,0.912,0.04
63.3,11,,0.44,-1.0,-0.2,3.0,3.5,0.88,0.056
63.3,12,,0.455,0.4,1.4,3.0,3.5,0.91,0.041
63.4,9,,0.561,0.3,4.9,3.0,3.5,1.122,0.05
63.4,10,,0.445,1.2,5.3,3.0,3.5,0.89,0.051
63.4,11,,0.472,-1.0,-0.1,3.0,3.5,0.944,0.025
63.4,12,,0.472,0.3,1.5,3.0,3.5,0.944,0.025
63.5,9,,0.609,0.4,4.9,3.0,3.5,1.218,0.086
63.5,10,,0.493,1.2,5.2,3.0,3.5,0.986,0.006
63.5,11,,0.496,-0.9,-0.0,3.0,3.5,0.992,0.003
63.5,12,,0.52,0.3,1.6,3.0,3.5,1.04,0.017
63.6,9,,0.634,0.3,4.8,3.0,3.5,1.268,0.103
63.6,10,,0.508,1.2,5.2,3.0,3.5,1.016,0.007
63.6,11,,0.459,-1.0,-0.1,3.0,3.5,0.918,0.037
63.6,12,,0.497,0.3,1.6,3.0,3.5,0.994,0.003
63.7,9,,0.63,0.3,4.7,3.0,3.5,1.26,0.1
63.7,10,,0.487,1.3,5.4,3.0,3.5,0.974,0.011
63.7,11,,0.49,-0.9,-0.2,3.0,3.5,0.98,0.009
63.7,12,,0.508,0.4,1.4,3.0,3.5,1.016,0.007
63.8,9,,0.665,0.3,4.6,3.0,3.5,1.33,0.124
63.8,10,,0.492,1.4,5.5,3.0,3.5,0.984,0.007
63.8,11,,0.536,-1.0,-0.2,3.0,3.5,1.072,0.03
63.8,12,,0.535,0.5,1.3,3.0,3.5,1.07,0.029
63.9,9,,0.664,0.4,4.5,3.0,3.5,1.328,0.123
63.9,10,,0.502,1.5,5.6,3.0,3.5,1.004,0.002
63.9,11,,0.496,-0.9,-0.2,3.0,3.5,0.992,0.003
63.9,12,,0.498,0.6,1.3,3.0,3.5,0.996,0.002
64.0,9,,0.617,0.4,4.5,3.0,3.5,1.234,0.091
64.0,10,,0.444,1.5,5.8,3.0,3.5,0.888,0.052
64.0,11,,0.461,-1.0,-0.3,3.0,3.5,0.922,0.035
64.0,12,,0.454,0.6,1.2,3.0,3.5,0.908,0.042
64.1,9,,0.621,0.3,4.4,3.0,3.5,1.242,0.094
64.1,10,,0.456,1.5,5.8,3.0,3.5,0.912,0.04
64.1,11,,0.422,-0.9,-0.3,3.0,3.5,0.844,0.074
64.1,12,,0.423,0.6,1.1,3.0,3.5,0.846,0.073
64.2,9,,0.647,0.3,4.3,3.0,3.5,1.294,0.112
64.2,10,,0.503,1.4,5.7,3.0,3.5,1.006,0.003
64.2,11,,0.411,-0.9,-0.2,3.0,3.5,0.822,0.085
64.2,12,,0.429,0.6,1.2,3.0,3.5,0.858,0.067
64.3,9,,0.686,0.3,4.4,3.0,3.5,1.372,0.137
64.3,10,,0.512,1.5,5.7,3.0,3.5,1.024,0.01
64.3,11,,0.507,-0.9,-0.1,3.0,3.5,1.014,0.006
64.3,12,,0.518,0.6,1.3,3.0,3.5,1.036,0.015
64.4,9,,0.648,0.4,4.3,3.0,3.5,1.296,0.113
64.4,10,,0.472,1.6,5.9,3.0,3.5,0.944,0.025
64.4,11,,0.451,-0.9,-0.3,3.0,3.5,0.902,0.045
64.4,12,,0.461,0.6,1.2,3.0,3.5,0.922,0.035
64.5,9,,0.684,0.4,4.2,3.0,3.5,1.368,0.136
64.5,10,,0.51,1.5,5.9,3.0,3.5,1.02,0.009
64.5,11,,0.485,-0.8,-0.3,3.0,3.5,0.97,0.013
64.5,12,,0.503,0.8,1.3,3.0,3.5,1.006,0.003
64.6,9,,0.726,0.5,4.1,3.0,3.5,1.452,0.162
64.6,10,,0.555,1.5,6.0,3.0,3.5,1.11,0.045
64.6,11,,0.506,-0.9,-0.3,3.0,3.5,1.012,0.005
64.6,12,,0.533,0.8,1.3,3.0,3.5,1.066,0.028
64.7,9,,0.677,0.5,4.0,3.0,3.5,1.354,0.132
64.7,10,,0.51,1.6,6.0,3.0,3.5,1.02,0.009
64.7,11,,0.456,-0.8,-0.5,3.0,3.5,0.912,0.04
64.7,12,,0.473,0.8,1.1,3.0,3.5,0.946,0.024
64.8,9,,0.706,0.6,4.0,3.0,3.5,1.412,0.15
64.8,10,,0.554,1.6,6.0,3.0,3.5,1.108,0.045
64.8,11,,0.461,-0.8,-0.4,3.0,3.5,0.922,0.035
64.8,12,,0.509,0.8,1.2,3.0,3.5,1.018,0.008
64.9,9,,0.699,0.6,4.0,3.0,3.5,1.398,0.146
64.9,10,,0.577,1.6,6.0,3.0,3.5,1.154,0.062
64.9,11,,0.427,-0.7,-0.4,3.0,3.5,0.854,0.069
64.9,12,,0.483,0.9,1.2,3.0,3.5,0.966,0.015
65.0,9,,0.726,0.6,3.9,3.0,3.5,1.452,0.162
65.0,10,,0.612,1.5,5.9,3.0,3.5,1.224,0.088
65.0,11,,0.464,-0.7,-0.3,3.0,3.5,0.928,0.032
65.0,12,,0.506,1.0,1.2,3.0,3.5,1.012,0.005
65.1,9,,0.685,0.7,3.8,3.0,3.5,1.37,0.137
65.1,10,,0.572,1.5,5.8,3.0,3.5,1.144,0.058
65.1,11,,0.469,-0.6,-0.3,3.0,3.5,0.938,0.028
65.1,12,,0.478,1.1,1.2,3.0,3.5,0.956,0.02
65.2,9,,0.727,0.7,3.7,3.0,3.5,1.454,0.163
65.2,10,,0.622,1.5,5.8,3.0,3.5,1.244,0.095
65.2,11,,0.51,-0.5,-0.2,3.0,3.5,1.02,0.009
65.2,12,,0.515,1.1,1.1,3.0,3.5,1.03,0.013
65.3,9,,0.696,0.7,3.6,3.0,3.5,1.392,0.144
65.3,10,,0.587,1.4,5.7,3.0,3.5,1.174,0.07
65.3,11,,0.518,-0.6,-0.3,3.0,3.5,1.036,0.015
65.3,12,,0.498,1.2,1.2,3.0,3.5,0.996,0.002
65.4,9,,0.642,0.8,3.6,3.0,3.5,1.284,0.109
65.4,10,,0.537,1.4,5.6,3.0,3.5,1.074,0.031
65.4,11,,0.486,-0.6,-0.4,3.0,3.5,0.972,0.012
65.4,12,,0.447,1.4,1.2,3.0,3.5,0.894,0.049
65.5,9,,0.668,0.7,3.5,3.0,3.5,1.336,0.126
65.5,10,,0.547,1.4,5.5,3.0,3.5,1.094,0.039
65.5,11,,0.518,-0.6,-0.5,3.0,3.5,1.036,0.015
65.5,12,,0.478,1.4,1.1,3.0,3.5,0.956,0.02
65.6,9,,0.692,0.7,3.4,3.0,3.5,1.384,0.141
65.6,10,,0.547,1.4,5.5,3.0,3.5,1.094,0.039
65.6,11,,0.555,-0.7,-0.7,3.0,3.5,1.11,0.045
65.6,12,,0.512,1.4,1.1,3.0,3.5,1.024,0.01
65.7,9,,0.732,0.7,3.3,3.0,3.5,1.464,0.166
65.7,10,,0.594,1.4,5.4,3.0,3.5,1.188,0.075
65.7,11,,0.586,-0.7,-0.7,3.0,3.5,1.172,0.069
65.7,12,,0.548,1.5,1.1,3.0,3.5,1.096,0.04
65.8,9,,0.73,0.8,3.3,3.0,3.5,1.46,0.164
65.8,10,,0.577,1.4,5.3,3.0,3.5,1.154,0.062
65.8,11,,0.628,-0.6,-0.7,3.0,3.5,1.256,0.099
65.8,12,,0.558,1.6,1.0,3.0,3.5,1.116,0.048
65.9,9,,0.686,0.8,3.2,3.0,3.5,1.372,0.137
65.9,10,,0.53,1.4,5.2,3.0,3.5,1.06,0.025
65.9,11,,0.636,-0.5,-0.6,3.0,3.5,1.272,0.104
65.9,12,,0.534,1.6,1.0,3.0,3.5,1.068,0.029
66.0,9,,0.722,0.9,3.1,3.0,3.5,1.444,0.16
66.0,10,,0.575,1.4,5.2,3.0,3.5,1.15,0.061
66.0,11,,0.677,-0.5,-0.5,3.0,3.5,1.354,0.132
66.0,12,,0.582,1.6,1.1,3.0,3.5,1.164,0.066
66.1,9,,0.682,1.0,3.0,3.0,3.5,1.364,0.135
66.1,10,,0.562,1.4,5.2,3.0,3.5,1.124,0.051
66.1,11,,0.636,-0.4,-0.4,3.0,3.5,1.272,0.104
66.1,12,,0.539,1.6,1.1,3.0,3.5,1.078,0.033
66.2,9,,0.636,1.0,3.0,3.0,3.5,1.272,0.104
66.2,10,,0.548,1.3,5.1,3.0,3.5,1.096,0.04
66.2,11,,0.594,-0.4,-0.4,3.0,3.5,1.188,0.075
66.2,12,,0.491,1.6,1.1,3.0,3.5,0.982,0.008
66.3,9,,0.677,1.1,2.9,3.0,3.5,1.354,0.132
66.3,10,,0.595,1.4,5.0,3.0,3.5,1.19,0.076
66.3,11,,0.62,-0.4,-0.3,3.0,3.5,1.24,0.093
66.3,12,,0.531,1.6,1.1,3.0,3.5,1.062,0.026
66.4,9,,0.653,1.0,2.8,3.0,3.5,1.306,0.116
66.4,10,,0.6,1.3,5.0,3.0,3.5,1.2,0.079
66.4,11,,0.571,-0.3,-0.3,3.0,3.5,1.142,0.058
66.4,12,,0.48,1.7,1.0,3.0,3.5,0.96,0.018
66.5,9,,0.606,1.0,2.7,3.0,3.5,1.212,0.084
66.5,10,,0.55,1.4,4.9,3.0,3.5,1.1,0.041
66.5,11,,0.545,-0.2,-0.2,3.0,3.5,1.09,0.037
66.5,12,,0.438,1.7,1.0,3.0,3.5,0.876,0.057
66.6,9,,0.589,1.0,2.7,3.0,3.5,1.178,0.071
66.6,10,,0.519,1.4,4.8,3.0,3.5,1.038,0.016
66.6,11,,0.56,-0.2,-0.2,3.0,3.5,1.12,0.049
66.6,12,,0.436,1.8,1.0,3.0,3.5,0.872,0.059
66.7,9,,0.542,1.0,2.7,3.0,3.5,1.084,0.035
66.7,10,,0.468,1.4,4.8,3.0,3.5,0.936,0.029
66.7,11,,0.54,-0.2,-0.1,3.0,3.5,1.08,0.033
66.7,12,,0.407,1.7,1.0,3.0,3.5,0.814,0.089
66.8,9,,0.509,1.0,2.6,3.0,3.5,1.018,0.008
66.8,10,,0.432,1.4,4.8,3.0,3.5,0.864,0.063
66.8,11,,0.539,-0.1,-0.0,3.0,3.5,1.078,0.033
66.8,12,,0.391,1.7,1.1,3.0,3.5,0.782,0.107
66.9,9,,0.472,1.0,2.6,3.0,3.5,0.944,0.025
66.9,10,,0.413,1.3,4.8,3.0,3.5,0.826,0.083
66.9,11,,0.49,-0.1,0.0,3.0,3.5,0.98,0.009
66.9,12,,0.358,1.6,1.1,3.0,3.5,0.716,0.145
67.0,9,,0.434,1.1,2.6,3.0,3.5,0.868,0.061
67.0,10,,0.378,1.3,4.7,3.0,3.5,0.756,0.121
67.0,11,,0.485,-0.1,0.1,3.0,3.5,0.97,0.013
67.0,12,,0.348,1.6,1.1,3.0,3.5,0.696,0.157
67.1,9,,0.429,1.0,2.5,3.0,3.5,0.858,0.067
67.1,10,,0.361,1.3,4.6,3.0,3.5,0.722,0.141
67.1,11,,0.49,-0.1,0.0,3.0,3.5,0.98,0.009
67.1,12,,0.354,1.5,1.1,3.0,3.5,0.708,0.15
67.2,9,,0.466,0.9,2.5,3.0,3.5,0.932,0.031
67.2,10,,0.4,1.3,4.5,3.0,3.5,0.8,0.097
67.2,11,,0.49,-0.1,-0.1,3.0,3.5,0.98,0.009
67.2,12,,0.377,1.4,1.0,3.0,3.5,0.754,0.123
67.3,9,,0.516,0.9,2.4,3.0,3.5,1.032,0.014
67.3,10,,0.439,1.2,4.5,3.0,3.5,0.878,0.057
67.3,11,,0.535,-0.1,-0.2,3.0,3.5,1.07,0.029
67.3,12,,0.432,1.3,1.0,3.0,3.5,0.864,0.063
67.4,9,,0.483,0.9,2.4,3.0,3.5,0.966,0.015
67.4,10,,0.419,1.2,4.4,3.0,3.5,0.838,0.077
67.4,11,,0.487,-0.1,-0.2,3.0,3.5,0.974,0.011
67.4,12,,0.402,1.2,1.1,3.0,3.5,0.804,0.095
67.5,9,,0.465,1.0,2.5,3.0,3.5,0.93,0.032
67.5,10,,0.439,1.2,4.3,3.0,3.5,0.878,0.057
67.5,11,,0.455,-0.1,-0.2,3.0,3.5,0.91,0.041
67.5,12,,0.401,1.1,1.1,3.0,3.5,0.802,0.096
67.6,9,,0.451,1.0,2.5,3.0,3.5,0.902,0.045
67.6,10,,0.42,1.1,4.2,3.0,3.5,0.84,0.076
67.6,11,,0.461,-0.1,-0.3,3.0,3.5,0.922,0.035
67.6,12,,0.406,1.1,1.2,3.0,3.5,0.812,0.09
67.7,9,,0.441,0.9,2.4,3.0,3.5,0.882,0.055
67.7,10,,0.404,1.0,4.1,3.0,3.5,0.808,0.093
67.7,11,,0.479,-0.1,-0.2,3.0,3.5,0.958,0.019
67.7,12,,0.41,1.0,1.2,3.0,3.5,0.82,0.086
67.8,9,,0.416,0.9,2.4,3.0,3.5,0.832,0.08
67.8,10,,0.374,1.0,4.1,3.0,3.5,0.748,0.126
67.8,11,,0.464,-0.1,-0.2,3.0,3.5,0.928,0.032
67.8,12,,0.395,0.9,1.2,3.0,3.5,0.79,0.102
67.9,9,,0.439,0.8,2.3,3.0,3.5,0.878,0.057
67.9,10,,0.382,1.0,4.0,3.0,3.5,0.764,0.117
67.9,11,,0.49,-0.2,-0.2,3.0,3.5,0.98,0.009
67.9,12,,0.421,0.9,1.2,3.0,3.5,0.842,0.075
68.0,9,,0.551,0.7,2.2,3.0,3.5,1.102,0.042
68.0,10,,0.485,1.0,3.9,3.0,3.5,0.97,0.013
68.0,11,,0.583,-0.1,-0.2,3.0,3.5,1.166,0.067
