Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
45.1,23,,0.244,-5.0,-2.5,5.0,2.0,0.813,-0.09
45.1,24,,0.229,5.1,3.3,1.0,6.0,0.763,-0.117
45.1,25,,0.363,-6.9,-0.7,5.0,2.0,1.21,0.083
45.2,16,,0.228,-4.2,-2.6,4.0,2.4,0.76,-0.119
45.2,17,,0.354,-6.1,-0.9,5.0,2.0,1.18,0.072
45.2,18,,0.227,-12.5,5.5,2.0,4.0,0.757,-0.121
45.2,19,,0.323,4.7,6.2,1.0,6.0,1.077,0.032
45.2,20,,0.242,-12.1,4.1,2.0,4.0,0.807,-0.093
45.2,21,,0.401,-1.4,-0.6,4.0,2.4,1.337,0.126
45.2,22,,0.224,-10.1,0.1,5.0,2.0,0.747,-0.127
45.2,23,,0.226,-5.0,-2.5,5.0,2.0,0.753,-0.123
45.2,24,,0.239,5.1,3.4,1.0,6.0,0.797,-0.099
45.2,25,,0.333,-6.9,-0.7,5.0,2.0,1.11,0.045
45.3,16,,0.223,-4.3,-2.6,4.0,2.4,0.743,-0.129
45.3,17,,0.335,-6.1,-0.9,5.0,2.0,1.117,0.048
45.3,18,,0.212,-12.5,5.4,2.0,4.0,0.707,-0.151
45.3,19,,0.352,4.7,6.2,1.0,6.0,1.173,0.069
45.3,20,,0.217,-12.1,4.1,2.0,4.0,0.723,-0.141
45.3,21,,0.406,-1.4,-0.6,4.0,2.4,1.353,0.131
45.3,22,,0.213,-10.0,0.2,5.0,2.0,0.71,-0.149
45.3,23,,0.223,-5.0,-2.4,5.0,2.0,0.743,-0.129
45.3,24,,0.262,5.0,3.5,1.0,6.0,0.873,-0.059
45.3,25,,0.315,-6.9,-0.7,5.0,2.0,1.05,0.021
45.4,16,,0.224,-4.3,-2.5,4.0,2.4,0.747,-0.127
45.4,17,,0.334,-6.0,-0.9,5.0,2.0,1.113,0.046
45.4,18,,0.229,-12.4,5.4,2.0,4.0,0.763,-0.117
45.4,19,,0.331,4.8,6.3,1.0,6.0,1.103,0.043
45.4,20,,0.233,-12.1,4.2,2.0,4.0,0.777,-0.11
45.4,21,,0.394,-1.5,-0.7,4.0,2.4,1.313,0.118
45.4,22,,0.224,-9.9,0.2,5.0,2.0,0.747,-0.127
45.4,23,,0.226,-5.1,-2.4,5.0,2.0,0.753,-0.123
45.4,24,,0.248,5.0,3.5,1.0,6.0,0.827,-0.082
45.4,25,,0.318,-7.0,-0.7,5.0,2.0,1.06,0.025
45.5,16,,0.225,-4.4,-2.5,4.0,2.4,0.75,-0.125
45.5,17,,0.344,-5.9,-0.9,5.0,2.0,1.147,0.06
45.5,18,,0.253,-12.4,5.4,2.0,4.0,0.843,-0.074
45.5,19,,0.304,4.8,6.3,1.0,6.0,1.013,0.006
45.5,20,,0.253,-12.1,4.2,2.0,4.0,0.843,-0.074
45.5,21,,0.383,-1.6,-0.6,4.0,2.4,1.277,0.106
45.5,22,,0.241,-9.9,0.3,5.0,2.0,0.803,-0.095
45.5,23,,0.227,-5.1,-2.3,5.0,2.0,0.757,-0.121
45.5,24,,0.228,5.0,3.5,1.0,6.0,0.76,-0.119
45.5,25,,0.321,-7.1,-0.6,5.0,2.0,1.07,0.029
45.6,16,,0.219,-4.4,-2.4,4.0,2.4,0.73,-0.137
45.6,17,,0.343,-5.8,-0.8,5.0,2.0,1.143,0.058
45.6,18,,0.268,-12.4,5.5,2.0,4.0,0.893,-0.049
45.6,19,,0.28,4.8,6.4,1.0,6.0,0.933,-0.03
45.6,20,,0.268,-12.1,4.2,2.0,4.0,0.893,-0.049
45.6,21,,0.359,-1.7,-0.7,4.0,2.4,1.197,0.078
45.6,22,,0.25,-9.8,0.3,5.0,2.0,0.833,-0.079
45.6,23,,0.222,-5.2,-2.3,5.0,2.0,0.74,-0.131
45.6,24,,0.211,5.0,3.6,1.0,6.0,0.703,-0.153
45.6,25,,0.315,-7.2,-0.6,5.0,2.0,1.05,0.021
45.7,16,,0.233,-4.4,-2.3,4.0,2.4,0.777,-0.11
45.7,17,,0.358,-5.8,-0.8,5.0,2.0,1.193,0.077
45.7,18,,0.251,-12.5,5.5,2.0,4.0,0.837,-0.077
45.7,19,,0.294,4.8,6.4,1.0,6.0,0.98,-0.009
45.7,20,,0.257,-12.1,4.1,2.0,4.0,0.857,-0.067
45.7,21,,0.378,-1.7,-0.7,4.0,2.4,1.26,0.1
45.7,22,,0.258,-9.8,0.4,5.0,2.0,0.86,-0.066
45.7,23,,0.233,-5.2,-2.2,5.0,2.0,0.777,-0.11
45.7,24,,0.224,5.0,3.6,1.0,6.0,0.747,-0.127
45.7,25,,0.32,-7.3,-0.6,5.0,2.0,1.067,0.028
45.8,16,,0.229,-4.5,-2.3,4.0,2.4,0.763,-0.117
45.8,17,,0.35,-5.9,-0.7,5.0,2.0,1.167,0.067
45.8,18,,0.224,-12.6,5.6,2.0,4.0,0.747,-0.127
45.8,19,,0.32,4.7,6.5,1.0,6.0,1.067,0.028
45.8,20,,0.228,-12.2,4.1,2.0,4.0,0.76,-0.119
45.8,21,,0.379,-1.7,-0.7,4.0,2.4,1.263,0.101
45.8,22,,0.239,-9.8,0.4,5.0,2.0,0.797,-0.099
45.8,23,,0.229,-5.3,-2.2,5.0,2.0,0.763,-0.117
45.8,24,,0.242,5.0,3.7,1.0,6.0,0.807,-0.093
45.8,25,,0.307,-7.4,-0.6,5.0,2.0,1.023,0.01
45.9,16,,0.246,-4.5,-2.3,5.0,2.0,0.82,-0.086
45.9,17,,0.374,-5.8,-0.8,5.0,2.0,1.247,0.096
45.9,18,,0.225,-12.6,5.5,2.0,4.0,0.75,-0.125
45.9,19,,0.316,4.7,6.5,1.0,6.0,1.053,0.022
45.9,20,,0.235,-12.2,4.0,2.0,4.0,0.783,-0.106
45.9,21,,0.405,-1.8,-0.7,4.0,2.4,1.35,0.13
45.9,22,,0.254,-9.8,0.3,6.0,1.714,0.847,-0.072
45.9,23,,0.247,-5.3,-2.2,5.0,2.0,0.823,-0.085
45.9,24,,0.247,5.0,3.8,1.0,6.0,0.823,-0.085
45.9,25,,0.325,-7.4,-0.5,5.0,2.0,1.083,0.035
46.0,16,,0.234,-4.6,-2.3,5.0,2.0,0.78,-0.108
46.0,17,,0.361,-5.9,-0.7,5.0,2.0,1.203,0.08
46.0,18,,0.214,-12.6,5.4,2.0,4.0,0.713,-0.147
46.0,19,,0.332,4.7,6.6,1.0,6.0,1.107,0.044
46.0,20,,0.225,-12.2,4.0,2.0,4.0,0.75,-0.125
46.0,21,,0.392,-1.9,-0.7,4.0,2.4,1.307,0.116
46.0,22,,0.236,-9.8,0.4,6.0,1.714,0.787,-0.104
46.0,23,,0.236,-5.4,-2.1,5.0,2.0,0.787,-0.104
46.0,24,,0.256,5.0,3.8,1.0,6.0,0.853,-0.069
46.0,25,,0.307,-7.4,-0.5,5.0,2.0,1.023,0.01
46.1,16,,0.243,-4.6,-2.3,5.0,2.0,0.81,-0.092
46.1,17,,0.365,-5.9,-0.7,5.0,2.0,1.217,0.085
46.1,18,,0.204,-12.5,5.4,2.0,4.0,0.68,-0.167
46.1,19,,0.354,4.7,6.7,1.0,6.0,1.18,0.072
46.1,20,,0.218,-12.1,4.0,2.0,4.0,0.727,-0.138
46.1,21,,0.412,-1.9,-0.7,4.0,2.4,1.373,0.138
46.1,22,,0.231,-9.8,0.4,6.0,1.714,0.77,-0.114
46.1,23,,0.242,-5.4,-2.1,5.0,2.0,0.807,-0.093
46.1,24,,0.272,5.0,3.7,1.0,6.0,0.907,-0.042
46.1,25,,0.305,-7.5,-0.5,5.0,2.0,1.017,0.007
46.2,16,,0.229,-4.7,-2.2,5.0,2.0,0.763,-0.117
46.2,17,,0.34,-6.0,-0.6,5.0,2.0,1.133,0.054
46.2,18,,0.196,-12.5,5.3,2.0,4.0,0.653,-0.185
46.2,19,,0.363,4.7,6.7,1.0,6.0,1.21,0.083
46.2,20,,0.208,-12.0,4.0,2.0,4.0,0.693,-0.159
46.2,21,,0.391,-2.0,-0.7,4.0,2.4,1.303,0.115
46.2,22,,0.214,-9.8,0.4,6.0,1.714,0.713,-0.147
46.2,23,,0.226,-5.4,-2.1,5.0,2.0,0.753,-0.123
46.2,24,,0.276,5.0,3.7,1.0,6.0,0.92,-0.036
46.2,25,,0.285,-7.5,-0.5,5.0,2.0,0.95,-0.022
46.3,16,,0.216,-4.8,-2.2,5.0,2.0,0.72,-0.143
46.3,17,,0.327,-5.9,-0.6,5.0,2.0,1.09,0.037
46.3,18,,0.204,-12.5,5.3,2.0,4.0,0.68,-0.167
46.3,19,,0.346,4.8,6.7,1.0,6.0,1.153,0.062
46.3,20,,0.217,-12.0,4.0,2.0,4.0,0.723,-0.141
46.3,21,,0.364,-2.0,-0.7,4.0,2.4,1.213,0.084
46.3,22,,0.21,-9.7,0.3,6.0,1.714,0.7,-0.155
46.3,23,,0.213,-5.5,-2.1,5.0,2.0,0.71,-0.149
46.3,24,,0.258,5.0,3.7,1.0,6.0,0.86,-0.066
46.3,25,,0.271,-7.7,-0.4,5.0,2.0,0.903,-0.044
46.4,16,,0.235,-4.8,-2.1,5.0,2.0,0.783,-0.106
46.4,17,,0.354,-5.9,-0.6,5.0,2.0,1.18,0.072
46.4,18,,0.216,-12.4,5.3,2.0,4.0,0.72,-0.143
46.4,19,,0.339,4.8,6.8,1.0,6.0,1.13,0.053
46.4,20,,0.226,-12.0,4.1,2.0,4.0,0.753,-0.123
46.4,21,,0.387,-2.1,-0.7,4.0,2.4,1.29,0.111
46.4,22,,0.229,-9.7,0.3,6.0,1.714,0.763,-0.117
46.4,23,,0.233,-5.5,-2.0,5.0,2.0,0.777,-0.11
46.4,24,,0.253,5.0,3.6,1.0,6.0,0.843,-0.074
46.4,25,,0.285,-7.8,-0.4,5.0,2.0,0.95,-0.022
46.5,16,,0.231,-4.9,-2.1,5.0,2.0,0.77,-0.114
46.5,17,,0.351,-5.9,-0.5,5.0,2.0,1.17,0.068
46.5,18,,0.232,-12.3,5.3,2.0,4.0,0.773,-0.112
46.5,19,,0.324,4.8,6.9,1.0,6.0,1.08,0.033
46.5,20,,0.242,-11.9,4.0,2.0,4.0,0.807,-0.093
46.5,21,,0.37,-2.1,-0.7,4.0,2.4,1.233,0.091
46.5,22,,0.234,-9.6,0.3,6.0,1.714,0.78,-0.108
46.5,23,,0.23,-5.5,-2.0,5.0,2.0,0.767,-0.115
46.5,24,,0.229,5.1,3.4,1.0,6.0,0.763,-0.117
46.5,25,,0.281,-7.9,-0.4,5.0,2.0,0.937,-0.028
46.6,16,,0.242,-4.9,-2.0,5.0,2.0,0.807,-0.093
46.6,17,,0.361,-6.0,-0.5,5.0,2.0,1.203,0.08
46.6,18,,0.255,-12.3,5.3,2.0,4.0,0.85,-0.071
46.6,19,,0.302,4.7,7.0,1.0,6.0,1.007,0.003
46.6,20,,0.265,-11.9,4.0,3.0,3.0,0.883,-0.054
46.6,21,,0.373,-2.2,-0.7,4.0,2.4,1.243,0.094
46.6,22,,0.255,-9.6,0.4,6.0,1.714,0.85,-0.071
46.6,23,,0.242,-5.5,-1.9,5.0,2.0,0.807,-0.093
46.6,24,,0.211,5.1,3.4,1.0,6.0,0.703,-0.153
46.6,25,,0.295,-7.9,-0.3,6.0,1.714,0.983,-0.007
46.7,16,,0.264,-5.0,-2.0,5.0,2.0,0.88,-0.056
46.7,17,,0.379,-6.1,-0.6,5.0,2.0,1.263,0.101
46.7,18,,0.255,-12.3,5.3,2.0,4.0,0.85,-0.071
46.7,19,,0.303,4.8,7.0,1.0,6.0,1.01,0.004
46.7,20,,0.265,-11.9,4.1,3.0,3.0,0.883,-0.054
46.7,21,,0.398,-2.2,-0.7,4.0,2.4,1.327,0.123
46.7,22,,0.264,-9.5,0.3,6.0,1.714,0.88,-0.056
46.7,23,,0.262,-5.6,-1.9,5.0,2.0,0.873,-0.059
46.7,24,,0.22,5.1,3.4,1.0,6.0,0.733,-0.135
46.7,25,,0.309,-8.0,-0.4,6.0,1.714,1.03,0.013
46.8,16,,0.288,-5.0,-2.0,5.0,2.0,0.96,-0.018
46.8,17,,0.402,-6.1,-0.6,5.0,2.0,1.34,0.127
46.8,18,,0.258,-12.4,5.5,2.0,4.0,0.86,-0.066
46.8,19,,0.296,4.8,7.1,1.0,6.0,0.987,-0.006
46.8,20,,0.275,-11.9,4.1,3.0,3.0,0.917,-0.038
46.8,21,,0.427,-2.3,-0.7,4.0,2.4,1.423,0.153
46.8,22,,0.271,-9.7,0.2,6.0,1.714,0.903,-0.044
46.8,23,,0.286,-5.5,-1.9,5.0,2.0,0.953,-0.021
46.8,24,,0.228,5.1,3.5,1.0,6.0,0.76,-0.119
46.8,25,,0.329,-8.0,-0.4,6.0,1.714,1.097,0.04
46.9,16,,0.307,-4.9,-2.0,5.0,2.0,1.023,0.01
46.9,17,,0.425,-6.1,-0.7,5.0,2.0,1.417,0.151
46.9,18,,0.264,-12.4,5.6,2.0,4.0,0.88,-0.056
46.9,19,,0.285,4.8,7.2,1.0,6.0,0.95,-0.022
46.9,20,,0.28,-12.0,4.1,3.0,3.0,0.933,-0.03
46.9,21,,0.458,-2.4,-0.7,4.0,2.4,1.527,0.184
46.9,22,,0.281,-9.8,0.1,6.0,1.714,0.937,-0.028
46.9,23,,0.305,-5.5,-2.0,5.0,2.0,1.017,0.007
46.9,24,,0.233,5.0,3.6,1.0,6.0,0.777,-0.11
46.9,25,,0.349,-8.1,-0.4,6.0,1.714,1.163,0.066
47.0,16,,0.33,-4.8,-2.1,5.0,2.0,1.1,0.041
47.0,17,,0.445,-6.1,-0.7,5.0,2.0,1.483,0.171
47.0,18,,0.258,-12.5,5.7,1.0,6.0,0.86,-0.066
47.0,19,,0.283,4.8,7.2,1.0,6.0,0.943,-0.025
47.0,20,,0.28,-12.0,4.1,3.0,3.0,0.933,-0.03
47.0,21,,0.488,-2.4,-0.7,4.0,2.4,1.627,0.211
47.0,22,,0.29,-9.9,0.2,5.0,2.0,0.967,-0.015
47.0,23,,0.324,-5.5,-2.0,5.0,2.0,1.08,0.033
47.0,24,,0.245,5.0,3.7,1.0,6.0,0.817,-0.088
47.0,25,,0.363,-8.2,-0.4,6.0,1.714,1.21,0.083
47.1,16,,0.349,-4.7,-2.2,5.0,2.0,1.163,0.066
47.1,17,,0.473,-6.2,-0.8,5.0,2.0,1.577,0.198
47.1,18,,0.263,-12.5,5.8,1.0,6.0,0.877,-0.057
47.1,19,,0.273,4.8,7.3,1.0,6.0,0.91,-0.041
47.1,20,,0.285,-12.1,4.2,3.0,3.0,0.95,-0.022
47.1,21,,0.516,-2.5,-0.8,4.0,2.4,1.72,0.236
47.1,22,,0.3,-10.0,0.2,5.0,2.0,1.0,0.0
47.1,23,,0.344,-5.4,-2.1,5.0,2.0,1.147,0.06
47.1,24,,0.247,5.0,3.7,1.0,6.0,0.823,-0.085
47.1,25,,0.39,-8.3,-0.3,6.0,1.714,1.3,0.114
47.2,16,,0.371,-4.5,-2.3,5.0,2.0,1.237,0.092
47.2,17,,0.508,-6.2,-0.7,5.0,2.0,1.693,0.229
47.2,18,,0.263,-12.5,5.9,1.0,6.0,0.877,-0.057
47.2,19,,0.264,4.8,7.3,1.0,6.0,0.88,-0.056
47.2,20,,0.285,-12.2,4.2,3.0,3.0,0.95,-0.022
47.2,21,,0.55,-2.6,-0.8,4.0,2.4,1.833,0.263
47.2,22,,0.313,-10.1,0.2,5.0,2.0,1.043,0.018
47.2,23,,0.366,-5.4,-2.2,5.0,2.0,1.22,0.086
47.2,24,,0.252,5.0,3.8,1.0,6.0,0.84,-0.076
47.2,25,,0.416,-8.4,-0.3,6.0,1.714,1.387,0.142
47.3,16,,0.379,-4.5,-2.4,4.0,2.4,1.263,0.101
47.3,17,,0.537,-6.3,-0.7,5.0,2.0,1.79,0.253
47.3,18,,0.278,-12.5,6.0,1.0,6.0,0.927,-0.033
47.3,19,,0.241,4.8,7.4,1.0,6.0,0.803,-0.095
47.3,20,,0.305,-12.2,4.2,3.0,3.0,1.017,0.007
47.3,21,,0.563,-2.6,-0.8,4.0,2.4,1.877,0.273
47.3,22,,0.334,-10.2,0.1,4.0,2.4,1.113,0.046
47.3,23,,0.385,-5.5,-2.2,5.0,2.0,1.283,0.108
47.3,24,,0.238,5.0,3.7,1.0,6.0,0.793,-0.101
47.3,25,,0.446,-8.4,-0.3,6.0,1.714,1.487,0.172
47.4,16,,0.351,-4.5,-2.5,4.0,2.4,1.17,0.068
47.4,17,,0.508,-6.4,-0.7,5.0,2.0,1.693,0.229
47.4,18,,0.271,-12.5,6.2,1.0,6.0,0.903,-0.044
47.4,19,,0.252,4.8,7.5,1.0,6.0,0.84,-0.076
47.4,20,,0.291,-12.2,4.2,3.0,3.0,0.97,-0.013
47.4,21,,0.543,-2.7,-0.9,4.0,2.4,1.81,0.258
47.4,22,,0.311,-10.2,0.1,4.0,2.4,1.037,0.016
47.4,23,,0.366,-5.5,-2.2,5.0,2.0,1.22,0.086
47.4,24,,0.244,4.9,3.7,1.0,6.0,0.813,-0.09
47.4,25,,0.426,-8.4,-0.3,6.0,1.714,1.42,0.152
47.5,16,,0.347,-4.6,-2.5,4.0,2.4,1.157,0.063
47.5,17,,0.514,-6.4,-0.7,5.0,2.0,1.713,0.234
47.5,18,,0.285,-12.5,6.3,1.0,6.0,0.95,-0.022
47.5,19,,0.233,4.8,7.5,1.0,6.0,0.777,-0.11
47.5,20,,0.305,-12.3,4.2,3.0,3.0,1.017,0.007
47.5,21,,0.533,-2.8,-0.9,4.0,2.4,1.777,0.25
47.5,22,,0.322,-10.2,0.1,4.0,2.4,1.073,0.031
47.5,23,,0.369,-5.6,-2.2,5.0,2.0,1.23,0.09
47.5,24,,0.228,4.9,3.8,1.0,6.0,0.76,-0.119
47.5,25,,0.442,-8.4,-0.2,6.0,1.714,1.473,0.168
47.6,16,,0.364,-4.6,-2.5,4.0,2.4,1.213,0.084
47.6,17,,0.537,-6.5,-0.7,5.0,2.0,1.79,0.253
47.6,18,,0.299,-12.6,6.4,1.0,6.0,0.997,-0.001
47.6,19,,0.212,4.8,7.5,1.0,6.0,0.707,-0.151
47.6,20,,0.323,-12.3,4.2,3.0,3.0,1.077,0.032
47.6,21,,0.543,-2.8,-0.9,4.0,2.4,1.81,0.258
47.6,22,,0.341,-10.3,0.0,4.0,2.4,1.137,0.056
47.6,23,,0.389,-5.7,-2.2,5.0,2.0,1.297,0.113
47.6,24,,0.212,5.0,3.9,1.0,6.0,0.707,-0.151
47.6,25,,0.475,-8.5,-0.2,6.0,1.714,1.583,0.199
47.7,16,,0.338,-4.6,-2.6,4.0,2.4,1.127,0.052
47.7,17,,0.505,-6.5,-0.8,5.0,2.0,1.683,0.226
47.7,18,,0.286,-12.6,6.6,1.0,6.0,0.953,-0.021
47.7,19,,0.225,4.8,7.4,1.0,6.0,0.75,-0.125
47.7,20,,0.305,-12.4,4.2,3.0,3.0,1.017,0.007
47.7,21,,0.528,-2.9,-0.9,4.0,2.4,1.76,0.246
47.7,22,,0.316,-10.3,-0.0,4.0,2.4,1.053,0.022
47.7,23,,0.367,-5.8,-2.2,5.0,2.0,1.223,0.087
47.7,24,,0.217,5.0,3.9,1.0,6.0,0.723,-0.141
47.7,25,,0.449,-8.5,-0.1,6.0,1.714,1.497,0.175
47.8,16,,0.314,-4.6,-2.6,4.0,2.4,1.047,0.02
47.8,17,,0.47,-6.6,-0.8,5.0,2.0,1.567,0.195
47.8,18,,0.269,-12.6,6.7,1.0,6.0,0.897,-0.047
47.8,19,,0.242,4.8,7.5,1.0,6.0,0.807,-0.093
47.8,20,,0.28,-12.4,4.1,3.0,3.0,0.933,-0.03
47.8,21,,0.507,-2.9,-0.9,4.0,2.4,1.69,0.228
47.8,22,,0.283,-10.4,-0.1,4.0,2.4,0.943,-0.025
47.8,23,,0.343,-5.9,-2.1,5.0,2.0,1.143,0.058
47.8,24,,0.228,5.0,3.9,1.0,6.0,0.76,-0.119
47.8,25,,0.421,-8.6,-0.1,6.0,1.714,1.403,0.147
47.9,16,,0.323,-4.5,-2.7,4.0,2.4,1.077,0.032
47.9,17,,0.483,-6.6,-0.9,5.0,2.0,1.61,0.207
47.9,18,,0.265,-12.6,6.8,1.0,6.0,0.883,-0.054
47.9,19,,0.239,4.8,7.4,1.0,6.0,0.797,-0.099
47.9,20,,0.276,-12.5,4.1,3.0,3.0,0.92,-0.036
47.9,21,,0.53,-3.0,-1.0,4.0,2.4,1.767,0.247
47.9,22,,0.284,-10.5,-0.1,4.0,2.4,0.947,-0.024
47.9,23,,0.362,-5.8,-2.2,5.0,2.0,1.207,0.082
47.9,24,,0.23,5.0,4.0,1.0,6.0,0.767,-0.115
47.9,25,,0.438,-8.5,-0.1,6.0,1.714,1.46,0.164
48.0,16,,0.328,-4.5,-2.8,4.0,2.4,1.093,0.039
48.0,17,,0.496,-6.6,-0.9,5.0,2.0,1.653,0.218
48.0,18,,0.28,-12.6,6.9,1.0,6.0,0.933,-0.03
48.0,19,,0.219,4.8,7.4,1.0,6.0,0.73,-0.137
48.0,20,,0.291,-12.6,4.0,3.0,3.0,0.97,-0.013
48.0,21,,0.529,-3.0,-1.0,4.0,2.4,1.763,0.246
48.0,22,,0.3,-10.6,-0.1,4.0,2.4,1.0,0.0
48.0,23,,0.366,-5.9,-2.2,5.0,2.0,1.22,0.086
48.0,24,,0.213,5.0,4.0,1.0,6.0,0.71,-0.149
48.0,25,,0.456,-8.6,-0.1,6.0,1.714,1.52,0.182
48.1,16,,0.304,-4.4,-2.8,4.0,2.4,1.013,0.006
48.1,17,,0.468,-6.7,-0.9,5.0,2.0,1.56,0.193
48.1,18,,0.272,-12.7,7.0,1.0,6.0,0.907,-0.042
48.1,19,,0.226,4.8,7.5,1.0,6.0,0.753,-0.123
48.1,20,,0.276,-12.6,3.9,3.0,3.0,0.92,-0.036
48.1,21,,0.502,-3.1,-1.1,4.0,2.4,1.673,0.223
48.1,22,,0.275,-10.6,-0.2,4.0,2.4,0.917,-0.038
48.1,23,,0.343,-6.0,-2.2,5.0,2.0,1.143,0.058
48.1,24,,0.216,5.0,4.1,1.0,6.0,0.72,-0.143
48.1,25,,0.426,-8.6,-0.2,6.0,1.714,1.42,0.152
48.2,16,,0.282,-4.3,-2.9,4.0,2.4,0.94,-0.027
48.2,17,,0.449,-6.7,-1.0,5.0,2.0,1.497,0.175
48.2,18,,0.287,-12.6,7.2,1.0,6.0,0.957,-0.019
48.2,19,,0.217,4.8,7.4,1.0,6.0,0.723,-0.141
48.2,20,,0.285,-12.6,3.9,3.0,3.0,0.95,-0.022
48.2,21,,0.475,-3.1,-1.1,4.0,2.4,1.583,0.199
48.2,22,,0.265,-10.7,-0.2,4.0,2.4,0.883,-0.054
48.2,23,,0.331,-5.9,-2.2,5.0,2.0,1.103,0.043
48.2,24,,0.201,5.1,4.1,1.0,6.0,0.67,-0.174
48.2,25,,0.423,-8.6,-0.2,6.0,1.714,1.41,0.149
48.3,16,,0.272,-4.2,-3.0,4.0,2.4,0.907,-0.042
48.3,17,,0.45,-6.7,-1.0,5.0,2.0,1.5,0.176
48.3,18,,0.308,-12.7,7.3,1.0,6.0,1.027,0.012
48.3,19,,0.199,4.8,7.4,1.0,6.0,0.663,-0.178
48.3,20,,0.299,-12.7,3.9,3.0,3.0,0.997,-0.001
48.3,21,,0.462,-3.2,-1.1,4.0,2.4,1.54,0.188
48.3,22,,0.269,-10.8,-0.3,4.0,2.4,0.897,-0.047
48.3,23,,0.328,-5.9,-2.3,5.0,2.0,1.093,0.039
48.3,24,,0.182,5.1,4.2,1.0,6.0,0.607,-0.217
48.3,25,,0.446,-8.6,-0.1,6.0,1.714,1.487,0.172
48.4,16,,0.285,-4.1,-3.0,4.0,2.4,0.95,-0.022
48.4,17,,0.462,-6.7,-1.1,5.0,2.0,1.54,0.188
48.4,18,,0.298,-12.6,7.4,1.0,6.0,0.993,-0.003
48.4,19,,0.2,4.8,7.5,1.0,6.0,0.667,-0.176
48.4,20,,0.291,-12.8,3.8,3.0,3.0,0.97,-0.013
48.4,21,,0.483,-3.2,-1.2,4.0,2.4,1.61,0.207
48.4,22,,0.271,-11.0,-0.3,4.0,2.4,0.903,-0.044
48.4,23,,0.342,-5.9,-2.4,5.0,2.0,1.14,0.057
48.4,24,,0.19,5.1,4.3,1.0,6.0,0.633,-0.199
48.4,25,,0.465,-8.7,-0.1,6.0,1.714,1.55,0.19
48.5,16,,0.293,-4.0,-3.1,4.0,2.4,0.977,-0.01
48.5,17,,0.469,-6.7,-1.1,5.0,2.0,1.563,0.194
48.5,18,,0.276,-12.6,7.6,1.0,6.0,0.92,-0.036
48.5,19,,0.213,4.8,7.4,1.0,6.0,0.71,-0.149
48.5,20,,0.264,-12.9,3.8,3.0,3.0,0.88,-0.056
48.5,21,,0.508,-3.3,-1.2,4.0,2.4,1.693,0.229
48.5,22,,0.257,-11.1,-0.4,4.0,2.4,0.857,-0.067
48.5,23,,0.351,-5.8,-2.4,5.0,2.0,1.17,0.068
48.5,24,,0.204,5.1,4.4,1.0,6.0,0.68,-0.167
48.5,25,,0.466,-8.7,-0.0,6.0,1.714,1.553,0.191
48.6,16,,0.268,-4.0,-3.2,4.0,2.4,0.893,-0.049
48.6,17,,0.449,-6.7,-1.2,5.0,2.0,1.497,0.175
48.6,18,,0.285,-12.6,7.7,1.0,6.0,0.95,-0.022
48.6,19,,0.213,4.7,7.5,1.0,6.0,0.71,-0.149
48.6,20,,0.261,-13.0,3.8,3.0,3.0,0.87,-0.06
48.6,21,,0.476,-3.3,-1.3,4.0,2.4,1.587,0.201
48.6,22,,0.246,-11.1,-0.4,4.0,2.4,0.82,-0.086
48.6,23,,0.325,-5.8,-2.5,5.0,2.0,1.083,0.035
48.6,24,,0.198,5.1,4.4,1.0,6.0,0.66,-0.18
48.6,25,,0.456,-8.7,-0.0,6.0,1.714,1.52,0.182
48.7,16,,0.274,-3.9,-3.3,4.0,2.4,0.913,-0.04
48.7,17,,0.464,-6.7,-1.3,5.0,2.0,1.547,0.189
48.7,18,,0.289,-12.6,7.8,1.0,6.0,0.963,-0.016
48.7,19,,0.2,4.7,7.5,1.0,6.0,0.667,-0.176
48.7,20,,0.27,-13.0,3.7,3.0,3.0,0.9,-0.046
48.7,21,,0.492,-3.3,-1.3,4.0,2.4,1.64,0.215
48.7,22,,0.262,-11.1,-0.4,4.0,2.4,0.873,-0.059
48.7,23,,0.342,-5.8,-2.5,5.0,2.0,1.14,0.057
48.7,24,,0.191,5.1,4.5,1.0,6.0,0.637,-0.196
48.7,25,,0.477,-8.6,-0.1,6.0,1.714,1.59,0.201
48.8,16,,0.283,-3.8,-3.3,4.0,2.4,0.943,-0.025
48.8,17,,0.466,-6.7,-1.3,5.0,2.0,1.553,0.191
48.8,18,,0.266,-12.6,7.9,1.0,6.0,0.887,-0.052
48.8,19,,0.21,4.7,7.5,1.0,6.0,0.7,-0.155
48.8,20,,0.249,-13.1,3.6,3.0,3.0,0.83,-0.081
48.8,21,,0.51,-3.4,-1.3,4.0,2.4,1.7,0.23
48.8,22,,0.255,-11.1,-0.5,4.0,2.4,0.85,-0.071
48.8,23,,0.345,-5.8,-2.6,5.0,2.0,1.15,0.061
48.8,24,,0.204,5.1,4.5,1.0,6.0,0.68,-0.167
48.8,25,,0.477,-8.6,-0.1,6.0,1.714,1.59,0.201
48.9,16,,0.297,-3.7,-3.4,4.0,2.4,0.99,-0.004
48.9,17,,0.494,-6.7,-1.4,5.0,2.0,1.647,0.217
48.9,18,,0.254,-12.6,8.0,1.0,6.0,0.847,-0.072
48.9,19,,0.204,4.7,7.5,1.0,6.0,0.68,-0.167
