Time,ID,behv,N,comm_area,Area Coverage
22.1,22,isocontour,3.0,88.04347826086959,22.011
22.1,23,isocontour,2.0,88.04347826086959,29.348
22.1,Target,,,,
22.2,1,seeker,3.0,88.04347826086959,22.011
22.2,2,seeker,3.0,88.04347826086959,22.011
22.2,3,seeker,3.0,88.04347826086959,22.011
22.2,4,explorer,2.0,156.5217391304348,52.174
22.2,5,explorer,0.0,156.5217391304348,156.522
22.2,6,explorer,3.0,156.5217391304348,39.13
22.2,7,explorer,3.0,156.5217391304348,39.13
22.2,8,explorer,0.0,156.5217391304348,156.522
22.2,9,explorer,0.0,156.5217391304348,156.522
22.2,10,explorer,0.0,156.5217391304348,156.522
22.2,11,explorer,0.0,156.5217391304348,156.522
22.2,12,explorer,2.0,156.5217391304348,52.174
22.2,13,explorer,1.0,156.5217391304348,78.261
22.2,14,isocontour,3.0,88.04347826086959,22.011
22.2,15,isocontour,2.0,88.04347826086959,29.348
22.2,16,isocontour,0.0,88.04347826086959,88.043
22.2,17,isocontour,1.0,88.04347826086959,44.022
22.2,18,isocontour,2.0,88.04347826086959,29.348
22.2,19,isocontour,2.0,88.04347826086959,29.348
22.2,20,isocontour,2.0,88.04347826086959,29.348
22.2,21,isocontour,3.0,88.04347826086959,22.011
22.2,22,isocontour,3.0,88.04347826086959,22.011
22.2,23,isocontour,2.0,88.04347826086959,29.348
22.2,Target,,,,
22.3,1,seeker,3.0,88.04347826086959,22.011
22.3,2,seeker,3.0,88.04347826086959,22.011
22.3,3,seeker,3.0,88.04347826086959,22.011
22.3,4,explorer,2.0,156.5217391304348,52.174
22.3,5,explorer,0.0,156.5217391304348,156.522
22.3,6,explorer,2.0,156.5217391304348,52.174
22.3,7,explorer,3.0,156.5217391304348,39.13
22.3,8,explorer,0.0,156.5217391304348,156.522
22.3,9,explorer,0.0,156.5217391304348,156.522
22.3,10,explorer,0.0,156.5217391304348,156.522
22.3,11,explorer,0.0,156.5217391304348,156.522
22.3,12,explorer,2.0,156.5217391304348,52.174
22.3,13,explorer,1.0,156.5217391304348,78.261
22.3,14,isocontour,3.0,88.04347826086959,22.011
22.3,15,isocontour,2.0,88.04347826086959,29.348
22.3,16,isocontour,0.0,88.04347826086959,88.043
22.3,17,isocontour,2.0,88.04347826086959,29.348
22.3,18,isocontour,2.0,88.04347826086959,29.348
22.3,19,isocontour,2.0,88.04347826086959,29.348
22.3,20,isocontour,2.0,88.04347826086959,29.348
22.3,21,isocontour,3.0,88.04347826086959,22.011
22.3,22,isocontour,3.0,88.04347826086959,22.011
22.3,23,isocontour,2.0,88.04347826086959,29.348
22.3,Target,,,,
22.4,1,seeker,3.0,88.04347826086959,22.011
22.4,2,seeker,3.0,88.04347826086959,22.011
22.4,3,seeker,3.0,88.04347826086959,22.011
22.4,4,explorer,1.0,156.5217391304348,78.261
22.4,5,explorer,0.0,156.5217391304348,156.522
22.4,6,explorer,2.0,156.5217391304348,52.174
22.4,7,explorer,3.0,156.5217391304348,39.13
22.4,8,explorer,0.0,156.5217391304348,156.522
22.4,9,explorer,0.0,156.5217391304348,156.522
22.4,10,explorer,0.0,156.5217391304348,156.522
22.4,11,explorer,0.0,156.5217391304348,156.522
22.4,12,explorer,2.0,156.5217391304348,52.174
22.4,13,explorer,1.0,156.5217391304348,78.261
22.4,14,isocontour,3.0,88.04347826086959,22.011
22.4,15,isocontour,2.0,88.04347826086959,29.348
22.4,16,isocontour,0.0,88.04347826086959,88.043
22.4,17,isocontour,1.0,88.04347826086959,44.022
22.4,18,isocontour,2.0,88.04347826086959,29.348
22.4,19,isocontour,2.0,88.04347826086959,29.348
22.4,20,isocontour,2.0,88.04347826086959,29.348
22.4,21,isocontour,3.0,88.04347826086959,22.011
22.4,22,isocontour,3.0,88.04347826086959,22.011
22.4,23,isocontour,2.0,88.04347826086959,29.348
22.4,Target,,,,
22.5,1,seeker,3.0,88.04347826086959,22.011
22.5,2,seeker,3.0,88.04347826086959,22.011
22.5,3,seeker,3.0,88.04347826086959,22.011
22.5,4,explorer,2.0,156.5217391304348,52.174
22.5,5,explorer,0.0,156.5217391304348,156.522
22.5,6,explorer,2.0,156.5217391304348,52.174
22.5,7,explorer,3.0,156.5217391304348,39.13
22.5,8,explorer,0.0,156.5217391304348,156.522
22.5,9,explorer,0.0,156.5217391304348,156.522
22.5,10,explorer,0.0,156.5217391304348,156.522
22.5,11,explorer,0.0,156.5217391304348,156.522
22.5,12,explorer,2.0,156.5217391304348,52.174
22.5,13,explorer,1.0,156.5217391304348,78.261
22.5,14,isocontour,3.0,88.04347826086959,22.011
22.5,15,isocontour,2.0,88.04347826086959,29.348
22.5,16,isocontour,0.0,88.04347826086959,88.043
22.5,17,isocontour,1.0,88.04347826086959,44.022
22.5,18,isocontour,2.0,88.04347826086959,29.348
22.5,19,isocontour,2.0,88.04347826086959,29.348
22.5,20,isocontour,2.0,88.04347826086959,29.348
22.5,21,isocontour,3.0,88.04347826086959,22.011
22.5,22,isocontour,3.0,88.04347826086959,22.011
22.5,23,isocontour,2.0,88.04347826086959,29.348
22.5,Target,,,,
22.6,1,seeker,3.0,88.04347826086959,22.011
22.6,2,seeker,3.0,88.04347826086959,22.011
22.6,3,seeker,3.0,88.04347826086959,22.011
22.6,4,explorer,1.0,156.5217391304348,78.261
22.6,5,explorer,1.0,156.5217391304348,78.261
22.6,6,explorer,2.0,156.5217391304348,52.174
22.6,7,explorer,3.0,156.5217391304348,39.13
22.6,8,explorer,0.0,156.5217391304348,156.522
22.6,9,explorer,0.0,156.5217391304348,156.522
22.6,10,explorer,0.0,156.5217391304348,156.522
22.6,11,explorer,0.0,156.5217391304348,156.522
22.6,12,explorer,2.0,156.5217391304348,52.174
22.6,13,explorer,1.0,156.5217391304348,78.261
22.6,14,isocontour,3.0,88.04347826086959,22.011
22.6,15,isocontour,2.0,88.04347826086959,29.348
22.6,16,isocontour,1.0,88.04347826086959,44.022
22.6,17,isocontour,1.0,88.04347826086959,44.022
22.6,18,isocontour,2.0,88.04347826086959,29.348
22.6,19,isocontour,2.0,88.04347826086959,29.348
22.6,20,isocontour,2.0,88.04347826086959,29.348
22.6,21,isocontour,3.0,88.04347826086959,22.011
22.6,22,isocontour,3.0,88.04347826086959,22.011
22.6,23,isocontour,2.0,88.04347826086959,29.348
22.6,Target,,,,
22.7,1,seeker,3.0,88.04347826086959,22.011
22.7,2,seeker,3.0,88.04347826086959,22.011
22.7,3,seeker,3.0,88.04347826086959,22.011
22.7,4,explorer,1.0,156.5217391304348,78.261
22.7,5,explorer,0.0,156.5217391304348,156.522
22.7,6,explorer,4.0,156.5217391304348,31.304
22.7,7,explorer,3.0,156.5217391304348,39.13
22.7,8,explorer,0.0,156.5217391304348,156.522
22.7,9,explorer,0.0,156.5217391304348,156.522
22.7,10,explorer,0.0,156.5217391304348,156.522
22.7,11,explorer,0.0,156.5217391304348,156.522
22.7,12,explorer,2.0,156.5217391304348,52.174
22.7,13,explorer,1.0,156.5217391304348,78.261
22.7,14,isocontour,3.0,88.04347826086959,22.011
22.7,15,isocontour,2.0,88.04347826086959,29.348
22.7,16,isocontour,0.0,88.04347826086959,88.043
22.7,17,isocontour,2.0,88.04347826086959,29.348
22.7,18,isocontour,2.0,88.04347826086959,29.348
22.7,19,isocontour,2.0,88.04347826086959,29.348
22.7,20,isocontour,2.0,88.04347826086959,29.348
22.7,21,isocontour,3.0,88.04347826086959,22.011
22.7,22,isocontour,3.0,88.04347826086959,22.011
22.7,23,isocontour,2.0,88.04347826086959,29.348
22.7,Target,,,,
22.8,1,seeker,3.0,88.04347826086959,22.011
22.8,2,seeker,3.0,88.04347826086959,22.011
22.8,3,seeker,3.0,88.04347826086959,22.011
22.8,4,explorer,1.0,156.5217391304348,78.261
22.8,5,explorer,0.0,156.5217391304348,156.522
22.8,6,explorer,4.0,156.5217391304348,31.304
22.8,7,explorer,3.0,156.5217391304348,39.13
22.8,8,explorer,0.0,156.5217391304348,156.522
22.8,9,explorer,0.0,156.5217391304348,156.522
22.8,10,explorer,0.0,156.5217391304348,156.522
22.8,11,explorer,0.0,156.5217391304348,156.522
22.8,12,explorer,2.0,156.5217391304348,52.174
22.8,13,explorer,1.0,156.5217391304348,78.261
22.8,14,isocontour,3.0,88.04347826086959,22.011
22.8,15,isocontour,2.0,88.04347826086959,29.348
22.8,16,isocontour,0.0,88.04347826086959,88.043
22.8,17,isocontour,2.0,88.04347826086959,29.348
22.8,18,isocontour,2.0,88.04347826086959,29.348
22.8,19,isocontour,3.0,88.04347826086959,22.011
22.8,20,isocontour,2.0,88.04347826086959,29.348
22.8,21,isocontour,3.0,88.04347826086959,22.011
22.8,22,isocontour,3.0,88.04347826086959,22.011
22.8,23,isocontour,2.0,88.04347826086959,29.348
22.8,Target,,,,
22.9,1,seeker,3.0,88.04347826086959,22.011
22.9,2,seeker,3.0,88.04347826086959,22.011
22.9,3,seeker,3.0,88.04347826086959,22.011
22.9,4,explorer,1.0,156.5217391304348,78.261
22.9,5,explorer,0.0,156.5217391304348,156.522
22.9,6,explorer,3.0,156.5217391304348,39.13
22.9,7,explorer,3.0,156.5217391304348,39.13
22.9,8,explorer,0.0,156.5217391304348,156.522
22.9,9,explorer,0.0,156.5217391304348,156.522
22.9,10,explorer,0.0,156.5217391304348,156.522
22.9,11,explorer,0.0,156.5217391304348,156.522
22.9,12,explorer,2.0,156.5217391304348,52.174
22.9,13,explorer,1.0,156.5217391304348,78.261
22.9,14,isocontour,3.0,88.04347826086959,22.011
22.9,15,isocontour,2.0,88.04347826086959,29.348
22.9,16,isocontour,0.0,88.04347826086959,88.043
22.9,17,isocontour,2.0,88.04347826086959,29.348
22.9,18,isocontour,2.0,88.04347826086959,29.348
22.9,19,isocontour,3.0,88.04347826086959,22.011
22.9,20,isocontour,2.0,88.04347826086959,29.348
22.9,21,isocontour,3.0,88.04347826086959,22.011
22.9,22,isocontour,3.0,88.04347826086959,22.011
22.9,23,isocontour,2.0,88.04347826086959,29.348
22.9,Target,,,,
23.0,1,seeker,3.0,88.04347826086959,22.011
23.0,2,seeker,3.0,88.04347826086959,22.011
23.0,3,seeker,3.0,88.04347826086959,22.011
23.0,4,explorer,1.0,156.5217391304348,78.261
23.0,5,explorer,0.0,156.5217391304348,156.522
23.0,6,explorer,3.0,156.5217391304348,39.13
23.0,7,explorer,3.0,156.5217391304348,39.13
23.0,8,explorer,0.0,156.5217391304348,156.522
23.0,9,explorer,0.0,156.5217391304348,156.522
23.0,10,explorer,0.0,156.5217391304348,156.522
23.0,11,explorer,0.0,156.5217391304348,156.522
23.0,12,explorer,2.0,156.5217391304348,52.174
23.0,13,explorer,1.0,156.5217391304348,78.261
23.0,14,isocontour,3.0,88.04347826086959,22.011
23.0,15,isocontour,2.0,88.04347826086959,29.348
23.0,16,isocontour,0.0,88.04347826086959,88.043
23.0,17,isocontour,2.0,88.04347826086959,29.348
23.0,18,isocontour,2.0,88.04347826086959,29.348
23.0,19,isocontour,3.0,88.04347826086959,22.011
23.0,20,isocontour,2.0,88.04347826086959,29.348
23.0,21,isocontour,3.0,88.04347826086959,22.011
23.0,22,isocontour,3.0,88.04347826086959,22.011
23.0,23,isocontour,2.0,88.04347826086959,29.348
23.0,Target,,,,
23.1,1,seeker,3.0,88.04347826086959,22.011
23.1,2,seeker,3.0,88.04347826086959,22.011
23.1,3,seeker,3.0,88.04347826086959,22.011
23.1,4,explorer,1.0,156.5217391304348,78.261
23.1,5,explorer,0.0,156.5217391304348,156.522
23.1,6,explorer,2.0,156.5217391304348,52.174
23.1,7,explorer,3.0,156.5217391304348,39.13
23.1,8,explorer,0.0,156.5217391304348,156.522
23.1,9,explorer,0.0,156.5217391304348,156.522
23.1,10,explorer,0.0,156.5217391304348,156.522
23.1,11,explorer,0.0,156.5217391304348,156.522
23.1,12,explorer,2.0,156.5217391304348,52.174
23.1,13,explorer,1.0,156.5217391304348,78.261
23.1,14,isocontour,3.0,88.04347826086959,22.011
23.1,15,isocontour,2.0,88.04347826086959,29.348
23.1,16,isocontour,0.0,88.04347826086959,88.043
23.1,17,isocontour,2.0,88.04347826086959,29.348
23.1,18,isocontour,2.0,88.04347826086959,29.348
23.1,19,isocontour,3.0,88.04347826086959,22.011
23.1,20,isocontour,2.0,88.04347826086959,29.348
23.1,21,isocontour,3.0,88.04347826086959,22.011
23.1,22,isocontour,3.0,88.04347826086959,22.011
23.1,23,isocontour,2.0,88.04347826086959,29.348
23.1,Target,,,,
23.2,1,seeker,3.0,88.04347826086959,22.011
23.2,2,seeker,3.0,88.04347826086959,22.011
23.2,3,seeker,3.0,88.04347826086959,22.011
23.2,4,explorer,1.0,156.5217391304348,78.261
23.2,5,explorer,0.0,156.5217391304348,156.522
23.2,6,explorer,2.0,156.5217391304348,52.174
23.2,7,explorer,3.0,156.5217391304348,39.13
23.2,8,explorer,0.0,156.5217391304348,156.522
23.2,9,explorer,0.0,156.5217391304348,156.522
23.2,10,explorer,0.0,156.5217391304348,156.522
23.2,11,explorer,0.0,156.5217391304348,156.522
23.2,12,explorer,2.0,156.5217391304348,52.174
23.2,13,explorer,1.0,156.5217391304348,78.261
23.2,14,isocontour,3.0,88.04347826086959,22.011
23.2,15,isocontour,3.0,88.04347826086959,22.011
23.2,16,isocontour,0.0,88.04347826086959,88.043
23.2,17,isocontour,2.0,88.04347826086959,29.348
23.2,18,isocontour,2.0,88.04347826086959,29.348
23.2,19,isocontour,3.0,88.04347826086959,22.011
23.2,20,isocontour,2.0,88.04347826086959,29.348
23.2,21,isocontour,3.0,88.04347826086959,22.011
23.2,22,isocontour,3.0,88.04347826086959,22.011
23.2,23,isocontour,2.0,88.04347826086959,29.348
23.2,Target,,,,
23.3,1,seeker,3.0,88.04347826086959,22.011
23.3,2,seeker,3.0,88.04347826086959,22.011
23.3,3,seeker,3.0,88.04347826086959,22.011
23.3,4,explorer,1.0,156.5217391304348,78.261
23.3,5,explorer,0.0,156.5217391304348,156.522
23.3,6,explorer,1.0,156.5217391304348,78.261
23.3,7,explorer,3.0,156.5217391304348,39.13
23.3,8,explorer,0.0,156.5217391304348,156.522
23.3,9,explorer,0.0,156.5217391304348,156.522
23.3,10,explorer,0.0,156.5217391304348,156.522
23.3,11,explorer,0.0,156.5217391304348,156.522
23.3,12,explorer,2.0,156.5217391304348,52.174
23.3,13,explorer,1.0,156.5217391304348,78.261
23.3,14,isocontour,3.0,88.04347826086959,22.011
23.3,15,isocontour,3.0,88.04347826086959,22.011
23.3,16,isocontour,0.0,88.04347826086959,88.043
23.3,17,isocontour,2.0,88.04347826086959,29.348
23.3,18,isocontour,2.0,88.04347826086959,29.348
23.3,19,isocontour,3.0,88.04347826086959,22.011
23.3,20,isocontour,2.0,88.04347826086959,29.348
23.3,21,isocontour,3.0,88.04347826086959,22.011
23.3,22,isocontour,3.0,88.04347826086959,22.011
23.3,23,isocontour,2.0,88.04347826086959,29.348
23.3,Target,,,,
23.4,1,seeker,3.0,88.04347826086959,22.011
23.4,2,seeker,3.0,88.04347826086959,22.011
23.4,3,seeker,3.0,88.04347826086959,22.011
23.4,4,explorer,1.0,156.5217391304348,78.261
23.4,5,explorer,0.0,156.5217391304348,156.522
23.4,6,explorer,1.0,156.5217391304348,78.261
23.4,7,explorer,3.0,156.5217391304348,39.13
23.4,8,explorer,0.0,156.5217391304348,156.522
23.4,9,explorer,0.0,156.5217391304348,156.522
23.4,10,explorer,0.0,156.5217391304348,156.522
23.4,11,explorer,0.0,156.5217391304348,156.522
23.4,12,explorer,2.0,156.5217391304348,52.174
23.4,13,explorer,1.0,156.5217391304348,78.261
23.4,14,isocontour,3.0,88.04347826086959,22.011
23.4,15,isocontour,3.0,88.04347826086959,22.011
23.4,16,isocontour,0.0,88.04347826086959,88.043
23.4,17,isocontour,2.0,88.04347826086959,29.348
23.4,18,isocontour,2.0,88.04347826086959,29.348
23.4,19,isocontour,2.0,88.04347826086959,29.348
23.4,20,isocontour,2.0,88.04347826086959,29.348
23.4,21,isocontour,3.0,88.04347826086959,22.011
23.4,22,isocontour,3.0,88.04347826086959,22.011
23.4,23,isocontour,2.0,88.04347826086959,29.348
23.4,Target,,,,
23.5,1,seeker,3.0,88.04347826086959,22.011
23.5,2,seeker,3.0,88.04347826086959,22.011
23.5,3,seeker,3.0,88.04347826086959,22.011
23.5,4,explorer,1.0,156.5217391304348,78.261
23.5,5,explorer,0.0,156.5217391304348,156.522
23.5,6,explorer,1.0,156.5217391304348,78.261
23.5,7,explorer,3.0,156.5217391304348,39.13
23.5,8,explorer,0.0,156.5217391304348,156.522
23.5,9,explorer,0.0,156.5217391304348,156.522
23.5,10,explorer,0.0,156.5217391304348,156.522
23.5,11,explorer,0.0,156.5217391304348,156.522
23.5,12,explorer,2.0,156.5217391304348,52.174
23.5,13,explorer,1.0,156.5217391304348,78.261
23.5,14,isocontour,3.0,88.04347826086959,22.011
23.5,15,isocontour,3.0,88.04347826086959,22.011
23.5,16,isocontour,0.0,88.04347826086959,88.043
23.5,17,isocontour,2.0,88.04347826086959,29.348
23.5,18,isocontour,2.0,88.04347826086959,29.348
23.5,19,isocontour,2.0,88.04347826086959,29.348
23.5,20,isocontour,2.0,88.04347826086959,29.348
23.5,21,isocontour,3.0,88.04347826086959,22.011
23.5,22,isocontour,3.0,88.04347826086959,22.011
23.5,23,isocontour,2.0,88.04347826086959,29.348
23.5,Target,,,,
23.6,1,seeker,3.0,88.04347826086959,22.011
23.6,2,seeker,3.0,88.04347826086959,22.011
23.6,3,seeker,3.0,88.04347826086959,22.011
23.6,4,explorer,1.0,156.5217391304348,78.261
23.6,5,explorer,0.0,156.5217391304348,156.522
23.6,6,explorer,0.0,156.5217391304348,156.522
23.6,7,explorer,3.0,156.5217391304348,39.13
23.6,8,explorer,0.0,156.5217391304348,156.522
23.6,9,explorer,0.0,156.5217391304348,156.522
23.6,10,explorer,0.0,156.5217391304348,156.522
23.6,11,explorer,0.0,156.5217391304348,156.522
23.6,12,explorer,2.0,156.5217391304348,52.174
23.6,13,explorer,0.0,156.5217391304348,156.522
23.6,14,isocontour,3.0,88.04347826086959,22.011
23.6,15,isocontour,3.0,88.04347826086959,22.011
23.6,16,isocontour,0.0,88.04347826086959,88.043
23.6,17,isocontour,2.0,88.04347826086959,29.348
23.6,18,isocontour,2.0,88.04347826086959,29.348
23.6,19,isocontour,2.0,88.04347826086959,29.348
23.6,20,isocontour,2.0,88.04347826086959,29.348
23.6,21,isocontour,3.0,88.04347826086959,22.011
23.6,22,isocontour,3.0,88.04347826086959,22.011
23.6,23,isocontour,2.0,88.04347826086959,29.348
23.6,Target,,,,
23.7,1,seeker,3.0,88.04347826086959,22.011
23.7,2,seeker,3.0,88.04347826086959,22.011
23.7,3,seeker,3.0,88.04347826086959,22.011
23.7,4,explorer,1.0,156.5217391304348,78.261
23.7,5,explorer,0.0,156.5217391304348,156.522
23.7,6,explorer,0.0,156.5217391304348,156.522
23.7,7,explorer,3.0,156.5217391304348,39.13
23.7,8,explorer,0.0,156.5217391304348,156.522
23.7,9,explorer,0.0,156.5217391304348,156.522
23.7,10,explorer,0.0,156.5217391304348,156.522
23.7,11,explorer,0.0,156.5217391304348,156.522
23.7,12,explorer,2.0,156.5217391304348,52.174
23.7,13,explorer,0.0,156.5217391304348,156.522
23.7,14,isocontour,3.0,88.04347826086959,22.011
23.7,15,isocontour,3.0,88.04347826086959,22.011
23.7,16,isocontour,0.0,88.04347826086959,88.043
23.7,17,isocontour,2.0,88.04347826086959,29.348
23.7,18,isocontour,2.0,88.04347826086959,29.348
23.7,19,isocontour,2.0,88.04347826086959,29.348
23.7,20,isocontour,2.0,88.04347826086959,29.348
23.7,21,isocontour,3.0,88.04347826086959,22.011
23.7,22,isocontour,3.0,88.04347826086959,22.011
23.7,23,isocontour,2.0,88.04347826086959,29.348
23.7,Target,,,,
23.8,1,seeker,3.0,88.04347826086959,22.011
23.8,2,seeker,3.0,88.04347826086959,22.011
23.8,3,seeker,3.0,88.04347826086959,22.011
23.8,4,explorer,1.0,156.5217391304348,78.261
23.8,5,explorer,0.0,156.5217391304348,156.522
23.8,6,explorer,1.0,156.5217391304348,78.261
23.8,7,explorer,3.0,156.5217391304348,39.13
23.8,8,explorer,0.0,156.5217391304348,156.522
23.8,9,explorer,0.0,156.5217391304348,156.522
23.8,10,explorer,0.0,156.5217391304348,156.522
23.8,11,explorer,0.0,156.5217391304348,156.522
23.8,12,explorer,2.0,156.5217391304348,52.174
23.8,13,explorer,0.0,156.5217391304348,156.522
23.8,14,isocontour,3.0,88.04347826086959,22.011
23.8,15,isocontour,3.0,88.04347826086959,22.011
23.8,16,isocontour,0.0,88.04347826086959,88.043
23.8,17,isocontour,2.0,88.04347826086959,29.348
23.8,18,isocontour,2.0,88.04347826086959,29.348
23.8,19,isocontour,2.0,88.04347826086959,29.348
23.8,20,isocontour,2.0,88.04347826086959,29.348
23.8,21,isocontour,3.0,88.04347826086959,22.011
23.8,22,isocontour,3.0,88.04347826086959,22.011
23.8,23,isocontour,2.0,88.04347826086959,29.348
23.8,Target,,,,
23.9,1,seeker,3.0,88.04347826086959,22.011
23.9,2,seeker,3.0,88.04347826086959,22.011
23.9,3,seeker,3.0,88.04347826086959,22.011
23.9,4,explorer,1.0,156.5217391304348,78.261
23.9,5,explorer,0.0,156.5217391304348,156.522
23.9,6,explorer,0.0,156.5217391304348,156.522
23.9,7,explorer,2.0,156.5217391304348,52.174
23.9,8,explorer,0.0,156.5217391304348,156.522
23.9,9,explorer,0.0,156.5217391304348,156.522
23.9,10,explorer,0.0,156.5217391304348,156.522
23.9,11,explorer,0.0,156.5217391304348,156.522
23.9,12,explorer,2.0,156.5217391304348,52.174
23.9,13,explorer,1.0,156.5217391304348,78.261
23.9,14,isocontour,3.0,88.04347826086959,22.011
23.9,15,isocontour,3.0,88.04347826086959,22.011
23.9,16,isocontour,0.0,88.04347826086959,88.043
23.9,17,isocontour,2.0,88.04347826086959,29.348
23.9,18,isocontour,2.0,88.04347826086959,29.348
23.9,19,isocontour,2.0,88.04347826086959,29.348
23.9,20,isocontour,3.0,88.04347826086959,22.011
23.9,21,isocontour,3.0,88.04347826086959,22.011
23.9,22,isocontour,3.0,88.04347826086959,22.011
23.9,23,isocontour,2.0,88.04347826086959,29.348
23.9,Target,,,,
24.0,1,seeker,3.0,88.04347826086959,22.011
24.0,2,seeker,3.0,88.04347826086959,22.011
24.0,3,seeker,3.0,88.04347826086959,22.011
24.0,4,explorer,1.0,156.5217391304348,78.261
24.0,5,explorer,0.0,156.5217391304348,156.522
24.0,6,explorer,1.0,156.5217391304348,78.261
24.0,7,explorer,3.0,156.5217391304348,39.13
24.0,8,explorer,0.0,156.5217391304348,156.522
24.0,9,explorer,0.0,156.5217391304348,156.522
24.0,10,explorer,0.0,156.5217391304348,156.522
24.0,11,explorer,0.0,156.5217391304348,156.522
24.0,12,explorer,2.0,156.5217391304348,52.174
24.0,13,explorer,1.0,156.5217391304348,78.261
24.0,14,isocontour,3.0,88.04347826086959,22.011
24.0,15,isocontour,3.0,88.04347826086959,22.011
24.0,16,isocontour,0.0,88.04347826086959,88.043
24.0,17,isocontour,2.0,88.04347826086959,29.348
24.0,18,isocontour,2.0,88.04347826086959,29.348
24.0,19,isocontour,2.0,88.04347826086959,29.348
24.0,20,isocontour,3.0,88.04347826086959,22.011
24.0,21,isocontour,3.0,88.04347826086959,22.011
