Time,ID,behv,N,comm_area,Area Coverage
48.9,4,explorer,15.0,803.5714285714284,50.223
48.9,5,explorer,13.0,803.5714285714284,57.398
48.9,6,explorer,8.0,803.5714285714284,89.286
48.9,7,explorer,8.0,803.5714285714284,89.286
48.9,8,explorer,16.0,803.5714285714284,47.269
48.9,9,explorer,18.0,803.5714285714284,42.293
48.9,10,explorer,13.0,803.5714285714284,57.398
48.9,11,explorer,13.0,803.5714285714284,57.398
48.9,12,explorer,8.0,803.5714285714284,89.286
48.9,13,explorer,5.0,803.5714285714284,133.929
48.9,14,explorer,13.0,803.5714285714284,57.398
48.9,15,explorer,17.0,803.5714285714284,44.643
48.9,16,explorer,8.0,803.5714285714284,89.286
48.9,17,explorer,14.0,803.5714285714284,53.571
48.9,18,explorer,16.0,803.5714285714284,47.269
48.9,19,explorer,20.0,803.5714285714284,38.265
48.9,20,explorer,14.0,803.5714285714284,53.571
48.9,21,explorer,8.0,803.5714285714284,89.286
48.9,22,explorer,5.0,803.5714285714284,133.929
48.9,23,explorer,15.0,803.5714285714284,50.223
48.9,24,isocontour,21.0,803.5714285714284,36.526
48.9,25,isocontour,20.0,803.5714285714284,38.265
48.9,26,isocontour,21.0,803.5714285714284,36.526
48.9,27,isocontour,21.0,803.5714285714284,36.526
48.9,28,isocontour,20.0,803.5714285714284,38.265
48.9,Target,,,,
49.0,1,seeker,17.0,803.5714285714284,44.643
49.0,2,seeker,17.0,803.5714285714284,44.643
49.0,3,seeker,17.0,803.5714285714284,44.643
49.0,4,explorer,15.0,803.5714285714284,50.223
49.0,5,explorer,13.0,803.5714285714284,57.398
49.0,6,explorer,8.0,803.5714285714284,89.286
49.0,7,explorer,9.0,803.5714285714284,80.357
49.0,8,explorer,16.0,803.5714285714284,47.269
49.0,9,explorer,18.0,803.5714285714284,42.293
49.0,10,explorer,13.0,803.5714285714284,57.398
49.0,11,explorer,13.0,803.5714285714284,57.398
49.0,12,explorer,8.0,803.5714285714284,89.286
49.0,13,explorer,5.0,803.5714285714284,133.929
49.0,14,explorer,13.0,803.5714285714284,57.398
49.0,15,explorer,17.0,803.5714285714284,44.643
49.0,16,explorer,8.0,803.5714285714284,89.286
49.0,17,explorer,14.0,803.5714285714284,53.571
49.0,18,explorer,16.0,803.5714285714284,47.269
49.0,19,explorer,20.0,803.5714285714284,38.265
49.0,20,explorer,14.0,803.5714285714284,53.571
49.0,21,explorer,8.0,803.5714285714284,89.286
49.0,22,explorer,5.0,803.5714285714284,133.929
49.0,23,explorer,15.0,803.5714285714284,50.223
49.0,24,isocontour,21.0,803.5714285714284,36.526
49.0,25,isocontour,21.0,803.5714285714284,36.526
49.0,26,isocontour,22.0,803.5714285714284,34.938
49.0,27,isocontour,21.0,803.5714285714284,36.526
49.0,28,isocontour,20.0,803.5714285714284,38.265
49.0,Target,,,,
49.1,1,seeker,17.0,803.5714285714284,44.643
49.1,2,seeker,17.0,803.5714285714284,44.643
49.1,3,seeker,17.0,803.5714285714284,44.643
49.1,4,explorer,15.0,803.5714285714284,50.223
49.1,5,explorer,13.0,803.5714285714284,57.398
49.1,6,explorer,8.0,803.5714285714284,89.286
49.1,7,explorer,9.0,803.5714285714284,80.357
49.1,8,explorer,16.0,803.5714285714284,47.269
49.1,9,explorer,18.0,803.5714285714284,42.293
49.1,10,explorer,13.0,803.5714285714284,57.398
49.1,11,explorer,13.0,803.5714285714284,57.398
49.1,12,explorer,8.0,803.5714285714284,89.286
49.1,13,explorer,5.0,803.5714285714284,133.929
49.1,14,explorer,13.0,803.5714285714284,57.398
49.1,15,explorer,17.0,803.5714285714284,44.643
49.1,16,explorer,8.0,803.5714285714284,89.286
49.1,17,explorer,14.0,803.5714285714284,53.571
49.1,18,explorer,16.0,803.5714285714284,47.269
49.1,19,explorer,20.0,803.5714285714284,38.265
49.1,20,explorer,14.0,803.5714285714284,53.571
49.1,21,explorer,8.0,803.5714285714284,89.286
49.1,22,explorer,5.0,803.5714285714284,133.929
49.1,23,explorer,15.0,803.5714285714284,50.223
49.1,24,isocontour,21.0,803.5714285714284,36.526
49.1,25,isocontour,21.0,803.5714285714284,36.526
49.1,26,isocontour,22.0,803.5714285714284,34.938
49.1,27,isocontour,21.0,803.5714285714284,36.526
49.1,28,isocontour,20.0,803.5714285714284,38.265
49.1,Target,,,,
49.2,1,seeker,17.0,803.5714285714284,44.643
49.2,2,seeker,17.0,803.5714285714284,44.643
49.2,3,seeker,17.0,803.5714285714284,44.643
49.2,4,explorer,15.0,803.5714285714284,50.223
49.2,5,explorer,12.0,803.5714285714284,61.813
49.2,6,explorer,8.0,803.5714285714284,89.286
49.2,7,explorer,9.0,803.5714285714284,80.357
49.2,8,explorer,16.0,803.5714285714284,47.269
49.2,9,explorer,19.0,803.5714285714284,40.179
49.2,10,explorer,13.0,803.5714285714284,57.398
49.2,11,explorer,13.0,803.5714285714284,57.398
49.2,12,explorer,9.0,803.5714285714284,80.357
49.2,13,explorer,6.0,803.5714285714284,114.796
49.2,14,explorer,13.0,803.5714285714284,57.398
49.2,15,explorer,17.0,803.5714285714284,44.643
49.2,16,explorer,8.0,803.5714285714284,89.286
49.2,17,explorer,14.0,803.5714285714284,53.571
49.2,18,explorer,16.0,803.5714285714284,47.269
49.2,19,explorer,20.0,803.5714285714284,38.265
49.2,20,explorer,14.0,803.5714285714284,53.571
49.2,21,explorer,8.0,803.5714285714284,89.286
49.2,22,explorer,5.0,803.5714285714284,133.929
49.2,23,explorer,15.0,803.5714285714284,50.223
49.2,24,isocontour,21.0,803.5714285714284,36.526
49.2,25,isocontour,21.0,803.5714285714284,36.526
49.2,26,isocontour,21.0,803.5714285714284,36.526
49.2,27,isocontour,21.0,803.5714285714284,36.526
49.2,28,isocontour,21.0,803.5714285714284,36.526
49.2,Target,,,,
49.3,1,seeker,17.0,803.5714285714284,44.643
49.3,2,seeker,17.0,803.5714285714284,44.643
49.3,3,seeker,17.0,803.5714285714284,44.643
49.3,4,explorer,15.0,803.5714285714284,50.223
49.3,5,explorer,12.0,803.5714285714284,61.813
49.3,6,explorer,8.0,803.5714285714284,89.286
49.3,7,explorer,9.0,803.5714285714284,80.357
49.3,8,explorer,16.0,803.5714285714284,47.269
49.3,9,explorer,19.0,803.5714285714284,40.179
49.3,10,explorer,13.0,803.5714285714284,57.398
49.3,11,explorer,13.0,803.5714285714284,57.398
49.3,12,explorer,8.0,803.5714285714284,89.286
49.3,13,explorer,6.0,803.5714285714284,114.796
49.3,14,explorer,13.0,803.5714285714284,57.398
49.3,15,explorer,17.0,803.5714285714284,44.643
49.3,16,explorer,8.0,803.5714285714284,89.286
49.3,17,explorer,14.0,803.5714285714284,53.571
49.3,18,explorer,16.0,803.5714285714284,47.269
49.3,19,explorer,20.0,803.5714285714284,38.265
49.3,20,explorer,14.0,803.5714285714284,53.571
49.3,21,explorer,9.0,803.5714285714284,80.357
49.3,22,explorer,5.0,803.5714285714284,133.929
49.3,23,explorer,15.0,803.5714285714284,50.223
49.3,24,isocontour,21.0,803.5714285714284,36.526
49.3,25,isocontour,21.0,803.5714285714284,36.526
49.3,26,isocontour,21.0,803.5714285714284,36.526
49.3,27,isocontour,20.0,803.5714285714284,38.265
49.3,28,isocontour,21.0,803.5714285714284,36.526
49.3,Target,,,,
49.4,1,seeker,17.0,803.5714285714284,44.643
49.4,2,seeker,17.0,803.5714285714284,44.643
49.4,3,seeker,17.0,803.5714285714284,44.643
49.4,4,explorer,15.0,803.5714285714284,50.223
49.4,5,explorer,11.0,803.5714285714284,66.964
49.4,6,explorer,8.0,803.5714285714284,89.286
49.4,7,explorer,8.0,803.5714285714284,89.286
49.4,8,explorer,16.0,803.5714285714284,47.269
49.4,9,explorer,19.0,803.5714285714284,40.179
49.4,10,explorer,13.0,803.5714285714284,57.398
49.4,11,explorer,13.0,803.5714285714284,57.398
49.4,12,explorer,8.0,803.5714285714284,89.286
49.4,13,explorer,6.0,803.5714285714284,114.796
49.4,14,explorer,14.0,803.5714285714284,53.571
49.4,15,explorer,17.0,803.5714285714284,44.643
49.4,16,explorer,8.0,803.5714285714284,89.286
49.4,17,explorer,14.0,803.5714285714284,53.571
49.4,18,explorer,16.0,803.5714285714284,47.269
49.4,19,explorer,21.0,803.5714285714284,36.526
49.4,20,explorer,14.0,803.5714285714284,53.571
49.4,21,explorer,10.0,803.5714285714284,73.052
49.4,22,explorer,5.0,803.5714285714284,133.929
49.4,23,explorer,15.0,803.5714285714284,50.223
49.4,24,isocontour,21.0,803.5714285714284,36.526
49.4,25,isocontour,22.0,803.5714285714284,34.938
49.4,26,isocontour,21.0,803.5714285714284,36.526
49.4,27,isocontour,20.0,803.5714285714284,38.265
49.4,28,isocontour,21.0,803.5714285714284,36.526
49.4,Target,,,,
49.5,1,seeker,17.0,803.5714285714284,44.643
49.5,2,seeker,17.0,803.5714285714284,44.643
49.5,3,seeker,17.0,803.5714285714284,44.643
49.5,4,explorer,15.0,803.5714285714284,50.223
49.5,5,explorer,12.0,803.5714285714284,61.813
49.5,6,explorer,8.0,803.5714285714284,89.286
49.5,7,explorer,6.0,803.5714285714284,114.796
49.5,8,explorer,15.0,803.5714285714284,50.223
49.5,9,explorer,19.0,803.5714285714284,40.179
49.5,10,explorer,13.0,803.5714285714284,57.398
49.5,11,explorer,13.0,803.5714285714284,57.398
49.5,12,explorer,9.0,803.5714285714284,80.357
49.5,13,explorer,6.0,803.5714285714284,114.796
49.5,14,explorer,13.0,803.5714285714284,57.398
49.5,15,explorer,17.0,803.5714285714284,44.643
49.5,16,explorer,8.0,803.5714285714284,89.286
49.5,17,explorer,14.0,803.5714285714284,53.571
49.5,18,explorer,16.0,803.5714285714284,47.269
49.5,19,explorer,19.0,803.5714285714284,40.179
49.5,20,explorer,14.0,803.5714285714284,53.571
49.5,21,explorer,9.0,803.5714285714284,80.357
49.5,22,explorer,6.0,803.5714285714284,114.796
49.5,23,explorer,15.0,803.5714285714284,50.223
49.5,24,isocontour,21.0,803.5714285714284,36.526
49.5,25,isocontour,21.0,803.5714285714284,36.526
49.5,26,isocontour,20.0,803.5714285714284,38.265
49.5,27,isocontour,21.0,803.5714285714284,36.526
49.5,28,isocontour,21.0,803.5714285714284,36.526
49.5,Target,,,,
49.6,1,seeker,17.0,803.5714285714284,44.643
49.6,2,seeker,17.0,803.5714285714284,44.643
49.6,3,seeker,17.0,803.5714285714284,44.643
49.6,4,explorer,15.0,803.5714285714284,50.223
49.6,5,explorer,11.0,803.5714285714284,66.964
49.6,6,explorer,8.0,803.5714285714284,89.286
49.6,7,explorer,6.0,803.5714285714284,114.796
49.6,8,explorer,15.0,803.5714285714284,50.223
49.6,9,explorer,19.0,803.5714285714284,40.179
49.6,10,explorer,13.0,803.5714285714284,57.398
49.6,11,explorer,13.0,803.5714285714284,57.398
49.6,12,explorer,9.0,803.5714285714284,80.357
49.6,13,explorer,6.0,803.5714285714284,114.796
49.6,14,explorer,14.0,803.5714285714284,53.571
49.6,15,explorer,17.0,803.5714285714284,44.643
49.6,16,explorer,8.0,803.5714285714284,89.286
49.6,17,explorer,14.0,803.5714285714284,53.571
49.6,18,explorer,16.0,803.5714285714284,47.269
49.6,19,explorer,20.0,803.5714285714284,38.265
49.6,20,explorer,14.0,803.5714285714284,53.571
49.6,21,explorer,10.0,803.5714285714284,73.052
49.6,22,explorer,6.0,803.5714285714284,114.796
49.6,23,explorer,15.0,803.5714285714284,50.223
49.6,24,isocontour,21.0,803.5714285714284,36.526
49.6,25,isocontour,21.0,803.5714285714284,36.526
49.6,26,isocontour,21.0,803.5714285714284,36.526
49.6,27,isocontour,21.0,803.5714285714284,36.526
49.6,28,isocontour,21.0,803.5714285714284,36.526
49.6,Target,,,,
49.7,1,seeker,17.0,803.5714285714284,44.643
49.7,2,seeker,17.0,803.5714285714284,44.643
49.7,3,seeker,17.0,803.5714285714284,44.643
49.7,4,explorer,15.0,803.5714285714284,50.223
49.7,5,explorer,12.0,803.5714285714284,61.813
49.7,6,explorer,8.0,803.5714285714284,89.286
49.7,7,explorer,6.0,803.5714285714284,114.796
49.7,8,explorer,15.0,803.5714285714284,50.223
49.7,9,explorer,19.0,803.5714285714284,40.179
49.7,10,explorer,13.0,803.5714285714284,57.398
49.7,11,explorer,13.0,803.5714285714284,57.398
49.7,12,explorer,9.0,803.5714285714284,80.357
49.7,13,explorer,6.0,803.5714285714284,114.796
49.7,14,explorer,14.0,803.5714285714284,53.571
49.7,15,explorer,17.0,803.5714285714284,44.643
49.7,16,explorer,8.0,803.5714285714284,89.286
49.7,17,explorer,14.0,803.5714285714284,53.571
49.7,18,explorer,16.0,803.5714285714284,47.269
49.7,19,explorer,20.0,803.5714285714284,38.265
49.7,20,explorer,14.0,803.5714285714284,53.571
49.7,21,explorer,10.0,803.5714285714284,73.052
49.7,22,explorer,6.0,803.5714285714284,114.796
49.7,23,explorer,15.0,803.5714285714284,50.223
49.7,24,isocontour,21.0,803.5714285714284,36.526
49.7,25,isocontour,21.0,803.5714285714284,36.526
49.7,26,isocontour,21.0,803.5714285714284,36.526
49.7,27,isocontour,21.0,803.5714285714284,36.526
49.7,28,isocontour,21.0,803.5714285714284,36.526
49.7,Target,,,,
49.8,1,seeker,16.0,803.5714285714284,47.269
49.8,2,seeker,17.0,803.5714285714284,44.643
49.8,3,seeker,17.0,803.5714285714284,44.643
49.8,4,explorer,14.0,803.5714285714284,53.571
49.8,5,explorer,12.0,803.5714285714284,61.813
49.8,6,explorer,8.0,803.5714285714284,89.286
49.8,7,explorer,7.0,803.5714285714284,100.446
49.8,8,explorer,15.0,803.5714285714284,50.223
49.8,9,explorer,19.0,803.5714285714284,40.179
49.8,10,explorer,13.0,803.5714285714284,57.398
49.8,11,explorer,13.0,803.5714285714284,57.398
49.8,12,explorer,9.0,803.5714285714284,80.357
49.8,13,explorer,6.0,803.5714285714284,114.796
49.8,14,explorer,14.0,803.5714285714284,53.571
49.8,15,explorer,17.0,803.5714285714284,44.643
49.8,16,explorer,8.0,803.5714285714284,89.286
49.8,17,explorer,14.0,803.5714285714284,53.571
49.8,18,explorer,16.0,803.5714285714284,47.269
49.8,19,explorer,21.0,803.5714285714284,36.526
49.8,20,explorer,14.0,803.5714285714284,53.571
49.8,21,explorer,10.0,803.5714285714284,73.052
49.8,22,explorer,6.0,803.5714285714284,114.796
49.8,23,explorer,15.0,803.5714285714284,50.223
49.8,24,isocontour,21.0,803.5714285714284,36.526
49.8,25,isocontour,21.0,803.5714285714284,36.526
49.8,26,isocontour,21.0,803.5714285714284,36.526
49.8,27,isocontour,21.0,803.5714285714284,36.526
49.8,28,isocontour,21.0,803.5714285714284,36.526
49.8,Target,,,,
49.9,1,seeker,16.0,803.5714285714284,47.269
49.9,2,seeker,17.0,803.5714285714284,44.643
49.9,3,seeker,16.0,803.5714285714284,47.269
49.9,4,explorer,13.0,803.5714285714284,57.398
49.9,5,explorer,12.0,803.5714285714284,61.813
49.9,6,explorer,8.0,803.5714285714284,89.286
49.9,7,explorer,6.0,803.5714285714284,114.796
49.9,8,explorer,15.0,803.5714285714284,50.223
49.9,9,explorer,19.0,803.5714285714284,40.179
49.9,10,explorer,13.0,803.5714285714284,57.398
49.9,11,explorer,13.0,803.5714285714284,57.398
49.9,12,explorer,9.0,803.5714285714284,80.357
49.9,13,explorer,6.0,803.5714285714284,114.796
49.9,14,explorer,14.0,803.5714285714284,53.571
49.9,15,explorer,17.0,803.5714285714284,44.643
49.9,16,explorer,8.0,803.5714285714284,89.286
49.9,17,explorer,14.0,803.5714285714284,53.571
49.9,18,explorer,16.0,803.5714285714284,47.269
49.9,19,explorer,20.0,803.5714285714284,38.265
49.9,20,explorer,14.0,803.5714285714284,53.571
49.9,21,explorer,10.0,803.5714285714284,73.052
49.9,22,explorer,6.0,803.5714285714284,114.796
49.9,23,explorer,15.0,803.5714285714284,50.223
49.9,24,isocontour,21.0,803.5714285714284,36.526
49.9,25,isocontour,21.0,803.5714285714284,36.526
49.9,26,isocontour,21.0,803.5714285714284,36.526
49.9,27,isocontour,21.0,803.5714285714284,36.526
49.9,28,isocontour,21.0,803.5714285714284,36.526
49.9,Target,,,,
50.0,1,seeker,16.0,803.5714285714284,47.269
50.0,2,seeker,17.0,803.5714285714284,44.643
50.0,3,seeker,16.0,803.5714285714284,47.269
50.0,4,explorer,13.0,803.5714285714284,57.398
50.0,5,explorer,12.0,803.5714285714284,61.813
50.0,6,explorer,8.0,803.5714285714284,89.286
50.0,7,explorer,7.0,803.5714285714284,100.446
50.0,8,explorer,15.0,803.5714285714284,50.223
50.0,9,explorer,19.0,803.5714285714284,40.179
50.0,10,explorer,13.0,803.5714285714284,57.398
50.0,11,explorer,13.0,803.5714285714284,57.398
50.0,12,explorer,9.0,803.5714285714284,80.357
50.0,13,explorer,6.0,803.5714285714284,114.796
50.0,14,explorer,14.0,803.5714285714284,53.571
50.0,15,explorer,17.0,803.5714285714284,44.643
50.0,16,explorer,8.0,803.5714285714284,89.286
50.0,17,explorer,14.0,803.5714285714284,53.571
50.0,18,explorer,16.0,803.5714285714284,47.269
50.0,19,explorer,21.0,803.5714285714284,36.526
50.0,20,explorer,14.0,803.5714285714284,53.571
50.0,21,explorer,10.0,803.5714285714284,73.052
50.0,22,explorer,6.0,803.5714285714284,114.796
50.0,23,explorer,15.0,803.5714285714284,50.223
50.0,24,isocontour,21.0,803.5714285714284,36.526
50.0,25,isocontour,21.0,803.5714285714284,36.526
50.0,26,isocontour,21.0,803.5714285714284,36.526
50.0,27,isocontour,21.0,803.5714285714284,36.526
50.0,28,isocontour,21.0,803.5714285714284,36.526
50.0,Target,,,,
50.1,1,seeker,16.0,803.5714285714284,47.269
50.1,2,seeker,17.0,803.5714285714284,44.643
50.1,3,seeker,16.0,803.5714285714284,47.269
50.1,4,explorer,13.0,803.5714285714284,57.398
50.1,5,explorer,12.0,803.5714285714284,61.813
50.1,6,explorer,8.0,803.5714285714284,89.286
50.1,7,explorer,7.0,803.5714285714284,100.446
50.1,8,explorer,15.0,803.5714285714284,50.223
50.1,9,explorer,19.0,803.5714285714284,40.179
50.1,10,explorer,13.0,803.5714285714284,57.398
50.1,11,explorer,13.0,803.5714285714284,57.398
50.1,12,explorer,9.0,803.5714285714284,80.357
50.1,13,explorer,6.0,803.5714285714284,114.796
50.1,14,explorer,14.0,803.5714285714284,53.571
50.1,15,explorer,17.0,803.5714285714284,44.643
50.1,16,explorer,8.0,803.5714285714284,89.286
50.1,17,explorer,14.0,803.5714285714284,53.571
50.1,18,explorer,16.0,803.5714285714284,47.269
50.1,19,explorer,21.0,803.5714285714284,36.526
50.1,20,explorer,14.0,803.5714285714284,53.571
50.1,21,explorer,9.0,803.5714285714284,80.357
50.1,22,explorer,6.0,803.5714285714284,114.796
50.1,23,explorer,15.0,803.5714285714284,50.223
50.1,24,isocontour,21.0,803.5714285714284,36.526
50.1,25,isocontour,20.0,803.5714285714284,38.265
50.1,26,isocontour,21.0,803.5714285714284,36.526
50.1,27,isocontour,21.0,803.5714285714284,36.526
50.1,28,isocontour,21.0,803.5714285714284,36.526
50.1,Target,,,,
50.2,1,seeker,16.0,803.5714285714284,47.269
50.2,2,seeker,17.0,803.5714285714284,44.643
50.2,3,seeker,16.0,803.5714285714284,47.269
50.2,4,explorer,13.0,803.5714285714284,57.398
50.2,5,explorer,12.0,803.5714285714284,61.813
50.2,6,explorer,8.0,803.5714285714284,89.286
50.2,7,explorer,6.0,803.5714285714284,114.796
50.2,8,explorer,15.0,803.5714285714284,50.223
50.2,9,explorer,19.0,803.5714285714284,40.179
50.2,10,explorer,13.0,803.5714285714284,57.398
50.2,11,explorer,13.0,803.5714285714284,57.398
50.2,12,explorer,9.0,803.5714285714284,80.357
50.2,13,explorer,6.0,803.5714285714284,114.796
50.2,14,explorer,14.0,803.5714285714284,53.571
50.2,15,explorer,17.0,803.5714285714284,44.643
50.2,16,explorer,8.0,803.5714285714284,89.286
50.2,17,explorer,14.0,803.5714285714284,53.571
50.2,18,explorer,16.0,803.5714285714284,47.269
50.2,19,explorer,20.0,803.5714285714284,38.265
50.2,20,explorer,14.0,803.5714285714284,53.571
50.2,21,explorer,9.0,803.5714285714284,80.357
50.2,22,explorer,6.0,803.5714285714284,114.796
50.2,23,explorer,15.0,803.5714285714284,50.223
50.2,24,isocontour,21.0,803.5714285714284,36.526
50.2,25,isocontour,20.0,803.5714285714284,38.265
50.2,26,isocontour,21.0,803.5714285714284,36.526
50.2,27,isocontour,21.0,803.5714285714284,36.526
50.2,28,isocontour,21.0,803.5714285714284,36.526
50.2,Target,,,,
50.3,1,seeker,16.0,803.5714285714284,47.269
50.3,2,seeker,17.0,803.5714285714284,44.643
50.3,3,seeker,16.0,803.5714285714284,47.269
50.3,4,explorer,13.0,803.5714285714284,57.398
50.3,5,explorer,12.0,803.5714285714284,61.813
50.3,6,explorer,8.0,803.5714285714284,89.286
50.3,7,explorer,7.0,803.5714285714284,100.446
50.3,8,explorer,15.0,803.5714285714284,50.223
50.3,9,explorer,19.0,803.5714285714284,40.179
50.3,10,explorer,13.0,803.5714285714284,57.398
50.3,11,explorer,13.0,803.5714285714284,57.398
50.3,12,explorer,9.0,803.5714285714284,80.357
50.3,13,explorer,6.0,803.5714285714284,114.796
50.3,14,explorer,14.0,803.5714285714284,53.571
50.3,15,explorer,17.0,803.5714285714284,44.643
50.3,16,explorer,8.0,803.5714285714284,89.286
50.3,17,explorer,14.0,803.5714285714284,53.571
50.3,18,explorer,16.0,803.5714285714284,47.269
50.3,19,explorer,21.0,803.5714285714284,36.526
50.3,20,explorer,14.0,803.5714285714284,53.571
50.3,21,explorer,9.0,803.5714285714284,80.357
50.3,22,explorer,6.0,803.5714285714284,114.796
50.3,23,explorer,15.0,803.5714285714284,50.223
50.3,24,isocontour,21.0,803.5714285714284,36.526
50.3,25,isocontour,20.0,803.5714285714284,38.265
50.3,26,isocontour,21.0,803.5714285714284,36.526
50.3,27,isocontour,21.0,803.5714285714284,36.526
50.3,28,isocontour,21.0,803.5714285714284,36.526
50.3,Target,,,,
50.4,1,seeker,16.0,803.5714285714284,47.269
50.4,2,seeker,17.0,803.5714285714284,44.643
50.4,3,seeker,16.0,803.5714285714284,47.269
50.4,4,explorer,13.0,803.5714285714284,57.398
50.4,5,explorer,12.0,803.5714285714284,61.813
50.4,6,explorer,8.0,803.5714285714284,89.286
50.4,7,explorer,6.0,803.5714285714284,114.796
50.4,8,explorer,15.0,803.5714285714284,50.223
50.4,9,explorer,19.0,803.5714285714284,40.179
50.4,10,explorer,13.0,803.5714285714284,57.398
50.4,11,explorer,13.0,803.5714285714284,57.398
