Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
60.7,17,,0.234,-3.9,-6.1,1.0,6.0,0.78,-0.108
60.7,18,,0.208,14.0,-2.9,2.0,4.0,0.693,-0.159
60.7,19,,0.57,11.7,5.5,4.0,2.4,1.9,0.279
60.7,20,,0.605,8.2,9.2,2.0,4.0,2.017,0.305
60.7,21,,0.364,12.8,6.0,4.0,2.4,1.213,0.084
60.7,22,,0.223,14.8,3.4,3.0,3.0,0.743,-0.129
60.7,23,,0.218,10.1,-7.3,2.0,4.0,0.727,-0.138
60.7,24,,0.332,13.9,1.5,4.0,2.4,1.107,0.044
60.7,25,,0.235,4.4,-9.1,1.0,6.0,0.783,-0.106
60.8,16,,0.224,-4.6,-5.4,1.0,6.0,0.747,-0.127
60.8,17,,0.23,-3.8,-6.1,1.0,6.0,0.767,-0.115
60.8,18,,0.2,14.0,-2.8,2.0,4.0,0.667,-0.176
60.8,19,,0.569,11.8,5.4,4.0,2.4,1.897,0.278
60.8,20,,0.63,8.2,9.2,2.0,4.0,2.1,0.322
60.8,21,,0.365,12.8,5.9,4.0,2.4,1.217,0.085
60.8,22,,0.223,14.7,3.4,3.0,3.0,0.743,-0.129
60.8,23,,0.207,10.0,-7.3,2.0,4.0,0.69,-0.161
60.8,24,,0.321,14.0,1.5,4.0,2.4,1.07,0.029
60.8,25,,0.226,4.3,-9.1,0.0,12.0,0.753,-0.123
60.9,16,,0.23,-4.5,-5.4,1.0,6.0,0.767,-0.115
60.9,17,,0.24,-3.8,-6.0,1.0,6.0,0.8,-0.097
60.9,18,,0.19,13.9,-2.8,2.0,4.0,0.633,-0.199
60.9,19,,0.545,11.8,5.4,4.0,2.4,1.817,0.259
60.9,20,,0.629,8.3,9.1,2.0,4.0,2.097,0.322
60.9,21,,0.355,12.8,5.9,4.0,2.4,1.183,0.073
60.9,22,,0.218,14.7,3.4,3.0,3.0,0.727,-0.138
60.9,23,,0.197,10.0,-7.3,1.0,6.0,0.657,-0.182
60.9,24,,0.3,14.0,1.4,4.0,2.4,1.0,0.0
60.9,25,,0.225,4.3,-9.0,1.0,6.0,0.75,-0.125
61.0,16,,0.237,-4.5,-5.4,1.0,6.0,0.79,-0.102
61.0,17,,0.248,-3.7,-6.0,1.0,6.0,0.827,-0.082
61.0,18,,0.179,13.9,-2.7,2.0,4.0,0.597,-0.224
61.0,19,,0.526,11.8,5.4,4.0,2.4,1.753,0.244
61.0,20,,0.624,8.3,9.1,2.0,4.0,2.08,0.318
61.0,21,,0.343,12.8,5.8,4.0,2.4,1.143,0.058
61.0,22,,0.205,14.7,3.3,3.0,3.0,0.683,-0.166
61.0,23,,0.183,9.9,-7.4,1.0,6.0,0.61,-0.215
61.0,24,,0.29,13.9,1.4,4.0,2.4,0.967,-0.015
61.0,25,,0.219,4.3,-8.9,1.0,6.0,0.73,-0.137
61.1,16,,0.254,-4.4,-5.5,1.0,6.0,0.847,-0.072
61.1,17,,0.267,-3.6,-6.0,1.0,6.0,0.89,-0.051
61.1,18,,0.173,13.9,-2.7,1.0,6.0,0.577,-0.239
61.1,19,,0.506,11.8,5.3,4.0,2.4,1.687,0.227
61.1,20,,0.609,8.4,9.0,2.0,4.0,2.03,0.307
61.1,21,,0.329,12.8,5.9,4.0,2.4,1.097,0.04
61.1,22,,0.199,14.6,3.2,3.0,3.0,0.663,-0.178
61.1,23,,0.181,9.9,-7.4,1.0,6.0,0.603,-0.22
61.1,24,,0.276,13.9,1.3,4.0,2.4,0.92,-0.036
61.1,25,,0.228,4.3,-8.9,1.0,6.0,0.76,-0.119
61.2,16,,0.261,-4.4,-5.4,1.0,6.0,0.87,-0.06
61.2,17,,0.279,-3.6,-6.0,1.0,6.0,0.93,-0.032
61.2,18,,0.164,13.9,-2.6,2.0,4.0,0.547,-0.262
61.2,19,,0.481,11.8,5.2,4.0,2.4,1.603,0.205
61.2,20,,0.589,8.4,9.0,2.0,4.0,1.963,0.293
61.2,21,,0.305,12.8,6.0,4.0,2.4,1.017,0.007
61.2,22,,0.191,14.6,3.2,4.0,2.4,0.637,-0.196
61.2,23,,0.173,9.8,-7.4,1.0,6.0,0.577,-0.239
61.2,24,,0.257,13.9,1.2,4.0,2.4,0.857,-0.067
61.2,25,,0.231,4.2,-8.8,1.0,6.0,0.77,-0.114
61.3,16,,0.275,-4.5,-5.4,1.0,6.0,0.917,-0.038
61.3,17,,0.301,-3.5,-6.1,1.0,6.0,1.003,0.001
61.3,18,,0.156,13.9,-2.6,2.0,4.0,0.52,-0.284
61.3,19,,0.44,11.9,5.2,4.0,2.4,1.467,0.166
61.3,20,,0.564,8.5,9.0,2.0,4.0,1.88,0.274
61.3,21,,0.276,12.8,6.1,4.0,2.4,0.92,-0.036
61.3,22,,0.181,14.5,3.3,4.0,2.4,0.603,-0.22
61.3,23,,0.17,9.8,-7.4,1.0,6.0,0.567,-0.246
61.3,24,,0.246,13.8,1.2,4.0,2.4,0.82,-0.086
61.3,25,,0.242,4.2,-8.7,1.0,6.0,0.807,-0.093
61.4,16,,0.271,-4.6,-5.3,1.0,6.0,0.903,-0.044
61.4,17,,0.299,-3.4,-6.1,1.0,6.0,0.997,-0.001
61.4,18,,0.154,13.9,-2.5,2.0,4.0,0.513,-0.29
61.4,19,,0.43,12.0,5.2,4.0,2.4,1.433,0.156
61.4,20,,0.568,8.5,8.9,2.0,4.0,1.893,0.277
61.4,21,,0.266,12.9,6.2,4.0,2.4,0.887,-0.052
61.4,22,,0.18,14.5,3.3,4.0,2.4,0.6,-0.222
61.4,23,,0.168,9.7,-7.4,1.0,6.0,0.56,-0.252
61.4,24,,0.239,13.8,1.2,4.0,2.4,0.797,-0.099
61.4,25,,0.244,4.2,-8.7,1.0,6.0,0.813,-0.09
61.5,16,,0.253,-4.8,-5.3,1.0,6.0,0.843,-0.074
61.5,17,,0.284,-3.3,-6.2,1.0,6.0,0.947,-0.024
61.5,18,,0.153,13.9,-2.5,2.0,4.0,0.51,-0.292
61.5,19,,0.429,12.0,5.2,4.0,2.4,1.43,0.155
61.5,20,,0.592,8.6,8.9,2.0,4.0,1.973,0.295
61.5,21,,0.267,12.9,6.3,4.0,2.4,0.89,-0.051
61.5,22,,0.186,14.4,3.3,4.0,2.4,0.62,-0.208
61.5,23,,0.165,9.6,-7.4,1.0,6.0,0.55,-0.26
61.5,24,,0.243,13.8,1.2,4.0,2.4,0.81,-0.092
61.5,25,,0.24,4.3,-8.6,1.0,6.0,0.8,-0.097
61.6,16,,0.238,-4.9,-5.2,1.0,6.0,0.793,-0.101
61.6,17,,0.274,-3.2,-6.3,1.0,6.0,0.913,-0.04
61.6,18,,0.162,13.9,-2.4,2.0,4.0,0.54,-0.268
61.6,19,,0.439,12.1,5.2,4.0,2.4,1.463,0.165
61.6,20,,0.613,8.6,8.8,2.0,4.0,2.043,0.31
61.6,21,,0.279,12.9,6.4,4.0,2.4,0.93,-0.032
61.6,22,,0.202,14.4,3.3,4.0,2.4,0.673,-0.172
61.6,23,,0.169,9.6,-7.4,1.0,6.0,0.563,-0.249
61.6,24,,0.258,13.8,1.3,4.0,2.4,0.86,-0.066
61.6,25,,0.244,4.3,-8.5,1.0,6.0,0.813,-0.09
61.7,16,,0.225,-4.9,-5.2,1.0,6.0,0.75,-0.125
61.7,17,,0.258,-3.1,-6.3,1.0,6.0,0.86,-0.066
61.7,18,,0.171,13.9,-2.3,2.0,4.0,0.57,-0.244
61.7,19,,0.462,12.1,5.1,4.0,2.4,1.54,0.188
61.7,20,,0.651,8.6,8.8,2.0,4.0,2.17,0.336
61.7,21,,0.293,12.9,6.5,4.0,2.4,0.977,-0.01
61.7,22,,0.222,14.3,3.4,4.0,2.4,0.74,-0.131
61.7,23,,0.173,9.5,-7.4,1.0,6.0,0.577,-0.239
61.7,24,,0.27,13.8,1.2,4.0,2.4,0.9,-0.046
61.7,25,,0.239,4.3,-8.5,1.0,6.0,0.797,-0.099
61.8,16,,0.216,-4.8,-5.2,1.0,6.0,0.72,-0.143
61.8,17,,0.235,-3.1,-6.4,1.0,6.0,0.783,-0.106
61.8,18,,0.173,13.9,-2.3,2.0,4.0,0.577,-0.239
61.8,19,,0.465,12.2,5.1,4.0,2.4,1.55,0.19
61.8,20,,0.683,8.7,8.8,2.0,4.0,2.277,0.357
61.8,21,,0.298,12.9,6.6,4.0,2.4,0.993,-0.003
61.8,22,,0.229,14.3,3.5,4.0,2.4,0.763,-0.117
61.8,23,,0.166,9.4,-7.4,1.0,6.0,0.553,-0.257
61.8,24,,0.266,13.8,1.1,4.0,2.4,0.887,-0.052
61.8,25,,0.228,4.2,-8.4,1.0,6.0,0.76,-0.119
61.9,16,,0.219,-4.7,-5.2,1.0,6.0,0.73,-0.137
61.9,17,,0.238,-3.0,-6.4,1.0,6.0,0.793,-0.101
61.9,18,,0.166,13.9,-2.2,2.0,4.0,0.553,-0.257
61.9,19,,0.451,12.2,5.2,4.0,2.4,1.503,0.177
61.9,20,,0.683,8.7,8.7,2.0,4.0,2.277,0.357
61.9,21,,0.286,12.9,6.7,4.0,2.4,0.953,-0.021
61.9,22,,0.226,14.2,3.5,4.0,2.4,0.753,-0.123
61.9,23,,0.161,9.4,-7.4,1.0,6.0,0.537,-0.27
61.9,24,,0.255,13.8,0.9,4.0,2.4,0.85,-0.071
61.9,25,,0.227,4.2,-8.3,1.0,6.0,0.757,-0.121
62.0,16,,0.212,-4.7,-5.2,1.0,6.0,0.707,-0.151
62.0,17,,0.237,-2.9,-6.3,1.0,6.0,0.79,-0.102
62.0,18,,0.169,13.9,-2.1,2.0,4.0,0.563,-0.249
62.0,19,,0.45,12.3,5.2,4.0,2.4,1.5,0.176
62.0,20,,0.701,8.8,8.7,2.0,4.0,2.337,0.369
62.0,21,,0.29,12.9,6.8,4.0,2.4,0.967,-0.015
62.0,22,,0.234,14.2,3.6,4.0,2.4,0.78,-0.108
62.0,23,,0.16,9.3,-7.4,1.0,6.0,0.533,-0.273
62.0,24,,0.263,13.8,0.9,4.0,2.4,0.877,-0.057
62.0,25,,0.229,4.2,-8.3,1.0,6.0,0.763,-0.117
62.1,16,,0.216,-4.6,-5.2,1.0,6.0,0.72,-0.143
62.1,17,,0.247,-2.9,-6.3,1.0,6.0,0.823,-0.085
62.1,18,,0.175,13.9,-2.1,2.0,4.0,0.583,-0.234
62.1,19,,0.442,12.3,5.2,4.0,2.4,1.473,0.168
62.1,20,,0.693,8.8,8.7,2.0,4.0,2.31,0.364
62.1,21,,0.285,12.9,6.9,4.0,2.4,0.95,-0.022
62.1,22,,0.24,14.1,3.6,4.0,2.4,0.8,-0.097
62.1,23,,0.168,9.2,-7.4,1.0,6.0,0.56,-0.252
62.1,24,,0.273,13.7,0.8,3.0,3.0,0.91,-0.041
62.1,25,,0.238,4.2,-8.2,1.0,6.0,0.793,-0.101
62.2,16,,0.217,-4.6,-5.3,1.0,6.0,0.723,-0.141
62.2,17,,0.251,-2.8,-6.3,1.0,6.0,0.837,-0.077
62.2,18,,0.172,13.9,-2.0,2.0,4.0,0.573,-0.242
62.2,19,,0.432,12.4,5.2,4.0,2.4,1.44,0.158
62.2,20,,0.692,8.9,8.6,2.0,4.0,2.307,0.363
62.2,21,,0.279,12.9,7.0,3.0,3.0,0.93,-0.032
62.2,22,,0.242,14.1,3.6,4.0,2.4,0.807,-0.093
62.2,23,,0.166,9.2,-7.4,1.0,6.0,0.553,-0.257
62.2,24,,0.276,13.7,0.8,3.0,3.0,0.92,-0.036
62.2,25,,0.237,4.1,-8.2,1.0,6.0,0.79,-0.102
62.3,16,,0.227,-4.5,-5.3,1.0,6.0,0.757,-0.121
62.3,17,,0.256,-2.8,-6.3,1.0,6.0,0.853,-0.069
62.3,18,,0.165,13.9,-2.0,2.0,4.0,0.55,-0.26
62.3,19,,0.409,12.4,5.1,4.0,2.4,1.363,0.134
62.3,20,,0.665,8.9,8.6,2.0,4.0,2.217,0.346
62.3,21,,0.26,13.0,7.0,3.0,3.0,0.867,-0.062
62.3,22,,0.237,14.0,3.6,4.0,2.4,0.79,-0.102
62.3,23,,0.163,9.1,-7.4,1.0,6.0,0.543,-0.265
62.3,24,,0.273,13.6,0.8,3.0,3.0,0.91,-0.041
62.3,25,,0.242,4.1,-8.1,1.0,6.0,0.807,-0.093
62.4,16,,0.234,-4.4,-5.3,1.0,6.0,0.78,-0.108
62.4,17,,0.252,-2.8,-6.3,1.0,6.0,0.84,-0.076
62.4,18,,0.168,13.9,-1.9,2.0,4.0,0.56,-0.252
62.4,19,,0.411,12.5,5.1,4.0,2.4,1.37,0.137
62.4,20,,0.66,9.0,8.6,2.0,4.0,2.2,0.342
62.4,21,,0.256,13.0,7.1,3.0,3.0,0.853,-0.069
62.4,22,,0.247,14.0,3.6,4.0,2.4,0.823,-0.085
62.4,23,,0.168,9.1,-7.4,1.0,6.0,0.56,-0.252
62.4,24,,0.276,13.6,0.7,3.0,3.0,0.92,-0.036
62.4,25,,0.254,4.1,-8.1,1.0,6.0,0.847,-0.072
62.5,16,,0.227,-4.4,-5.3,1.0,6.0,0.757,-0.121
62.5,17,,0.237,-2.8,-6.4,1.0,6.0,0.79,-0.102
62.5,18,,0.176,13.9,-1.8,2.0,4.0,0.587,-0.231
62.5,19,,0.424,12.5,5.1,4.0,2.4,1.413,0.15
62.5,20,,0.671,9.0,8.6,2.0,4.0,2.237,0.35
62.5,21,,0.263,13.0,7.1,3.0,3.0,0.877,-0.057
62.5,22,,0.266,13.9,3.6,4.0,2.4,0.887,-0.052
62.5,23,,0.174,9.0,-7.4,1.0,6.0,0.58,-0.237
62.5,24,,0.293,13.5,0.7,3.0,3.0,0.977,-0.01
62.5,25,,0.253,4.1,-8.1,1.0,6.0,0.843,-0.074
62.6,16,,0.217,-4.3,-5.3,1.0,6.0,0.723,-0.141
62.6,17,,0.221,-2.8,-6.4,1.0,6.0,0.737,-0.133
62.6,18,,0.19,13.9,-1.8,2.0,4.0,0.633,-0.199
62.6,19,,0.452,12.5,5.0,4.0,2.4,1.507,0.178
62.6,20,,0.693,9.1,8.6,2.0,4.0,2.31,0.364
62.6,21,,0.274,13.0,7.2,3.0,3.0,0.913,-0.04
62.6,22,,0.278,14.0,3.5,4.0,2.4,0.927,-0.033
62.6,23,,0.179,9.0,-7.4,1.0,6.0,0.597,-0.224
62.6,24,,0.319,13.4,0.6,3.0,3.0,1.063,0.027
62.6,25,,0.246,4.2,-8.1,1.0,6.0,0.82,-0.086
62.7,16,,0.202,-4.3,-5.3,1.0,6.0,0.673,-0.172
62.7,17,,0.208,-2.8,-6.4,1.0,6.0,0.693,-0.159
62.7,18,,0.204,13.9,-1.7,2.0,4.0,0.68,-0.167
62.7,19,,0.488,12.5,5.0,4.0,2.4,1.627,0.211
62.7,20,,0.735,9.1,8.5,2.0,4.0,2.45,0.389
62.7,21,,0.293,13.0,7.3,3.0,3.0,0.977,-0.01
62.7,22,,0.286,14.1,3.5,4.0,2.4,0.953,-0.021
62.7,23,,0.185,8.9,-7.4,1.0,6.0,0.617,-0.21
62.7,24,,0.343,13.4,0.5,3.0,3.0,1.143,0.058
62.7,25,,0.242,4.2,-8.1,1.0,6.0,0.807,-0.093
62.8,16,,0.195,-4.2,-5.3,1.0,6.0,0.65,-0.187
62.8,17,,0.207,-2.7,-6.4,1.0,6.0,0.69,-0.161
62.8,18,,0.224,13.9,-1.7,2.0,4.0,0.747,-0.127
62.8,19,,0.506,12.6,5.0,4.0,2.4,1.687,0.227
62.8,20,,0.752,9.2,8.5,2.0,4.0,2.507,0.399
62.8,21,,0.302,13.1,7.5,3.0,3.0,1.007,0.003
62.8,22,,0.293,14.2,3.4,4.0,2.4,0.977,-0.01
62.8,23,,0.196,8.9,-7.4,1.0,6.0,0.653,-0.185
62.8,24,,0.381,13.3,0.5,3.0,3.0,1.27,0.104
62.8,25,,0.251,4.2,-8.0,1.0,6.0,0.837,-0.077
62.9,16,,0.192,-4.2,-5.3,1.0,6.0,0.64,-0.194
62.9,17,,0.208,-2.6,-6.3,1.0,6.0,0.693,-0.159
62.9,18,,0.227,13.9,-1.6,2.0,4.0,0.757,-0.121
62.9,19,,0.503,12.6,5.1,4.0,2.4,1.677,0.225
62.9,20,,0.761,9.2,8.5,2.0,4.0,2.537,0.404
62.9,21,,0.303,13.1,7.6,3.0,3.0,1.01,0.004
62.9,22,,0.289,14.3,3.3,4.0,2.4,0.963,-0.016
62.9,23,,0.194,8.8,-7.4,1.0,6.0,0.647,-0.189
62.9,24,,0.389,13.3,0.5,3.0,3.0,1.297,0.113
62.9,25,,0.246,4.2,-8.0,1.0,6.0,0.82,-0.086
63.0,16,,0.197,-4.1,-5.3,1.0,6.0,0.657,-0.182
63.0,17,,0.217,-2.6,-6.3,1.0,6.0,0.723,-0.141
63.0,18,,0.238,13.9,-1.6,2.0,4.0,0.793,-0.101
63.0,19,,0.506,12.6,5.1,4.0,2.4,1.687,0.227
63.0,20,,0.75,9.3,8.5,2.0,4.0,2.5,0.398
63.0,21,,0.296,13.1,7.7,3.0,3.0,0.987,-0.006
63.0,22,,0.287,14.4,3.2,4.0,2.4,0.957,-0.019
63.0,23,,0.207,8.8,-7.4,1.0,6.0,0.69,-0.161
63.0,24,,0.402,13.3,0.6,3.0,3.0,1.34,0.127
63.0,25,,0.258,4.3,-8.0,1.0,6.0,0.86,-0.066
63.1,16,,0.193,-4.1,-5.3,1.0,6.0,0.643,-0.192
63.1,17,,0.216,-2.5,-6.2,1.0,6.0,0.72,-0.143
63.1,18,,0.243,13.9,-1.5,2.0,4.0,0.81,-0.092
63.1,19,,0.518,12.6,5.1,4.0,2.4,1.727,0.237
63.1,20,,0.77,9.3,8.5,2.0,4.0,2.567,0.409
63.1,21,,0.296,13.1,7.8,3.0,3.0,0.987,-0.006
63.1,22,,0.286,14.5,3.2,4.0,2.4,0.953,-0.021
63.1,23,,0.208,8.7,-7.4,1.0,6.0,0.693,-0.159
63.1,24,,0.406,13.3,0.7,3.0,3.0,1.353,0.131
63.1,25,,0.254,4.3,-7.9,1.0,6.0,0.847,-0.072
63.2,16,,0.183,-4.0,-5.3,1.0,6.0,0.61,-0.215
63.2,17,,0.206,-2.4,-6.2,1.0,6.0,0.687,-0.163
63.2,18,,0.254,14.0,-1.4,2.0,4.0,0.847,-0.072
63.2,19,,0.533,12.7,5.2,4.0,2.4,1.777,0.25
63.2,20,,0.794,9.4,8.5,2.0,4.0,2.647,0.423
63.2,21,,0.308,13.2,7.9,3.0,3.0,1.027,0.012
63.2,22,,0.294,14.5,3.1,4.0,2.4,0.98,-0.009
63.2,23,,0.208,8.6,-7.4,1.0,6.0,0.693,-0.159
63.2,24,,0.42,13.4,0.7,3.0,3.0,1.4,0.146
63.2,25,,0.233,4.4,-8.0,1.0,6.0,0.777,-0.11
63.3,16,,0.183,-4.0,-5.3,1.0,6.0,0.61,-0.215
63.3,17,,0.209,-2.4,-6.2,1.0,6.0,0.697,-0.157
63.3,18,,0.264,13.9,-1.5,2.0,4.0,0.88,-0.056
63.3,19,,0.537,12.7,5.2,4.0,2.4,1.79,0.253
63.3,20,,0.786,9.4,8.5,2.0,4.0,2.62,0.418
63.3,21,,0.301,13.2,7.9,3.0,3.0,1.003,0.001
63.3,22,,0.289,14.6,3.1,4.0,2.4,0.963,-0.016
63.3,23,,0.215,8.6,-7.4,1.0,6.0,0.717,-0.144
63.3,24,,0.428,13.4,0.7,3.0,3.0,1.427,0.154
63.3,25,,0.231,4.3,-8.1,1.0,6.0,0.77,-0.114
63.4,16,,0.177,-3.9,-5.3,1.0,6.0,0.59,-0.229
63.4,17,,0.202,-2.3,-6.2,1.0,6.0,0.673,-0.172
63.4,18,,0.268,13.9,-1.6,2.0,4.0,0.893,-0.049
63.4,19,,0.551,12.8,5.2,4.0,2.4,1.837,0.264
63.4,20,,0.799,9.5,8.5,2.0,4.0,2.663,0.425
63.4,21,,0.305,13.3,8.1,3.0,3.0,1.017,0.007
63.4,22,,0.289,14.7,3.1,4.0,2.4,0.963,-0.016
63.4,23,,0.219,8.5,-7.3,1.0,6.0,0.73,-0.137
63.4,24,,0.438,13.5,0.8,3.0,3.0,1.46,0.164
63.4,25,,0.226,4.3,-8.1,1.0,6.0,0.753,-0.123
63.5,16,,0.168,-3.9,-5.3,1.0,6.0,0.56,-0.252
63.5,17,,0.193,-2.3,-6.3,1.0,6.0,0.643,-0.192
63.5,18,,0.281,13.9,-1.7,2.0,4.0,0.937,-0.028
63.5,19,,0.568,12.8,5.3,4.0,2.4,1.893,0.277
63.5,20,,0.821,9.5,8.5,2.0,4.0,2.737,0.437
63.5,21,,0.311,13.3,8.1,3.0,3.0,1.037,0.016
63.5,22,,0.293,14.9,3.1,4.0,2.4,0.977,-0.01
63.5,23,,0.227,8.4,-7.4,1.0,6.0,0.757,-0.121
63.5,24,,0.462,13.5,0.9,3.0,3.0,1.54,0.188
63.5,25,,0.228,4.2,-8.1,1.0,6.0,0.76,-0.119
63.6,16,,0.157,-3.8,-5.4,1.0,6.0,0.523,-0.281
63.6,17,,0.184,-2.2,-6.3,1.0,6.0,0.613,-0.213
63.6,18,,0.284,13.9,-1.8,2.0,4.0,0.947,-0.024
63.6,19,,0.586,12.9,5.2,4.0,2.4,1.953,0.291
63.6,20,,0.854,9.6,8.5,2.0,4.0,2.847,0.454
63.6,21,,0.323,13.3,8.2,3.0,3.0,1.077,0.032
63.6,22,,0.29,15.0,3.0,4.0,2.4,0.967,-0.015
63.6,23,,0.222,8.4,-7.4,1.0,6.0,0.74,-0.131
63.6,24,,0.474,13.5,0.9,3.0,3.0,1.58,0.199
63.6,25,,0.222,4.1,-8.0,1.0,6.0,0.74,-0.131
63.7,16,,0.16,-3.7,-5.4,1.0,6.0,0.533,-0.273
63.7,17,,0.186,-2.2,-6.3,1.0,6.0,0.62,-0.208
63.7,18,,0.276,13.9,-1.9,2.0,4.0,0.92,-0.036
63.7,19,,0.582,12.9,5.2,4.0,2.4,1.94,0.288
63.7,20,,0.846,9.6,8.5,2.0,4.0,2.82,0.45
63.7,21,,0.311,13.4,8.3,3.0,3.0,1.037,0.016
63.7,22,,0.285,15.1,3.1,4.0,2.4,0.95,-0.022
63.7,23,,0.225,8.3,-7.4,1.0,6.0,0.75,-0.125
63.7,24,,0.467,13.6,0.9,3.0,3.0,1.557,0.192
63.7,25,,0.226,4.1,-8.0,1.0,6.0,0.753,-0.123
63.8,16,,0.159,-3.6,-5.4,1.0,6.0,0.53,-0.276
63.8,17,,0.183,-2.1,-6.3,1.0,6.0,0.61,-0.215
63.8,18,,0.28,14.0,-2.0,2.0,4.0,0.933,-0.03
63.8,19,,0.585,13.0,5.3,4.0,2.4,1.95,0.29
63.8,20,,0.842,9.7,8.5,2.0,4.0,2.807,0.448
63.8,21,,0.309,13.4,8.4,3.0,3.0,1.03,0.013
63.8,22,,0.289,15.2,3.2,4.0,2.4,0.963,-0.016
63.8,23,,0.236,8.2,-7.4,1.0,6.0,0.787,-0.104
63.8,24,,0.483,13.6,0.9,3.0,3.0,1.61,0.207
63.8,25,,0.233,4.0,-8.0,1.0,6.0,0.777,-0.11
63.9,16,,0.163,-3.6,-5.4,1.0,6.0,0.543,-0.265
63.9,17,,0.19,-2.1,-6.3,1.0,6.0,0.633,-0.199
63.9,18,,0.282,14.1,-2.1,2.0,4.0,0.94,-0.027
63.9,19,,0.578,13.0,5.3,4.0,2.4,1.927,0.285
63.9,20,,0.824,9.8,8.5,2.0,4.0,2.747,0.439
63.9,21,,0.298,13.4,8.5,3.0,3.0,0.993,-0.003
63.9,22,,0.287,15.2,3.2,4.0,2.4,0.957,-0.019
63.9,23,,0.254,8.2,-7.4,1.0,6.0,0.847,-0.072
63.9,24,,0.492,13.7,0.9,3.0,3.0,1.64,0.215
63.9,25,,0.247,4.0,-8.0,1.0,6.0,0.823,-0.085
64.0,16,,0.161,-3.5,-5.4,1.0,6.0,0.537,-0.27
64.0,17,,0.185,-2.0,-6.4,1.0,6.0,0.617,-0.21
64.0,18,,0.286,14.1,-2.2,2.0,4.0,0.953,-0.021
64.0,19,,0.591,13.1,5.3,4.0,2.4,1.97,0.294
64.0,20,,0.838,9.8,8.5,2.0,4.0,2.793,0.446
64.0,21,,0.301,13.4,8.6,3.0,3.0,1.003,0.001
64.0,22,,0.295,15.3,3.3,4.0,2.4,0.983,-0.007
64.0,23,,0.255,8.2,-7.4,1.0,6.0,0.85,-0.071
64.0,24,,0.506,13.7,0.9,3.0,3.0,1.687,0.227
64.0,25,,0.246,3.9,-8.0,1.0,6.0,0.82,-0.086
64.1,16,,0.168,-3.5,-5.4,1.0,6.0,0.56,-0.252
64.1,17,,0.192,-1.9,-6.4,1.0,6.0,0.64,-0.194
64.1,18,,0.278,14.1,-2.3,2.0,4.0,0.927,-0.033
64.1,19,,0.574,13.1,5.4,4.0,2.4,1.913,0.282
64.1,20,,0.806,9.9,8.5,2.0,4.0,2.687,0.429
64.1,21,,0.283,13.5,8.8,3.0,3.0,0.943,-0.025
64.1,22,,0.289,15.3,3.3,4.0,2.4,0.963,-0.016
64.1,23,,0.256,8.3,-7.4,1.0,6.0,0.853,-0.069
64.1,24,,0.502,13.7,1.0,3.0,3.0,1.673,0.223
64.1,25,,0.254,3.9,-8.0,1.0,6.0,0.847,-0.072
64.2,16,,0.18,-3.4,-5.4,1.0,6.0,0.6,-0.222
64.2,17,,0.207,-1.9,-6.4,1.0,6.0,0.69,-0.161
64.2,18,,0.264,14.2,-2.4,2.0,4.0,0.88,-0.056
64.2,19,,0.538,13.2,5.4,4.0,2.4,1.793,0.254
64.2,20,,0.764,9.9,8.5,2.0,4.0,2.547,0.406
64.2,21,,0.256,13.5,8.9,3.0,3.0,0.853,-0.069
64.2,22,,0.272,15.4,3.4,4.0,2.4,0.907,-0.042
64.2,23,,0.257,8.4,-7.4,1.0,6.0,0.857,-0.067
64.2,24,,0.475,13.8,1.0,3.0,3.0,1.583,0.199
64.2,25,,0.259,3.8,-8.0,2.0,4.0,0.863,-0.064
64.3,16,,0.191,-3.4,-5.4,1.0,6.0,0.637,-0.196
64.3,17,,0.216,-1.8,-6.4,2.0,4.0,0.72,-0.143
64.3,18,,0.243,14.2,-2.6,2.0,4.0,0.81,-0.092
64.3,19,,0.498,13.3,5.4,4.0,2.4,1.66,0.22
64.3,20,,0.725,10.0,8.5,2.0,4.0,2.417,0.383
64.3,21,,0.237,13.6,9.0,3.0,3.0,0.79,-0.102
64.3,22,,0.249,15.4,3.4,4.0,2.4,0.83,-0.081
64.3,23,,0.249,8.5,-7.4,1.0,6.0,0.83,-0.081
64.3,24,,0.441,13.9,1.0,3.0,3.0,1.47,0.167
64.3,25,,0.256,3.8,-8.1,2.0,4.0,0.853,-0.069
64.4,16,,0.192,-3.3,-5.4,1.0,6.0,0.64,-0.194
64.4,17,,0.212,-1.8,-6.4,2.0,4.0,0.707,-0.151
64.4,18,,0.24,14.2,-2.6,1.0,6.0,0.8,-0.097
64.4,19,,0.486,13.4,5.4,4.0,2.4,1.62,0.21
64.4,20,,0.728,10.0,8.5,2.0,4.0,2.427,0.385
64.4,21,,0.235,13.6,9.0,3.0,3.0,0.783,-0.106
64.4,22,,0.257,15.3,3.5,3.0,3.0,0.857,-0.067
64.4,23,,0.246,8.4,-7.4,1.0,6.0,0.82,-0.086
64.4,24,,0.433,13.9,1.0,3.0,3.0,1.443,0.159
64.4,25,,0.249,3.9,-8.1,2.0,4.0,0.83,-0.081
64.5,16,,0.192,-3.3,-5.5,1.0,6.0,0.64,-0.194
64.5,17,,0.216,-1.7,-6.4,2.0,4.0,0.72,-0.143
64.5,18,,0.254,14.1,-2.5,1.0,6.0,0.847,-0.072
64.5,19,,0.481,13.4,5.3,4.0,2.4,1.603,0.205
