Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
17.0,23,,9.552513621662957e+21,10.6,6.8,0.0,12.0,3.1841712072209855e+22,22.503
17.0,24,,8.851253932581362e+18,13.8,13.6,0.0,12.0,2.9504179775271207e+19,19.47
17.0,25,,2.1695703609016223e+18,-14.2,15.0,1.0,6.0,7.231901203005408e+18,18.859
17.1,16,,7.290798220422961e+20,-14.2,-7.0,2.0,4.0,2.4302660734743206e+21,21.386
17.1,17,,2.1533851904471525e+20,-13.1,-11.0,2.0,4.0,7.177950634823843e+20,20.856
17.1,18,,1.4586299814059805e+19,14.4,-13.1,1.0,6.0,4.862099938019935e+19,19.687
17.1,19,,5.699206029782167e+18,-14.5,13.6,1.0,6.0,1.8997353432607224e+19,19.279
17.1,20,,1.694290168029546e+19,14.5,-12.7,1.0,6.0,5.64763389343182e+19,19.752
17.1,21,,7.047013995246597e+21,4.0,-12.8,0.0,12.0,2.349004665082199e+22,22.371
17.1,22,,9.080370052528984e+21,-11.5,-6.2,2.0,4.0,3.026790017509661e+22,22.481
17.1,23,,9.650670467047768e+21,10.7,6.7,0.0,12.0,3.2168901556825896e+22,22.507
17.1,24,,9.392889724699308e+18,13.8,13.6,0.0,12.0,3.130963241566436e+19,19.496
17.1,25,,2.0775106646737367e+18,-14.2,15.1,1.0,6.0,6.925035548912456e+18,18.84
17.2,16,,7.18957585146944e+20,-14.3,-7.1,2.0,4.0,2.396525283823147e+21,21.38
17.2,17,,2.0597130215093944e+20,-13.2,-11.1,2.0,4.0,6.865710071697982e+20,20.837
17.2,18,,1.522385935842146e+19,14.3,-13.1,1.0,6.0,5.074619786140487e+19,19.705
17.2,19,,5.691166953352631e+18,-14.5,13.7,1.0,6.0,1.897055651117544e+19,19.278
17.2,20,,1.822726866200434e+19,14.5,-12.7,1.0,6.0,6.075756220668114e+19,19.784
17.2,21,,7.219298911942944e+21,4.1,-12.8,0.0,12.0,2.4064329706476484e+22,22.381
17.2,22,,9.287336308413844e+21,-11.5,-6.2,2.0,4.0,3.0957787694712813e+22,22.491
17.2,23,,9.865916323319735e+21,10.7,6.7,0.0,12.0,3.288638774439912e+22,22.517
17.2,24,,9.906255618965635e+18,13.8,13.6,0.0,12.0,3.3020852063218786e+19,19.519
17.2,25,,2.1383334911167788e+18,-14.2,15.1,1.0,6.0,7.127778303722596e+18,18.853
17.3,16,,7.115777309103658e+20,-14.3,-7.2,2.0,4.0,2.3719257697012196e+21,21.375
17.3,17,,1.971707109774824e+20,-13.2,-11.2,2.0,4.0,6.572357032582747e+20,20.818
17.3,18,,1.5601537789649189e+19,14.3,-13.1,1.0,6.0,5.2005125965497295e+19,19.716
17.3,19,,5.562077851828088e+18,-14.6,13.7,1.0,6.0,1.8540259506093625e+19,19.268
17.3,20,,1.9119510425867907e+19,14.4,-12.7,1.0,6.0,6.373170141955969e+19,19.804
17.3,21,,7.358917390075779e+21,4.1,-12.8,0.0,12.0,2.4529724633585933e+22,22.39
17.3,22,,9.387834537146012e+21,-11.5,-6.3,2.0,4.0,3.1292781790486705e+22,22.495
17.3,23,,1.0154163952304246e+22,10.8,6.6,0.0,12.0,3.384721317434749e+22,22.53
17.3,24,,1.0353931282200828e+19,13.8,13.6,0.0,12.0,3.451310427400276e+19,19.538
17.3,25,,2.172601455047417e+18,-14.3,15.1,1.0,6.0,7.242004850158057e+18,18.86
17.4,16,,7.340580320192591e+20,-14.3,-7.2,2.0,4.0,2.446860106730864e+21,21.389
17.4,17,,1.9175690333718154e+20,-13.2,-11.3,2.0,4.0,6.391896777906052e+20,20.806
17.4,18,,1.581285001696228e+19,14.3,-13.1,1.0,6.0,5.270950005654093e+19,19.722
17.4,19,,5.619005224524661e+18,-14.5,13.8,1.0,6.0,1.8730017415082205e+19,19.273
17.4,20,,1.9390868452843844e+19,14.5,-12.7,1.0,6.0,6.4636228176146145e+19,19.81
17.4,21,,7.69174481618326e+21,4.1,-12.8,0.0,12.0,2.5639149387277536e+22,22.409
17.4,22,,9.241116605191694e+21,-11.6,-6.3,2.0,4.0,3.080372201730565e+22,22.489
17.4,23,,1.0299394836226332e+22,10.8,6.6,0.0,12.0,3.433131612075444e+22,22.536
17.4,24,,1.088566041608371e+19,13.8,13.6,0.0,12.0,3.6285534720279036e+19,19.56
17.4,25,,2.191062906813356e+18,-14.3,15.1,1.0,6.0,7.303543022711187e+18,18.864
17.5,16,,7.280265346482945e+20,-14.3,-7.3,2.0,4.0,2.4267551154943154e+21,21.385
17.5,17,,1.857943794279596e+20,-13.3,-11.3,2.0,4.0,6.193145980931987e+20,20.792
17.5,18,,1.6379991378454204e+19,14.4,-13.1,1.0,6.0,5.4599971261514015e+19,19.737
17.5,19,,5.55192843654012e+18,-14.5,13.9,1.0,6.0,1.85064281218004e+19,19.267
17.5,20,,2.073174122842205e+19,14.4,-12.7,1.0,6.0,6.910580409474017e+19,19.84
17.5,21,,8.058858553989243e+21,4.2,-12.8,0.0,12.0,2.6862861846630814e+22,22.429
17.5,22,,9.082915880645012e+21,-11.6,-6.4,2.0,4.0,3.027638626881671e+22,22.481
17.5,23,,1.0736860847729415e+22,10.9,6.5,0.0,12.0,3.578953615909805e+22,22.554
17.5,24,,1.1407190143381948e+19,13.8,13.6,0.0,12.0,3.80239671446065e+19,19.58
17.5,25,,2.315603667832324e+18,-14.3,15.1,1.0,6.0,7.718678892774414e+18,18.888
17.6,16,,7.17125622731079e+20,-14.3,-7.3,2.0,4.0,2.39041874243693e+21,21.378
17.6,17,,1.783118378789341e+20,-13.3,-11.4,2.0,4.0,5.943727929297804e+20,20.774
17.6,18,,1.7534307130043103e+19,14.3,-13.1,1.0,6.0,5.844769043347701e+19,19.767
17.6,19,,5.596200285596124e+18,-14.5,13.9,1.0,6.0,1.865400095198708e+19,19.271
17.6,20,,2.2261346960207946e+19,14.4,-12.7,1.0,6.0,7.420448986735983e+19,19.87
17.6,21,,8.179218436377262e+21,4.2,-12.8,0.0,12.0,2.7264061454590872e+22,22.436
17.6,22,,9.266789423477e+21,-11.6,-6.5,2.0,4.0,3.088929807825667e+22,22.49
17.6,23,,1.0958995829847742e+22,10.9,6.5,0.0,12.0,3.6529986099492474e+22,22.563
17.6,24,,1.1840289102598883e+19,13.8,13.6,0.0,12.0,3.946763034199628e+19,19.596
17.6,25,,2.373633704127796e+18,-14.3,15.1,1.0,6.0,7.912112347092654e+18,18.898
17.7,16,,7.186432448494394e+20,-14.3,-7.4,2.0,4.0,2.395477482831465e+21,21.379
17.7,17,,1.7886259189885023e+20,-13.3,-11.4,2.0,4.0,5.962086396628342e+20,20.775
17.7,18,,1.7423378619177914e+19,14.4,-13.1,1.0,6.0,5.807792873059305e+19,19.764
17.7,19,,5.570926130608409e+18,-14.5,14.0,1.0,6.0,1.85697537686947e+19,19.269
17.7,20,,2.387047685092736e+19,14.4,-12.7,1.0,6.0,7.956825616975788e+19,19.901
17.7,21,,8.298103460628101e+21,4.3,-12.8,0.0,12.0,2.7660344868760334e+22,22.442
17.7,22,,9.460657771673765e+21,-11.6,-6.5,2.0,4.0,3.1535525905579217e+22,22.499
17.7,23,,1.1006171059742736e+22,11.0,6.5,0.0,12.0,3.6687236865809118e+22,22.565
17.7,24,,1.2019700431441332e+19,13.8,13.6,0.0,12.0,4.006566810480444e+19,19.603
17.7,25,,2.420538116050158e+18,-14.4,15.0,1.0,6.0,8.068460386833861e+18,18.907
17.8,16,,7.245363299934907e+20,-14.3,-7.5,2.0,4.0,2.4151210999783023e+21,21.383
17.8,17,,1.7259431688735533e+20,-13.4,-11.4,2.0,4.0,5.7531438962451775e+20,20.76
17.8,18,,1.841377377512575e+19,14.4,-13.1,1.0,6.0,6.1379245917085835e+19,19.788
17.8,19,,5.595079385571635e+18,-14.5,14.0,1.0,6.0,1.865026461857212e+19,19.271
17.8,20,,2.38981182316547e+19,14.4,-12.7,1.0,6.0,7.966039410551567e+19,19.901
17.8,21,,8.402161130160015e+21,4.4,-12.8,0.0,12.0,2.800720376720005e+22,22.447
17.8,22,,9.444701829643356e+21,-11.7,-6.6,2.0,4.0,3.1482339432144522e+22,22.498
17.8,23,,1.1045594663516004e+22,11.0,6.5,0.0,12.0,3.681864887838668e+22,22.566
17.8,24,,1.2537683043331434e+19,13.8,13.6,0.0,12.0,4.179227681110478e+19,19.621
17.8,25,,2.5201685361104056e+18,-14.4,15.0,1.0,6.0,8.400561787034685e+18,18.924
17.9,16,,7.449097294824722e+20,-14.3,-7.5,2.0,4.0,2.4830324316082405e+21,21.395
17.9,17,,1.6480747212290107e+20,-13.4,-11.5,2.0,4.0,5.4935824040967025e+20,20.74
17.9,18,,1.865335427924912e+19,14.4,-13.1,1.0,6.0,6.217784759749707e+19,19.794
17.9,19,,5.300565874033889e+18,-14.5,14.1,1.0,6.0,1.7668552913446298e+19,19.247
17.9,20,,2.496426741282361e+19,14.4,-12.7,1.0,6.0,8.321422470941203e+19,19.92
17.9,21,,8.513438920007036e+21,4.5,-12.8,0.0,12.0,2.8378129733356788e+22,22.453
17.9,22,,9.608287419011785e+21,-11.7,-6.6,2.0,4.0,3.2027624730039283e+22,22.506
17.9,23,,1.1066085144642357e+22,11.1,6.5,0.0,12.0,3.6886950482141193e+22,22.567
17.9,24,,1.2898828121627707e+19,13.8,13.6,0.0,12.0,4.299609373875903e+19,19.633
17.9,25,,2.5075694903676155e+18,-14.4,15.0,1.0,6.0,8.358564967892052e+18,18.922
18.0,16,,7.594050108642116e+20,-14.3,-7.6,2.0,4.0,2.5313500362140387e+21,21.403
18.0,17,,1.5921702232572553e+20,-13.4,-11.6,2.0,4.0,5.307234077524184e+20,20.725
18.0,18,,1.9083262184916533e+19,14.4,-13.1,1.0,6.0,6.361087394972178e+19,19.804
18.0,19,,5.067551598409266e+18,-14.5,14.2,1.0,6.0,1.6891838661364222e+19,19.228
18.0,20,,2.5365158998100832e+19,14.4,-12.8,1.0,6.0,8.455052999366944e+19,19.927
18.0,21,,8.791330000066703e+21,4.5,-12.8,0.0,12.0,2.9304433333555677e+22,22.467
18.0,22,,9.481341144261909e+21,-11.7,-6.7,2.0,4.0,3.160447048087303e+22,22.5
18.0,23,,1.1379342944831598e+22,11.1,6.4,0.0,12.0,3.793114314943866e+22,22.579
18.0,24,,1.3269014129232355e+19,13.8,13.7,0.0,12.0,4.423004709744119e+19,19.646
18.0,25,,2.510832550166939e+18,-14.4,15.0,1.0,6.0,8.369441833889797e+18,18.923
18.1,16,,7.45611697381472e+20,-14.4,-7.6,2.0,4.0,2.485372324604907e+21,21.395
18.1,17,,1.528829515268804e+20,-13.5,-11.7,2.0,4.0,5.0960983842293475e+20,20.707
18.1,18,,1.8715558463387124e+19,14.4,-13.2,1.0,6.0,6.238519487795708e+19,19.795
18.1,19,,5.060650397566002e+18,-14.5,14.2,1.0,6.0,1.6868834658553342e+19,19.227
18.1,20,,2.7214883029634454e+19,14.4,-12.7,1.0,6.0,9.071627676544818e+19,19.958
18.1,21,,8.919395278485291e+21,4.6,-12.8,0.0,12.0,2.973131759495097e+22,22.473
18.1,22,,9.623823751332804e+21,-11.7,-6.7,2.0,4.0,3.207941250444268e+22,22.506
18.1,23,,1.138743820125592e+22,11.2,6.4,0.0,12.0,3.795812733751973e+22,22.579
18.1,24,,1.3593194562129543e+19,13.8,13.7,0.0,12.0,4.531064854043181e+19,19.656
18.1,25,,2.6506003884578253e+18,-14.4,15.0,1.0,6.0,8.835334628192752e+18,18.946
18.2,16,,7.322976346923894e+20,-14.4,-7.7,2.0,4.0,2.440992115641298e+21,21.388
18.2,17,,1.515294854795717e+20,-13.5,-11.7,2.0,4.0,5.050982849319056e+20,20.703
18.2,18,,1.917886982669298e+19,14.4,-13.2,1.0,6.0,6.3929566088976605e+19,19.806
18.2,19,,4.918155743233278e+18,-14.6,14.2,1.0,6.0,1.639385247744426e+19,19.215
18.2,20,,2.7315112124334457e+19,14.4,-12.8,1.0,6.0,9.105037374778153e+19,19.959
18.2,21,,9.01602702797453e+21,4.6,-12.8,0.0,12.0,3.005342342658177e+22,22.478
18.2,22,,9.541143359573568e+21,-11.7,-6.8,2.0,4.0,3.180381119857856e+22,22.502
18.2,23,,1.164754417605743e+22,11.3,6.3,0.0,12.0,3.882514725352477e+22,22.589
18.2,24,,1.407011615245437e+19,13.8,13.7,0.0,12.0,4.69003871748479e+19,19.671
18.2,25,,2.630896481601588e+18,-14.5,15.0,1.0,6.0,8.769654938671961e+18,18.943
18.3,16,,7.214340823726377e+20,-14.4,-7.8,2.0,4.0,2.404780274575459e+21,21.381
18.3,17,,1.4987429913511117e+20,-13.5,-11.8,2.0,4.0,4.9958099711703725e+20,20.699
18.3,18,,2.043152756240024e+19,14.3,-13.2,1.0,6.0,6.810509187466747e+19,19.833
18.3,19,,4.724615492574097e+18,-14.6,14.3,1.0,6.0,1.5748718308580325e+19,19.197
18.3,20,,2.7737455669939507e+19,14.4,-12.8,1.0,6.0,9.245818556646503e+19,19.966
18.3,21,,9.310401055362336e+21,4.7,-12.8,0.0,12.0,3.103467018454112e+22,22.492
18.3,22,,9.71539407564693e+21,-11.7,-6.8,2.0,4.0,3.2384646918823106e+22,22.51
18.3,23,,1.2096115458300375e+22,11.3,6.3,0.0,12.0,4.032038486100125e+22,22.606
18.3,24,,1.4495378676565402e+19,13.8,13.7,0.0,12.0,4.831792892188467e+19,19.684
18.3,25,,2.6342280365829944e+18,-14.5,15.0,1.0,6.0,8.780760121943315e+18,18.944
18.4,16,,7.418003789881303e+20,-14.4,-7.9,2.0,4.0,2.4726679299604344e+21,21.393
18.4,17,,1.4522272099701793e+20,-13.5,-11.8,2.0,4.0,4.8407573665672646e+20,20.685
18.4,18,,2.0716143785880388e+19,14.4,-13.2,1.0,6.0,6.90538126196013e+19,19.839
18.4,19,,4.474860640798141e+18,-14.6,14.4,1.0,6.0,1.4916202135993803e+19,19.174
18.4,20,,2.789955101103368e+19,14.4,-12.8,1.0,6.0,9.299850337011227e+19,19.968
18.4,21,,9.688951422002712e+21,4.7,-12.8,0.0,12.0,3.229650474000904e+22,22.509
18.4,22,,9.629588554884269e+21,-11.8,-6.9,2.0,4.0,3.2098628516280898e+22,22.506
18.4,23,,1.2157351899245616e+22,11.4,6.2,0.0,12.0,4.052450633081872e+22,22.608
18.4,24,,1.5075738656283298e+19,13.8,13.7,0.0,12.0,5.0252462187611e+19,19.701
18.4,25,,2.618631613097997e+18,-14.6,15.0,1.0,6.0,8.72877204365999e+18,18.941
18.5,16,,7.553702362707549e+20,-14.4,-7.9,2.0,4.0,2.5179007875691834e+21,21.401
18.5,17,,1.4020550885566918e+20,-13.5,-11.9,2.0,4.0,4.6735169618556394e+20,20.67
18.5,18,,2.170488680327117e+19,14.4,-13.2,1.0,6.0,7.234962267757056e+19,19.859
18.5,19,,4.462127103105066e+18,-14.6,14.4,1.0,6.0,1.4873757010350221e+19,19.172
18.5,20,,2.9904050060075102e+19,14.4,-12.8,1.0,6.0,9.968016686691702e+19,19.999
18.5,21,,1.0111004121915846e+22,4.8,-12.8,0.0,12.0,3.370334707305282e+22,22.528
18.5,22,,9.434054552870805e+21,-11.8,-6.9,2.0,4.0,3.144684850956935e+22,22.498
18.5,23,,1.2185500470111405e+22,11.4,6.2,0.0,12.0,4.061833490037135e+22,22.609
18.5,24,,1.5190224213145307e+19,13.8,13.7,0.0,12.0,5.063408071048436e+19,19.704
18.5,25,,2.770335368745155e+18,-14.6,15.0,1.0,6.0,9.234451229150517e+18,18.965
18.6,16,,7.393157015525347e+20,-14.4,-8.0,2.0,4.0,2.4643856718417824e+21,21.392
18.6,17,,1.331656187222668e+20,-13.6,-12.0,2.0,4.0,4.438853957408893e+20,20.647
18.6,18,,2.2964734506792825e+19,14.4,-13.2,1.0,6.0,7.654911502264276e+19,19.884
18.6,19,,4.451953512924411e+18,-14.6,14.5,1.0,6.0,1.483984504308137e+19,19.171
18.6,20,,3.027540353948973e+19,14.4,-12.8,1.0,6.0,1.009180117982991e+20,20.004
18.6,21,,1.0594098496849033e+22,4.9,-12.7,0.0,12.0,3.5313661656163445e+22,22.548
18.6,22,,9.41521527227476e+21,-11.8,-7.0,2.0,4.0,3.1384050907582535e+22,22.497
18.6,23,,1.2282198893320257e+22,11.5,6.1,0.0,12.0,4.094066297773419e+22,22.612
18.6,24,,1.5652552983353084e+19,13.8,13.7,0.0,12.0,5.217517661117695e+19,19.717
18.6,25,,2.6799480780489846e+18,-14.6,15.0,1.0,6.0,8.933160260163282e+18,18.951
18.7,16,,7.331885595058941e+20,-14.4,-8.0,2.0,4.0,2.4439618650196473e+21,21.388
18.7,17,,1.2856475977245742e+20,-13.6,-12.0,2.0,4.0,4.2854919924152474e+20,20.632
18.7,18,,2.271090880514488e+19,14.4,-13.2,1.0,6.0,7.570302935048294e+19,19.879
18.7,19,,4.2983440291465446e+18,-14.6,14.5,1.0,6.0,1.4327813430488482e+19,19.156
18.7,20,,3.1531859428441174e+19,14.4,-12.8,1.0,6.0,1.0510619809480391e+20,20.022
18.7,21,,1.105103399898145e+22,4.9,-12.7,0.0,12.0,3.6836779996604835e+22,22.566
18.7,22,,9.46689582639988e+21,-11.8,-7.1,2.0,4.0,3.1556319421332934e+22,22.499
18.7,23,,1.227776549766764e+22,11.6,6.1,0.0,12.0,4.092588499222547e+22,22.612
18.7,24,,1.6125515820730204e+19,13.8,13.7,0.0,12.0,5.375171940243402e+19,19.73
18.7,25,,2.8104577354472904e+18,-14.6,15.0,1.0,6.0,9.368192451490968e+18,18.972
